Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
709	123717.77	31.785616	123769.73	123689.0	123595.414	412.24594	123781.695	122374.74	1000.0	1000.0	2835999	6722.8853	9146.689	69678.766	-18114.428	6729.1	9142.058	70387.97	-16663.803	-6657.597	1224058.2	45404.2483048439
710	122542.445	506.42172	123266.164	121847.24	123217.79	695.5348	123797.54	122150.87	1000.0	1000.0	2839999	6846.1855	9377.986	70536.45	-20658.406	6852.16	9373.637	70847.195	-21256.63	-6792.514	1260407.2	45472.39266705513
711	122699.97	1173.5243	123797.43	120962.75	123326.71	574.374	123800.055	122326.31	1000.0	1000.0	2843999	6890.9497	9559.536	70952.15	-19010.031	6896.286	9555.536	70550.19	-17678.053	-6840.2173	1300951.5	45540.535058021545
712	123162.65	692.0033	123674.37	121990.41	123268.5	655.69867	123790.66	122144.39	1000.0	1000.0	2847999	6994.127	9776.116	73140.39	-21969.418	6998.0205	9773.346	72865.11	-21008.906	-6944.668	1316934.5	45609.08118224144
713	123327.86	444.6437	123703.04	122611.46	122770.234	1242.0962	123748.13	120875.61	1000.0	1000.0	2851999	7129.5347	10008.825	72982.75	-21948.256	7130.8774	10007.504	72755.46	-22888.418	-7054.839	1413231.1	45677.33655548096
714	122329.56	1312.8579	123640.4	120832.016	123452.96	831.942	123771.74	120961.17	1000.0	1000.0	2855999	7304.7637	10284.785	75400.53	-23692.504	7305.0312	10284.784	75399.48	-22616.057	-7239.071	1459465.5	45744.615726709366
715	122251.16	1408.038	123687.09	120820.51	123375.77	815.7022	123781.13	120965.58	1000.0	1000.0	2859999	7398.2866	10511.914	74740.54	-22680.62	7398.176	10511.434	75482.05	-22837.129	-7317.074	1465278.5	45812.839280843735
716	122843.61	1209.6941	123697.8	120757.31	123129.45	1116.9249	123782.24	120874.39	1000.0	1000.0	2863999	7601.5776	10798.218	76472.03	-22172.955	7601.6953	10798.2295	76391.8	-21942.281	-7513.126	1539415.8	45880.43152856827
717	123559.0	198.72829	123746.34	123224.55	122928.98	1258.9534	123776.89	120941.11	1000.0	1000.0	2867999	7752.622	11060.899	77548.73	-23555.797	7752.179	11061.029	77422.734	-23263.018	-7662.143	1622595.1	45947.288116931915
718	123668.86	95.39508	123728.66	123503.74	122199.67	1266.542	123760.195	120978.13	1000.0	1000.0	2871999	7920.5684	11296.819	77928.58	-20374.107	7920.3906	11296.582	78089.61	-22205.496	-7840.586	1687950.1	46015.820977211
719	122180.17	1264.6552	123711.945	120881.24	120928.836	78.007256	121042.35	120808.69	1000.0	1000.0	2875999	8058.1626	11560.914	79672.82	-24711.79	8057.403	11561.375	79422.05	-24511.85	-7962.9424	1743168.1	46082.412251234055
720	121558.94	1221.4132	123671.93	120762.41	120900.79	67.273224	121038.05	120816.266	1000.0	1000.0	2879999	8119.4375	11892.829	81393.66	-27061.277	8116.6753	11894.633	80947.38	-25286.18	-8028.655	1718579.8	46150.756275177
721	121541.46	1205.54	123628.96	120819.18	120907.81	69.537994	121006.29	120768.3	1000.0	1000.0	2883999	8154.6196	12177.098	81056.12	-23399.656	8151.2744	12179.489	81652.96	-23648.027	-8074.236	1757163.2	46219.16934275627
722	121551.33	1220.1149	123663.4	120782.93	120919.27	68.44518	121045.47	120844.15	1000.0	1000.0	2887999	8189.995	12381.255	82819.734	-24406.473	8186.9077	12383.215	83242.91	-27593.293	-8132.372	1784704.6	46287.4558467865
723	120849.17	47.183098	120926.56	120799.055	120903.92	71.93697	121026.59	120753.89	1000.0	1000.0	2891999	8221.737	12638.809	83419.76	-25179.717	8220.412	12639.348	83267.375	-24177.383	-8133.5176	1810256.6	46356.618156433105
724	120815.92	38.428833	120869.625	120761.36	120928.77	61.256477	121052.2	120840.086	1000.0	1000.0	2895999	8238.656	12794.778	86736.42	-23887.406	8239.194	12794.328	86165.88	-23780.717	-8142.802	1821314.2	46425.632675647736
725	120830.414	38.660015	120887.28	120789.11	120937.04	94.13937	121189.02	120859.35	1000.0	1000.0	2899999	8199.474	13015.761	85758.72	-31754.898	8201.816	13013.912	85518.02	-25744.623	-8134.269	1878353.4	46499.13723373413
726	121536.83	1178.0065	123575.64	120809.53	120958.375	76.47051	121084.03	120849.336	1000.0	1000.0	2903999	8297.124	13295.04	88084.38	-28598.549	8298.044	13294.032	88477.195	-27089.168	-8227.358	2064161.6	46574.94682812691
727	121025.96	223.94983	121411.24	120860.68	121174.67	854.8086	123727.97	120790.5	1000.0	1000.0	2907999	8411.082	13662.978	89691.05	-30185.176	8411.541	13662.719	89591.02	-30981.588	-8313.543	2167162.5	46643.00446796417
728	121662.15	1155.2344	123658.414	120889.03	120924.54	105.24219	121089.99	120807.45	1000.0	1000.0	2911999	8462.156	13992.69	92263.5	-31033.518	8462.86	13992.034	91653.414	-30786.521	-8371.358	2184604.5	46712.00918483734
729	121603.15	1215.0449	123707.46	120873.88	121499.33	1120.8301	123746.03	120798.66	1000.0	1000.0	2915999	8539.227	14202.997	94248.22	-30217.793	8539.592	14202.713	94551.3	-30964.832	-8434.385	2257171.0	46780.12435865402
730	121035.67	172.31088	121308.44	120834.555	121472.46	1135.1853	123765.46	120800.46	1000.0	1000.0	2919999	8702.972	14566.088	95399.0	-33526.19	8702.788	14565.802	95706.766	-32201.309	-8604.496	2388701.5	46848.525522232056
731	121531.17	1232.8878	123665.516	120772.62	121512.15	956.587	123673.91	120787.93	1000.0	1000.0	2923999	8799.501	14846.596	97801.63	-31999.787	8799.236	14847.012	98295.29	-32046.135	-8720.514	2440426.5	46916.69259214401
732	121544.36	990.546	123257.12	120879.22	121006.83	126.884094	121166.43	120784.88	1000.0	1000.0	2927999	9007.44	15201.512	100504.59	-37589.34	9007.898	15200.475	100752.125	-36252.355	-8897.368	2652777.8	46985.00075030327
733	121547.41	1243.3951	123700.58	120804.92	121424.375	809.46484	123746.62	121023.91	1000.0	1000.0	2931999	9204.104	15412.546	100883.46	-33490.77	9204.594	15412.621	101165.266	-35247.08	-9104.665	2733720.0	47053.63371396065
734	121475.71	979.1491	123170.83	120882.664	121226.625	822.9922	123689.84	120853.38	1000.0	1000.0	2935999	9338.638	15594.039	103035.28	-36310.754	9338.946	15593.284	102983.68	-36058.336	-9264.256	2813832.8	47124.6685731411
735	122289.86	1379.527	123675.71	120856.89	121544.414	1097.1072	123738.43	120885.73	1000.0	1000.0	2939999	9464.654	15846.117	102750.586	-33205.098	9465.211	15845.481	103607.7	-35731.625	-9360.084	2786839.0	47198.56704258919
736	121784.61	1156.5084	123654.85	120814.95	122086.19	1219.5782	123791.21	120952.6	1000.0	1000.0	2943999	9626.1875	16096.262	104620.09	-37764.562	9627.329	16095.069	104887.555	-37856.41	-9519.042	2940114.0	47271.48521113396
737	120964.87	198.14294	121295.195	120772.984	121324.836	811.90137	123748.36	120926.66	1000.0	1000.0	2947999	9752.937	16397.87	104874.7	-39003.1	9753.123	16397.494	106304.03	-40238.543	-9589.108	2987631.8	47349.59638929367
738	120891.51	81.2279	121010.164	120780.72	121010.5	66.04229	121135.45	120951.31	1000.0	1000.0	2951999	9846.691	16671.045	108589.19	-45842.793	9846.736	16670.496	109839.32	-41082.742	-9760.189	3069613.2	47432.2577214241
739	121955.305	1189.8243	123665.195	120803.88	121066.89	116.00805	121362.97	120944.2	1000.0	1000.0	2955999	10000.235	16875.287	109373.875	-46363.656	10001.029	16874.28	110157.43	-42918.688	-9895.948	3065885.0	47507.21499752998
740	121697.08	1134.2863	123654.695	120888.07	121626.375	1039.6887	123754.97	121036.49	1000.0	1000.0	2959999	10142.22	17086.559	109148.21	-41692.676	10142.901	17085.08	110227.586	-41901.37	-10071.93	3157252.0	47584.3994512558
741	121141.57	146.7924	121351.03	120937.22	121504.516	990.7045	123778.11	120886.484	1000.0	1000.0	2963999	10245.769	17367.473	111932.98	-45341.355	10246.362	17366.389	112651.13	-43483.56	-10094.888	3257630.5	47659.69021940231
742	121646.97	1166.4752	123666.53	120944.19	121384.31	832.55786	123815.67	120939.21	1000.0	1000.0	2967999	10389.945	17637.803	112894.85	-42416.465	10389.778	17637.54	112556.55	-42903.477	-10293.956	3287407.2	47732.27503013611
743	122450.914	1167.5541	123651.34	120855.84	121424.836	815.0586	123761.41	120982.445	1000.0	1000.0	2971999	10551.672	17914.48	116568.15	-41114.55	10551.45	17914.39	115606.62	-44057.914	-10433.292	3451087.0	47804.23351955414
744	122991.48	1237.4691	123713.625	120848.16	121092.02	139.2716	121470.42	120928.95	1000.0	1000.0	2975999	10784.717	18241.873	117747.945	-43316.824	10783.552	18243.312	117579.99	-43138.023	-10677.36	3577802.0	47874.996666908264
745	120962.66	108.72663	121140.93	120847.37	121312.64	823.02026	123778.2	120962.02	1000.0	1000.0	2979999	11066.775	18601.238	119681.54	-42029.2	11066.225	18600.865	118884.93	-43786.043	-11000.599	3619857.2	47945.60222220421
746	122314.07	1401.2614	123723.57	120853.5	121335.086	796.7533	123721.016	120997.234	1000.0	1000.0	2983999	11236.913	18921.791	121239.01	-43528.945	11236.362	18921.404	120577.22	-42083.785	-11099.093	3724165.0	48015.30959320068
747	121060.07	198.40578	121394.45	120896.87	121449.516	838.5564	123791.33	120969.81	1000.0	1000.0	2987999	11389.538	19211.22	123630.5	-43348.375	11389.111	19211.012	123766.25	-42391.547	-11307.914	3869048.5	48084.51723098755
748	120881.39	42.47174	120940.24	120827.42	121582.19	1099.2201	123780.26	120969.234	1000.0	1000.0	2991999	11561.85	19495.896	125486.82	-42493.26	11561.116	19496.7	126701.27	-44727.54	-11443.83	4063040.8	48153.32724237442
749	121548.58	1209.2397	123642.83	120831.17	121380.734	792.1467	123716.984	120953.34	1000.0	1000.0	2995999	11685.651	19809.658	126313.54	-41742.156	11685.207	19810.105	125937.46	-40711.68	-11566.65	3997387.8	48224.24738097191
750	121141.19	278.70352	121569.94	120891.74	121399.516	835.0165	123796.04	120922.375	1000.0	1000.0	2999999	11716.965	19927.062	126393.83	-40173.723	11716.238	19927.102	127382.28	-40623.66	-11616.23	3875066.2	48299.416739702225
