Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
692	2010.5	660.5848	2746.8093	277.76978	1838.8441	635.4516	2387.1658	392.2054	430.7	400.2	2767999	227.57278	73.0162	344.94803	-305.04788	227.5889	72.98431	350.74088	-133.65683	-227.68819	56.14594	44768.49579644203
693	1988.7396	184.1443	2265.949	1705.0055	1923.0706	100.22931	2076.835	1680.5725	432.8889	424.9	2771999	230.48836	73.6317	344.4038	-305.3679	230.50568	73.59136	347.11502	-175.76723	-230.74144	52.959263	44826.79740309715
694	1639.6106	319.22644	2111.9526	782.26984	1635.5836	99.14378	1776.5415	1468.552	355.45456	359.3	2775999	232.1061	74.510124	343.5437	-262.34372	232.13268	74.46342	342.8663	-154.43074	-232.346	53.12975	44880.05162405968
695	1570.7733	551.8025	2318.0723	482.3748	2009.9482	101.5709	2201.9895	1848.6857	341.0	440.2	2779999	233.39554	75.33828	344.1239	-243.41144	233.43042	75.276146	342.33255	-143.65892	-233.84563	58.87712	44935.89678430557
696	2096.6768	107.883995	2317.8904	1961.4662	2178.9985	183.78772	2585.1455	1912.9146	454.8889	478.4	2783999	234.30595	76.2029	343.30548	-228.9379	234.34402	76.13818	342.61426	-160.18243	-234.94568	57.95307	44995.62226653099
697	2566.4429	201.15161	2855.3772	2344.5083	2118.6697	122.30034	2375.1826	1923.7994	544.4286	439.5	2787999	236.72882	77.038864	347.99213	-241.00015	236.76984	76.969894	345.28442	-143.13184	-237.335	67.41622	45055.20841264725
698	2483.8909	1240.0728	4665.214	657.7141	3011.607	732.64417	3884.3022	1096.0046	518.0	654.4	2791999	234.7967	77.152534	349.66797	-217.42584	234.84679	77.07803	343.81592	-120.56636	-234.92957	108.5469	45117.60745930672
699	2240.7004	1019.6677	4339.0195	481.97583	1363.7616	551.8242	1953.3687	527.2379	482.44446	298.6	2795999	231.6827	77.33598	338.11758	-231.12842	231.74246	77.24508	338.3565	-126.64754	-232.26122	96.3395	45173.66707658768
700	1547.8022	629.25055	2173.0984	346.18613	1704.8147	817.9542	2462.287	420.04556	338.08334	375.3	2799999	229.66452	77.24359	338.3047	-210.06998	229.72694	77.14692	342.9425	-144.6319	-230.29985	97.69857	45230.62444281578
701	1412.0468	928.84033	3056.3782	413.07053	1706.1777	762.4916	2452.3396	429.91687	307.6154	376.5	2803999	227.96973	77.45021	347.28183	-220.36214	228.02898	77.36131	347.54614	-107.89354	-228.49492	97.22771	45288.409745931625
702	1584.631	791.6669	2347.532	361.23813	1519.4292	758.0672	2288.6108	479.7469	343.58334	334.8	2807999	227.3018	77.515884	351.42084	-179.00027	227.34409	77.45101	353.3546	-158.00272	-227.56021	86.53411	45345.043786525726
703	1898.741	553.50543	2469.8162	771.71014	1700.7527	989.968	2756.4167	358.0415	407.9	371.3	2811999	225.79723	76.70256	353.2951	-212.12582	225.8157	76.6673	352.92065	-209.15837	-226.05945	93.062325	45401.01425600052
704	1427.7677	913.707	2685.306	438.44098	1762.1885	453.75174	2010.3262	423.4605	306.92307	384.8	2815999	226.26582	75.9403	343.60043	-178.36874	226.2724	75.91639	344.34985	-192.20876	-226.61417	77.71863	45459.16535139084
705	1989.5591	242.42073	2562.7979	1721.3866	2368.25	132.70181	2542.1797	2094.0366	426.33334	511.9	2819999	228.65904	76.25777	344.26462	-207.77078	228.6722	76.22857	345.1354	-197.11826	-228.77419	62.945423	45517.41293287277
706	2236.1973	703.59436	2993.751	571.86914	2533.299	209.81041	2896.7837	2220.0635	478.875	550.4	2823999	229.36552	75.692154	355.5774	-220.95523	229.38351	75.65786	349.30634	-170.05312	-229.86322	70.50001	45578.788699388504
707	2136.0854	365.80725	2734.1313	1558.7836	1448.2971	515.0539	1934.8785	417.35593	449.8889	312.0	2827999	229.27832	75.80758	356.34122	-154.86124	229.2977	75.77619	363.0999	-121.41133	-230.04553	82.75974	45631.54565358162
708	1556.9735	492.35153	2105.5544	433.8339	1608.9856	529.4817	2248.2627	500.39273	332.07693	346.7	2831999	229.32797	75.49252	346.3144	-230.97035	229.3463	75.45557	346.78156	-153.09894	-229.6752	72.091484	45687.07247591019
709	1712.557	659.49146	2468.6477	435.42236	1505.7288	713.94763	2331.56	596.14453	365.2	316.9	2835999	229.19067	75.1901	335.56934	-202.35034	229.21104	75.15367	335.69	-134.71693	-229.5374	62.580265	45744.98707103729
710	1495.5018	685.66394	2396.1711	437.69455	1472.5947	862.36127	2729.9226	384.86533	318.3846	300.8	2839999	228.92422	75.51324	346.37732	-154.57576	228.949	75.47502	343.7022	-101.00758	-229.19685	56.844402	45802.06975007057
711	579.4319	491.38666	2347.1038	314.96176	429.38858	77.161354	578.66394	338.70624	112.97298	80.8	2843999	225.48357	76.30261	344.38388	-91.06827	225.51244	76.26102	344.3817	-85.72485	-225.41579	64.36756	45855.56567978859
712	1183.7739	944.02606	3063.9038	372.26633	1799.4045	1040.196	3349.9495	475.34662	243.625	381.5	2847999	222.30656	77.429886	343.7597	-89.77984	222.3342	77.39067	343.30487	-76.52925	-221.78397	65.27964	45913.06402158737
713	1799.3945	635.75836	2604.1265	631.0431	1231.5289	624.8207	2030.8326	449.7564	382.5	261.9	2851999	218.55305	76.95337	345.23328	-62.93123	218.57391	76.929955	345.08514	-62.475098	-218.28198	93.09346	45971.86951804161
714	2417.8667	678.66736	3808.2295	1673.0342	1528.8079	853.1366	2899.6047	745.3715	520.0	315.3	2855999	218.94252	75.28352	349.203	-96.66953	218.956	75.265854	347.3642	-76.25023	-219.40388	74.54111	46031.411098241806
715	2368.5894	1103.1625	3295.306	617.5079	1856.3611	1189.3925	3379.5947	461.021	498.7143	390.6	2859999	223.48242	74.92825	356.09332	-42.026474	223.48392	74.91775	353.60052	-41.792114	-223.76918	74.22741	46093.44501566887
716	2559.755	1193.6422	4763.411	494.69485	1991.075	983.40814	3468.8281	1044.785	533.75	424.2	2863999	224.41318	73.42688	358.19196	-31.769676	224.40253	73.43394	355.72153	-52.821762	-224.20946	87.98917	46154.714753866196
717	2508.151	679.51025	3317.4941	1047.6963	2928.769	159.10443	3142.3462	2560.9106	533.25	639.7	2867999	224.06644	72.6176	357.56183	-133.19809	224.04707	72.65003	355.1726	-117.82695	-224.3442	118.20972	46218.27187228203
718	2689.8774	312.13245	3199.1035	2246.568	2938.9778	193.63422	3395.5745	2596.678	581.4286	639.6	2871999	227.15414	72.482445	354.43744	-40.454575	227.14558	72.489784	364.98563	-65.62799	-227.91785	79.98095	46286.1289832592
719	2719.1272	269.89133	3140.552	2233.177	2961.4397	638.3074	3476.9949	1681.7471	586.8333	639.9	2875999	231.99988	73.10668	355.4602	-25.90467	231.9874	73.11507	358.48334	-30.142258	-232.50172	62.8967	46352.41440606117
720	2840.6345	751.16644	3435.6665	1118.0775	2233.6274	1170.1288	4195.552	588.35144	601.8571	475.9	2879999	233.2372	73.699234	355.04907	-32.035988	233.22626	73.70802	361.0074	-28.148361	-233.05971	85.247574	46417.40836882591
721	2510.0615	756.1975	3210.28	886.57733	2520.2231	931.0681	3383.135	595.05804	536.875	548.9	2883999	231.0783	74.74342	360.5739	-37.23638	231.06702	74.75852	366.9295	-27.266434	-231.4941	112.105675	46477.2372777462
722	2336.7197	508.2549	2982.618	1297.3724	3056.5366	412.97455	3451.04	2002.9037	498.5	641.3	2887999	233.33842	75.0153	370.50842	-31.590393	233.32948	75.01863	380.29242	-40.40384	-234.1567	82.735756	46543.903364896774
723	2594.5417	837.34827	4293.5337	1376.1348	2955.9216	761.4822	3491.9236	749.6436	547.0	635.2	2891999	235.55182	74.884254	376.40182	-33.892242	235.5431	74.886536	375.88165	-32.712204	-236.15874	72.62467	46608.215255498886
724	3015.3445	726.18933	4478.747	2205.1223	2333.9993	129.61807	2535.0828	2112.888	649.1667	508.7	2895999	235.2794	74.580795	379.70023	-34.314514	235.26822	74.586655	378.50278	-23.76355	-235.87967	71.204254	46666.43093037605
725	2469.0583	419.6527	3468.066	2180.322	2999.5776	152.05688	3201.1526	2756.3357	531.2857	654.5	2899999	236.79517	75.30237	376.665	-40.67447	236.78603	75.30814	371.7906	-31.152832	-237.09035	56.469147	46730.43450284004
726	2243.2651	643.48303	3328.9146	1374.3971	2128.19	343.49207	2754.2808	1458.5916	480.8889	466.4	2903999	237.294	76.1405	362.7329	-29.637543	237.2865	76.145004	360.41998	-26.420319	-237.28354	55.96382	46789.93312168121
727	2168.6794	768.8869	3540.6633	1142.1812	3716.194	936.7932	4700.884	1672.9598	454.55554	784.3	2907999	236.80586	75.26444	355.3351	-26.02491	236.80054	75.26447	356.49905	-34.209457	-236.79163	67.01105	46852.01746177673
728	2997.464	941.02734	4743.071	1696.6224	2304.835	418.79385	2708.936	1479.1036	639.0	500.5	2911999	233.02234	74.27635	349.55106	-25.011658	233.0203	74.27359	350.15225	-33.943176	-232.93655	73.77809	46911.727237939835
729	1870.123	529.06604	2799.1768	1195.2113	3404.2534	867.96423	4691.3774	1749.3231	393.5	714.1	2915999	230.36646	73.760056	345.74744	-32.102036	230.35938	73.76276	344.14044	-25.836548	-230.69067	63.55101	46976.020743608475
730	2239.6826	1084.9154	4721.033	1466.5848	1821.8424	449.42285	2496.1958	1303.7999	459.55554	374.9	2919999	229.7799	73.102844	335.4649	-30.286102	229.77246	73.1082	339.78665	-32.74466	-229.70262	68.19282	47033.138635635376
731	2701.3923	668.0402	3774.4004	1631.0286	2327.208	899.82806	3036.6392	506.25928	568.1429	505.4	2923999	226.80682	71.834885	330.36353	-29.1642	226.79956	71.83922	332.30334	-29.758194	-226.91747	61.81443	47097.341292619705
732	2464.5852	233.60551	2681.5422	1923.168	2566.6284	343.5695	2842.828	1589.1766	526.375	552.9	2927999	228.75908	72.65457	333.8026	-27.35791	228.74786	72.6606	330.81177	-28.84581	-229.31429	47.559288	47158.68204498291
733	2453.9827	772.59784	3004.5151	618.5006	2775.1824	123.44756	3013.984	2584.049	525.7143	600.1	2931999	231.07031	73.7758	333.45862	-22.425896	231.06345	73.77759	336.9066	-30.30046	-231.58087	46.59016	47225.351200819016
734	2235.9727	643.2994	3104.772	662.5414	2355.8433	93.29618	2500.9368	2216.116	480.44446	510.3	2935999	232.53313	74.745	337.40253	-23.225372	232.52682	74.745224	339.5949	-30.79634	-233.22522	44.42726	47287.96355462074
735	2383.2505	400.63034	3091.3118	1700.5946	2562.5056	196.554	2935.9805	2280.6392	507.375	555.6	2939999	233.79555	75.35026	339.44614	-31.922844	233.79236	75.34766	341.57806	-30.684036	-234.35898	45.278946	47348.13898205757
736	2600.6375	1035.3104	3435.7224	541.52313	2907.4238	141.11064	3066.5994	2633.2744	548.1667	634.1	2943999	234.30647	75.77747	342.9135	-31.845383	234.29774	75.780525	347.99414	-30.56279	-234.54837	50.54303	47416.35994267464
737	2600.2427	795.7126	3717.0847	691.62897	2268.76	111.78806	2493.6746	2100.4333	553.5	491.9	2947999	233.63821	75.09	345.52982	-33.885895	233.625	75.098724	344.99292	-32.165848	-233.96214	55.225273	47475.49381494522
738	2211.8289	556.1983	3195.2178	943.37756	3449.5347	969.80914	4711.005	1345.2075	469.44446	731.4	2951999	233.65332	74.12113	341.54224	-37.16902	233.63954	74.131485	344.10327	-29.192902	-233.96422	60.493828	47543.125690698624
739	685.75183	847.1218	2929.5078	306.59088	342.3424	37.717827	426.84647	306.13812	143.0	71.7	2955999	231.01042	72.20873	336.91437	-21.6782	230.99767	72.22108	336.36133	-66.69829	-230.87134	84.744316	47600.03518676758
740	414.75864	331.47733	2167.1743	285.2207	325.13965	9.517501	348.84378	316.99973	84.04651	65.1	2959999	223.4369	69.636024	327.7798	-101.88318	223.42905	69.64669	327.79767	-120.2052	-223.80641	109.4002	47653.47022795677
741	852.829	944.60815	3233.5796	293.50458	316.74298	26.704731	361.65445	282.45367	177.96	65.0	2963999	223.09514	69.0871	327.82886	-103.34263	223.089	69.090195	325.1891	-96.72789	-223.51035	78.849594	47707.25802016258
742	510.86734	485.7289	1911.56	284.55212	812.7746	694.5199	2060.6577	277.51776	107.08572	172.2	2967999	221.38148	69.34527	333.5046	-28.864578	221.37563	69.34768	331.2705	-29.441666	-221.07544	70.306305	47759.71825170517
743	714.01227	757.7404	2514.5063	282.99158	1267.7869	1464.4084	4159.343	299.3398	148.66667	264.2	2971999	219.49414	68.76515	336.24243	-36.330643	219.49786	68.757195	336.45978	-30.069595	-219.59619	72.97366	47815.58592367172
744	1232.2476	1153.2156	3734.07	279.86832	1069.2268	989.055	2600.5388	307.26065	260.16666	225.5	2975999	219.71153	69.7224	340.57013	-26.515083	219.71902	69.71024	342.54562	-44.43695	-219.96463	78.37955	47871.25887084007
745	782.15686	658.21674	3083.924	382.2361	1029.3812	521.19415	1767.6843	408.11435	159.39131	211.1	2979999	218.74268	69.19479	342.24017	-33.653854	218.74883	69.18427	342.1925	-22.793823	-219.0246	88.71459	47927.9602971077
746	912.4673	818.3439	3231.7659	380.73438	479.53644	91.10172	674.86194	385.76233	184.21739	94.5	2983999	215.36778	69.093864	335.0506	-215.78137	215.37485	69.08308	338.76675	-144.53665	-215.18431	120.60523	47978.101465940475
747	727.9021	499.69812	2366.863	345.09753	1493.218	1158.1746	3429.5337	397.4135	144.11111	317.0	2987999	210.62643	69.05328	329.84686	-214.24762	210.63452	69.04856	337.5504	-264.157	-210.8821	133.5113	48035.53629946709
748	1154.1442	913.288	2672.5884	373.06943	1718.116	1021.46704	2871.808	429.9475	246.82353	376.3	2991999	209.0866	69.01192	324.77557	-176.62396	209.08897	69.00946	328.3047	-205.21034	-209.40973	103.4767	48093.51924109459
749	1284.0703	897.626	2477.5237	418.75107	1881.3562	760.3977	2491.2952	377.3481	276.84616	408.2	2995999	209.9221	70.27017	327.16052	-119.73804	209.9358	70.25454	324.13684	-170.63255	-210.58627	84.84402	48153.825489997864
750	2023.5243	884.71173	3244.07	430.68256	1684.9615	842.3889	2355.3303	382.84134	434.22223	365.2	2999999	213.37782	72.119225	335.86887	-81.853714	213.3907	72.10188	332.997	-117.65083	-213.76237	74.13839	48215.79965019226
