Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
687	5303.754	87.02696	5384.4106	5164.0586	5481.19	22.29316	5517.4575	5446.0938	1000.0	1000.0	2747999	456.57855	105.9936	532.5508	-1865.6827	456.579	105.99563	534.68823	-1981.6102	-458.10474	39.92772	32689.416893959045
688	4770.4946	624.7935	5290.237	3711.3071	4796.6143	644.02673	5213.4194	3325.1692	1000.0	1000.0	2751999	455.40988	105.152954	533.80444	-1931.3662	455.4112	105.16431	534.62506	-2177.8218	-456.7475	42.279396	32736.679091453552
689	4432.9443	1199.3982	5216.0557	2358.4595	4875.916	28.946062	4918.517	4834.094	1000.0	1000.0	2755999	452.9776	105.92293	532.6107	-2151.5815	452.97833	105.913345	533.185	-1949.392	-454.68326	42.66633	32784.28694605827
690	3999.6074	1250.5363	5163.047	1968.8784	4738.562	682.11475	5339.6504	3154.8328	1000.0	1000.0	2759999	451.04507	105.32053	530.80444	-2113.094	451.0453	105.327126	531.53644	-2120.0728	-452.87524	43.00189	32831.75729107857
691	4108.4062	1916.3251	5356.663	796.55536	5264.128	34.862232	5313.266	5206.296	1000.0	1000.0	2763999	447.88135	107.718254	528.82996	-2027.8053	447.88028	107.74286	531.8344	-1990.3617	-450.65247	51.36818	32879.02155661583
692	2325.8962	1679.5388	5186.5825	1048.9604	3107.5376	2172.1853	5303.0264	796.7258	1000.0	1000.0	2767999	444.7944	108.18498	538.1319	-2374.9895	444.7938	108.18969	530.64886	-2127.4507	-447.7786	57.08386	32926.900005340576
693	3071.7068	2084.688	5196.8594	838.2306	4418.6846	1482.7267	5316.399	137.8781	1000.0	1000.0	2771999	446.46332	110.360016	526.20764	-1967.9921	446.4633	110.36322	525.9861	-2074.2405	-448.15732	47.43997	32974.284895420074
694	5293.0024	73.71356	5376.358	5174.651	5370.3447	38.423096	5431.688	5312.6753	1000.0	1000.0	2775999	447.06195	111.36992	522.51086	-1825.548	447.0627	111.36353	528.51855	-1926.5085	-448.9647	47.736515	33021.8145942688
695	5306.1255	16.310688	5332.227	5291.6704	5429.311	64.68037	5492.7	5289.9946	1000.0	1000.0	2779999	448.07593	111.62253	525.7353	-2297.602	448.07617	111.63593	526.5206	-2300.8264	-449.5703	43.6921	33069.405922174454
696	5216.927	118.30248	5395.5723	5063.5806	5348.866	51.134666	5433.352	5291.324	1000.0	1000.0	2783999	449.14423	110.7952	525.35236	-2446.1846	449.1458	110.78126	524.33704	-2656.9114	-450.26282	43.754604	33116.91775512695
697	4946.6943	409.47513	5283.324	4272.8394	5187.258	417.9406	5378.7207	3937.957	1000.0	1000.0	2787999	449.02213	111.80862	524.7246	-2192.1934	449.0215	111.8105	525.4396	-2189.2998	-450.65723	46.148983	33164.50653243065
698	5192.5176	79.99567	5306.5796	5111.7114	4899.513	611.4656	5362.586	3353.1277	1000.0	1000.0	2791999	449.12033	111.55377	527.7007	-2491.2146	449.11972	111.54986	526.0721	-2581.4187	-450.5572	44.99617	33211.62000131607
699	4667.4634	781.68634	5280.998	3328.4746	5265.333	30.730839	5323.9604	5221.1567	1000.0	1000.0	2795999	448.9113	113.49465	525.96155	-2632.0344	448.9122	113.497	525.4042	-2527.203	-450.21295	45.918774	33258.89976119995
700	5196.0156	78.53046	5274.3647	5070.768	3977.9226	1150.3059	5124.059	2284.5369	1000.0	1000.0	2799999	449.29337	114.56826	527.2446	-2428.5012	449.29236	114.577545	527.2944	-2521.8867	-450.9005	48.330173	33306.042171001434
701	4608.9834	1054.7056	5244.4717	2782.4265	4670.7373	916.0682	5129.5864	1932.8069	1000.0	1000.0	2803999	449.15527	116.381294	526.98517	-1932.1178	449.15396	116.40051	525.95435	-1943.223	-450.65442	51.603077	33353.390938043594
702	4048.4744	1878.3269	5223.6616	796.7182	4913.0127	131.09546	5111.7764	4708.5063	1000.0	1000.0	2807999	448.60464	118.71231	524.2456	-1781.7311	448.60287	118.73138	531.84607	-1945.1257	-449.9088	47.77328	33400.870872974396
703	4998.4355	167.4042	5244.056	4775.934	4638.3584	653.5621	5141.4224	2761.6338	1000.0	1000.0	2811999	448.43237	120.99807	524.6215	-1812.3722	448.43195	120.99418	523.92194	-1892.4646	-450.05975	47.791145	33448.35199904442
704	4902.6157	364.31607	5181.652	4276.187	5240.294	50.363506	5323.3823	5165.0283	1000.0	1000.0	2815999	448.26892	121.71866	523.67334	-1651.502	448.2685	121.73269	528.09607	-1748.4122	-449.8045	49.05755	33495.68692445755
705	5080.121	96.43637	5194.3657	4933.452	5344.8193	23.380594	5382.878	5316.894	1000.0	1000.0	2819999	447.46497	121.45715	526.41394	-1519.9597	447.4652	121.472275	530.2058	-1551.0151	-449.09436	49.381645	33542.911522865295
706	5213.587	84.55777	5291.464	5072.238	5099.5776	38.320446	5154.0854	5034.6143	1000.0	1000.0	2823999	446.9637	120.28598	525.82196	-1213.7559	446.9642	120.29794	529.3621	-1179.825	-448.45752	48.620064	33589.938016176224
707	5232.8794	36.39965	5279.6606	5178.2295	5358.9023	26.059881	5396.9893	5314.304	1000.0	1000.0	2827999	447.2448	120.285515	525.36285	-1174.4656	447.24493	120.287384	526.543	-1226.8834	-448.51245	46.5924	33637.35066103935
708	5336.01	49.121025	5383.55	5266.2466	5194.1934	46.282265	5254.807	5127.4336	1000.0	1000.0	2831999	447.71048	121.240105	536.69763	-1179.9677	447.70987	121.25168	525.80963	-1018.5198	-449.29044	50.34465	33684.86434340477
709	5245.0146	117.08982	5377.5264	5086.144	4980.7603	1230.851	5433.5605	1288.7001	1000.0	1000.0	2835999	447.8162	122.97692	528.4358	-995.63184	447.815	122.982506	528.5719	-992.2273	-449.09576	49.43215	33732.06036114693
710	5232.567	98.87135	5369.8857	5137.1353	5400.9463	55.618862	5454.359	5245.4575	1000.0	1000.0	2839999	447.90424	124.90516	528.7735	-1102.3933	447.90375	124.912796	530.6275	-1080.641	-449.34793	51.039124	33779.398190021515
711	5254.4385	97.60038	5404.0195	5130.3657	5211.241	41.31834	5268.31	5114.9106	1000.0	1000.0	2843999	447.96198	125.26076	533.31244	-1110.0127	447.96036	125.28153	535.5624	-952.6595	-449.60236	47.827633	33826.98908877373
712	5306.151	25.866596	5336.9536	5276.7485	4986.5576	39.426437	5024.543	4905.2485	1000.0	1000.0	2847999	448.5175	124.19206	531.55334	-814.0589	448.5164	124.20045	534.7843	-815.2336	-449.7156	45.534664	33874.25406050682
713	5123.589	70.49845	5229.5815	5031.5024	5198.6533	100.511925	5275.1235	4922.255	1000.0	1000.0	2851999	449.0654	124.062675	532.6262	-804.1422	449.06345	124.080124	533.3252	-911.2716	-450.69733	43.816196	33921.48505115509
714	5191.498	129.40454	5298.289	4979.251	5336.048	27.557827	5363.8926	5284.166	1000.0	1000.0	2855999	449.4177	122.42867	531.4426	-793.7595	449.41577	122.44134	530.2903	-802.87115	-450.56613	41.88998	33968.551330566406
715	5375.1816	50.96533	5417.625	5292.7407	5366.9033	45.095875	5400.697	5234.995	1000.0	1000.0	2859999	450.30548	122.04667	529.5655	-725.98883	450.30612	122.045525	539.6146	-741.00586	-451.6074	38.891163	34015.73244571686
716	5346.913	32.676785	5392.072	5306.658	4814.3345	674.88293	5323.002	2853.761	1000.0	1000.0	2863999	451.7164	118.98467	530.52466	-876.322	451.71475	118.98784	532.4065	-712.4111	-453.00555	40.30046	34062.98265552521
717	5410.2793	71.71098	5459.521	5286.405	5203.0293	73.10464	5325.5967	5084.929	1000.0	1000.0	2867999	452.50867	118.302986	532.6168	-745.1238	452.50967	118.3058	532.6854	-758.4859	-453.95114	40.31427	34110.790964603424
718	5339.2544	77.79322	5399.5757	5205.81	4652.035	1147.6213	5204.311	1216.2664	1000.0	1000.0	2871999	453.0174	117.64239	531.3217	-847.29126	453.01663	117.64871	533.408	-897.2822	-454.3932	40.136196	34157.90284562111
719	5313.636	84.143105	5431.112	5194.9023	5449.7764	28.351364	5467.7627	5366.246	1000.0	1000.0	2875999	454.21613	115.88774	532.4825	-831.42535	454.21567	115.88891	534.3977	-787.2678	-455.35736	38.543617	34205.25020766258
720	5366.005	87.208405	5447.37	5219.5723	5382.3564	31.688602	5422.8184	5322.2964	1000.0	1000.0	2879999	454.8746	114.676315	536.184	-689.04517	454.8736	114.685326	535.9423	-718.4292	-456.30624	38.62558	34252.61739897728
721	5320.258	62.93182	5401.0493	5246.687	5496.994	18.515718	5527.9062	5464.8145	1000.0	1000.0	2883999	454.21857	114.337006	537.8269	-678.0947	454.21753	114.3441	541.7459	-668.35364	-455.74518	37.466175	34299.99088096619
722	5403.0635	25.2694	5433.0264	5374.4526	5414.318	25.081377	5452.1406	5374.309	1000.0	1000.0	2887999	453.08203	114.333275	534.1697	-729.1593	453.0815	114.339775	534.1194	-660.4989	-454.665	37.355015	34347.62756180763
723	5306.0986	97.55059	5394.275	5140.8604	5365.729	8.815242	5378.1636	5352.3027	1000.0	1000.0	2891999	453.88528	113.549126	533.80835	-616.8861	453.88452	113.55575	533.0131	-583.8521	-455.25888	35.773003	34395.02659249306
724	5351.0303	62.94339	5421.6455	5249.3164	5537.499	18.835588	5573.5894	5510.7153	1000.0	1000.0	2895999	453.96976	114.37843	537.1073	-613.23895	453.96777	114.38982	536.60986	-612.0749	-455.59888	36.637836	34442.46919584274
725	5410.567	23.934599	5446.4263	5379.4087	5298.0635	22.88234	5353.4673	5258.078	1000.0	1000.0	2899999	454.58817	114.84111	536.4358	-581.722	454.5883	114.84805	537.86096	-564.9309	-456.01407	35.887203	34489.69008350372
726	5341.09	69.67319	5452.988	5278.063	5351.909	11.531141	5365.945	5333.2007	1000.0	1000.0	2903999	455.36987	113.75548	537.2206	-650.51587	455.3691	113.75731	536.66034	-612.7788	-456.87244	35.089523	34536.99151349068
727	5438.302	27.146984	5473.999	5397.6035	5460.71	50.595566	5529.5605	5381.368	1000.0	1000.0	2907999	455.4756	114.08873	536.0798	-599.3653	455.4753	114.091255	538.989	-590.0934	-456.72958	35.649517	34584.670758485794
728	5409.0537	63.17919	5487.0474	5310.689	5451.6084	9.891406	5463.0605	5428.965	1000.0	1000.0	2911999	455.61563	114.417305	535.68964	-671.6675	455.61523	114.42378	535.1646	-670.57153	-456.7218	35.686626	34632.21846199036
729	5385.08	54.209827	5450.1304	5306.924	5450.6313	18.465416	5476.6704	5421.362	1000.0	1000.0	2915999	456.0077	115.50729	534.4005	-742.6219	456.00748	115.512184	534.368	-756.3197	-457.42117	38.383343	34679.8785841465
730	5331.0474	53.869442	5391.078	5247.1064	5528.46	35.516052	5602.561	5482.861	1000.0	1000.0	2919999	456.47824	115.875114	538.50916	-754.10736	456.478	115.87837	536.86743	-761.28864	-457.8237	36.666023	34727.45338702202
731	5420.0015	21.18883	5443.6655	5387.529	5533.007	47.092426	5613.4463	5454.5767	1000.0	1000.0	2923999	457.00592	114.18791	540.78345	-684.6241	457.00543	114.19283	538.659	-677.9701	-458.42477	35.417313	34775.0874671936
732	5437.998	17.165579	5465.215	5417.8696	5458.4717	16.191044	5481.6045	5433.417	1000.0	1000.0	2927999	457.54803	112.88196	540.5177	-613.9711	457.54803	112.88799	541.19196	-613.62036	-458.81137	35.54178	34822.88684988022
733	5381.378	69.3362	5433.746	5262.167	5457.9272	14.326525	5476.453	5437.398	1000.0	1000.0	2931999	457.84406	111.63331	542.2908	-609.0902	457.84528	111.629395	540.9254	-630.6775	-459.12112	36.034233	34870.45135474205
734	5429.8013	17.082254	5452.7295	5405.295	5513.793	10.481069	5526.921	5494.1406	1000.0	1000.0	2935999	459.1895	110.06341	540.5471	-530.926	459.1892	110.06604	543.56433	-535.8515	-460.27124	36.657227	34918.161024808884
735	5453.4365	14.334596	5476.512	5437.5215	5492.238	8.5065975	5507.8813	5481.7656	1000.0	1000.0	2939999	460.57095	109.29456	540.6691	-627.54047	460.57037	109.301674	540.33435	-617.1933	-461.78113	37.182156	34966.75367498398
736	5427.349	18.681095	5444.7544	5396.2393	5582.686	4.0780582	5587.831	5575.458	1000.0	1000.0	2943999	461.8308	108.7115	540.38556	-614.27454	461.83167	108.710785	540.9033	-659.94824	-462.90814	37.798874	35016.507533311844
737	5376.569	49.40473	5441.1147	5308.7188	5486.0996	12.692097	5500.8003	5463.5674	1000.0	1000.0	2947999	462.58585	108.13666	539.25165	-736.922	462.5854	108.139046	539.7259	-750.08966	-463.8896	36.442528	35066.109721422195
738	5400.738	19.054848	5422.1626	5373.666	5517.611	22.75051	5547.717	5482.634	1000.0	1000.0	2951999	463.82227	107.40174	544.8904	-691.2377	463.823	107.40249	540.69836	-686.0471	-465.11734	35.35676	35116.104523181915
739	5329.181	22.850561	5362.2236	5297.6274	5283.904	27.501116	5320.4136	5223.71	1000.0	1000.0	2955999	464.95456	106.597244	542.86597	-722.2678	464.95517	106.6005	542.4069	-662.7611	-466.0173	37.048367	35165.75893330574
740	5345.83	56.422634	5425.3926	5287.1094	5317.483	10.9965515	5340.922	5302.1655	1000.0	1000.0	2959999	466.3134	104.84455	778.8817	-608.7816	466.3136	104.847404	764.2439	-542.5137	-467.793	40.44274	35215.71183514595
741	5210.9854	49.35783	5271.516	5147.3555	5366.01	13.684388	5387.7363	5341.5117	1000.0	1000.0	2963999	467.51288	103.61939	1184.9915	-598.71844	467.51443	103.61126	1168.0616	-533.31116	-468.95096	46.536064	35265.238948345184
742	5309.3506	33.700012	5354.2437	5259.527	5386.429	16.26441	5407.6885	5351.486	1000.0	1000.0	2967999	467.90253	105.40855	1585.309	-583.0274	467.9041	105.40996	1607.8801	-624.6838	-469.4084	52.088554	35314.99798130989
743	5216.032	80.92579	5301.985	5106.6567	5313.9053	32.52572	5363.4775	5257.4897	1000.0	1000.0	2971999	466.55963	111.953384	2185.4802	-699.7924	466.5591	111.95893	2208.4624	-628.2969	-468.60233	67.188934	35364.192455768585
744	4145.7124	1694.3751	5287.202	1217.2355	639.72473	107.99369	718.8784	426.0466	1000.0	1000.0	2975999	462.77667	121.31545	2591.4045	-578.4815	462.7762	121.34797	2573.1433	-587.879	-464.96637	76.499794	35414.1250038147
745	1483.4225	1922.8253	4773.787	125.71283	383.73087	375.6846	1348.3671	28.06771	1000.0	1000.0	2979999	461.1414	133.5502	3116.547	-442.49036	461.14233	133.57706	3183.0205	-448.196	-464.00546	118.77589	35463.89641547203
746	197.32265	367.20364	828.25214	-86.66057	34.30553	187.70871	327.43912	-320.66403	1000.0	1000.0	2983999	459.0767	150.70845	3225.7463	-446.84958	459.0843	150.70918	3227.325	-414.99072	-464.9208	170.89528	35513.95433306694
747	-28.832325	91.72858	115.29698	-139.7765	39.117863	60.34414	141.94751	-21.726622	1000.0	1000.0	2987999	490.01547	177.15396	3802.1204	-494.13385	490.02283	177.13573	3582.8127	-417.20624	-508.15158	289.45132	35563.81486034393
748	72.08726	23.834444	100.413635	34.332714	50.29914	2.1210382	53.384026	47.054127	1000.0	1000.0	2991999	540.4056	213.77655	3321.6375	-545.0313	540.399	213.82166	3339.9316	-587.64996	-563.397	419.3741	35614.09290552139
749	8.505608	27.946613	36.701008	-21.757345	19.28551	5.2317886	29.224617	10.822063	1000.0	1000.0	2995999	586.93225	248.62608	3179.9626	-575.64795	586.93207	248.6429	3226.5198	-692.4766	-608.9884	464.08917	35664.296040296555
750	-38.516804	55.347923	21.85481	-120.776344	45.150955	14.820339	78.22784	28.955235	1000.0	1000.0	2999999	657.752	267.4161	4228.157	-598.3205	657.75775	267.3939	4233.969	-568.2031	-680.1148	413.70206	35710.2948513031
