Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
685	3502.7827	40.189793	3548.477	3459.5527	3557.0156	35.728992	3658.2834	3530.2607	1000.0	1000.0	2739999	330.12363	59.477654	501.95312	118.67046	330.12354	59.47801	502.03442	125.57418	-330.43027	2.1799507	27623.75924706459
686	3455.2651	112.471664	3581.3909	3328.7126	3641.3113	45.615963	3713.8992	3590.8545	1000.0	1000.0	2743999	330.2548	59.502815	500.87668	126.451485	330.2548	59.502834	499.79874	126.94461	-330.53534	2.2722595	27663.050355196
687	3570.0986	20.904745	3597.745	3543.0444	3730.9316	40.471085	3781.2373	3646.588	1000.0	1000.0	2747999	330.10855	59.430954	500.37018	104.55131	330.10855	59.43111	500.24915	102.15289	-330.34418	2.409997	27701.81136059761
688	3548.6484	13.147959	3568.0417	3534.211	3601.8757	26.762234	3631.3042	3534.4036	1000.0	1000.0	2751999	330.14713	59.36988	501.1244	94.29372	330.1472	59.370075	502.1034	116.03981	-330.43103	2.2153487	27738.540454864502
689	3515.0508	24.764713	3545.9587	3487.0286	3689.4	13.444786	3716.6543	3669.2449	1000.0	1000.0	2755999	330.15085	59.192673	499.82922	116.32943	330.1509	59.192986	500.02005	115.25438	-330.36536	2.1925454	27776.49322628975
690	3492.8354	87.94217	3563.6384	3342.0999	3745.0723	42.106934	3783.4172	3658.7512	1000.0	1000.0	2759999	330.54	59.46295	501.36786	115.66081	330.54007	59.462654	500.67783	123.30476	-330.79224	2.1922688	27814.270991563797
691	3490.7505	41.96297	3550.0378	3433.4595	3702.3462	18.514397	3729.9802	3671.79	1000.0	1000.0	2763999	330.22717	59.121037	500.3095	120.550804	330.22717	59.1218	499.4165	111.87864	-330.58737	2.115266	27851.164448738098
692	3518.181	4.086758	3524.4233	3513.4128	3673.4966	28.94582	3711.271	3615.716	1000.0	1000.0	2767999	330.25497	59.11281	497.08197	101.22917	330.25504	59.112823	498.21915	117.85848	-330.44867	2.2714376	27888.387080669403
693	3556.7031	35.424923	3591.7524	3504.8499	3600.2773	28.259912	3661.2505	3559.8599	1000.0	1000.0	2771999	330.5003	59.216244	497.8967	87.62603	330.50027	59.21639	498.7465	105.85244	-330.74683	2.2095644	27926.081474781036
694	3527.3088	27.451002	3566.8804	3495.2424	3598.6926	26.100454	3635.782	3537.6462	1000.0	1000.0	2775999	330.46964	59.097824	501.2724	102.1075	330.46964	59.09822	499.81357	103.52813	-330.80194	2.3082793	27964.058742523193
695	3552.511	37.666393	3596.405	3496.6484	3579.9297	26.857475	3645.4592	3544.836	1000.0	1000.0	2779999	330.57217	59.132835	499.93048	91.17594	330.57233	59.133224	500.54816	93.2072	-330.7568	2.2935994	28003.301228761673
696	3529.0896	24.176636	3569.191	3504.3955	3675.5735	16.535189	3700.3076	3649.0015	1000.0	1000.0	2783999	330.61142	59.23537	499.57504	83.41612	330.61133	59.23577	500.12936	88.05084	-330.80084	2.4361067	28040.970767498016
697	3527.7124	33.103817	3572.0803	3489.6128	3640.107	60.69652	3716.3914	3529.1497	1000.0	1000.0	2787999	330.37573	58.949043	499.90073	82.84424	330.37598	58.94906	500.37576	74.12082	-330.7132	2.5224433	28078.326954364777
698	3519.8528	85.7785	3619.1274	3382.732	3667.5977	46.204174	3764.8118	3609.9792	1000.0	1000.0	2791999	330.65756	59.117355	502.6914	84.463135	330.65753	59.117928	499.89032	78.86623	-331.00607	2.2382734	28118.06115937233
699	3515.1792	33.88406	3560.9807	3470.0735	3593.4915	27.358047	3634.4644	3547.9668	1000.0	1000.0	2795999	330.7767	59.06189	501.1496	91.10935	330.7766	59.062073	500.6248	92.45111	-331.08444	2.2583954	28156.285111904144
700	3467.209	156.77248	3627.634	3218.7178	3684.5793	23.287674	3723.9902	3644.8545	1000.0	1000.0	2799999	330.60617	58.89492	500.61905	96.494	330.6063	58.89529	499.5378	99.3825	-331.0014	2.2397358	28193.59587073326
701	3392.0898	84.02035	3501.04	3266.8162	3600.396	17.650255	3627.203	3562.3267	1000.0	1000.0	2803999	330.88065	59.107853	499.53214	85.116745	330.88055	59.10808	499.03366	88.121666	-331.12012	2.3252459	28230.820868968964
702	3549.9062	21.324808	3583.026	3525.5645	3684.4077	14.48501	3701.4595	3659.5137	1000.0	1000.0	2807999	330.75012	59.009445	501.29132	55.545654	330.75027	59.00932	499.86545	64.38617	-330.90106	2.5815496	28268.21470952034
703	3504.9443	20.22786	3530.9868	3476.7126	3652.952	19.52726	3678.02	3623.9946	1000.0	1000.0	2811999	330.75827	59.005035	501.6511	66.96866	330.75818	59.00507	501.80273	76.32747	-331.11407	2.44469	28307.307266950607
704	3553.4062	25.763954	3583.9258	3524.4126	3736.647	25.251558	3787.981	3695.4895	1000.0	1000.0	2815999	330.7343	58.809425	500.50378	90.88163	330.7343	58.809742	499.30722	87.06267	-331.0204	2.417441	28344.784979343414
705	3420.1853	79.565	3506.5369	3315.6597	3487.1484	29.269762	3527.499	3429.6995	1000.0	1000.0	2819999	330.93375	58.998775	499.86865	86.2725	330.93365	58.998722	499.69376	82.06728	-331.12793	2.393159	28382.058605909348
706	3530.1968	37.59045	3591.5474	3493.455	3627.5718	22.740366	3682.802	3600.483	1000.0	1000.0	2823999	330.8196	58.895405	499.42264	94.32947	330.81955	58.895782	498.59293	92.96939	-330.8696	2.5064716	28419.444938898087
707	3529.86	57.064987	3595.0562	3438.0886	3607.6426	13.184052	3625.146	3578.2588	1000.0	1000.0	2827999	330.68692	58.762455	500.27756	72.8654	330.68707	58.76281	499.8432	74.05079	-330.92307	2.526114	28458.365171909332
708	3557.7744	24.275427	3598.2258	3537.7424	3552.9836	35.93308	3598.2178	3487.9092	1000.0	1000.0	2831999	331.0161	59.025738	501.64633	79.9703	331.01614	59.026115	499.37033	83.84591	-331.27045	2.470833	28497.02143764496
709	3533.9656	43.246334	3584.419	3475.119	3619.0894	24.822435	3649.8218	3560.8442	1000.0	1000.0	2835999	330.9956	58.9651	502.12823	78.94228	330.9956	58.965275	502.67868	66.765724	-331.31357	2.796234	28537.01006627083
710	3493.2861	84.661934	3587.907	3361.506	3696.7168	17.633896	3726.8508	3664.4177	1000.0	1000.0	2839999	331.1301	58.958767	502.46384	93.62541	331.13013	58.959084	501.19196	90.124535	-331.24442	2.5536368	28576.742463827133
711	3556.923	20.695751	3592.4749	3540.797	3611.9128	45.60289	3683.0186	3528.6492	1000.0	1000.0	2843999	330.95703	58.77479	500.04678	82.49746	330.95724	58.774715	499.75287	95.70582	-331.21176	2.5655293	28615.965422153473
712	3535.474	51.554596	3579.4204	3447.5898	3651.7454	49.14102	3694.4531	3568.7915	1000.0	1000.0	2847999	330.9695	58.61082	497.95035	81.2987	330.9694	58.61093	497.65912	82.71416	-331.2452	2.5735285	28653.75596499443
713	3506.455	67.28811	3594.3936	3419.0652	3676.8345	16.04992	3706.2668	3647.6477	1000.0	1000.0	2851999	331.00922	58.528763	499.44113	73.50054	331.00916	58.528824	498.23453	82.53755	-331.3465	2.5265114	28691.534521102905
714	3558.4739	26.335026	3590.3213	3521.3638	3596.5872	21.845055	3631.8125	3567.9739	1000.0	1000.0	2855999	331.2026	58.572746	500.68335	59.27196	331.20276	58.572437	499.9439	64.313644	-331.34744	2.652534	28730.391788482666
715	3425.809	52.691715	3494.26	3346.0813	3604.0063	19.59855	3630.3538	3573.9294	1000.0	1000.0	2859999	331.17584	58.54817	499.94034	34.838985	331.17587	58.54868	498.18997	25.67097	-331.50818	2.5267787	28770.144327163696
716	3537.4946	12.593666	3552.1875	3519.06	3673.6191	11.14217	3692.9377	3655.99	1000.0	1000.0	2863999	331.28055	58.52225	499.61108	53.42325	331.28043	58.52277	499.2295	45.481857	-331.50082	2.6348126	28808.127015829086
717	3499.8684	57.014545	3575.6196	3424.6833	3625.7898	26.260399	3670.1282	3579.2349	1000.0	1000.0	2867999	331.27823	58.46355	501.92325	82.737724	331.27847	58.46324	501.67334	92.03508	-331.50696	2.4713278	28844.708964586258
718	3455.7568	77.10533	3579.0466	3366.264	3632.7544	43.366856	3693.6365	3556.5186	1000.0	1000.0	2871999	331.34775	58.491173	499.65707	90.02471	331.3478	58.491165	499.71255	73.46152	-331.65842	2.6582432	28885.789548158646
719	3508.2324	58.913162	3572.0186	3415.3855	3637.6978	25.083597	3676.5117	3605.9849	1000.0	1000.0	2875999	331.4348	58.468525	500.49493	64.76624	331.43475	58.46894	499.14334	68.518425	-331.54044	2.4817836	28923.522667884827
720	3462.9155	93.716675	3587.6453	3325.6597	3640.7734	38.52323	3711.3103	3567.0657	1000.0	1000.0	2879999	331.53363	58.546814	499.81564	51.388817	331.53372	58.54688	498.7499	59.593674	-331.85925	2.686543	28960.197902917862
721	3270.552	95.57722	3431.5344	3180.6235	3632.9214	20.412315	3655.455	3586.709	1000.0	1000.0	2883999	331.393	58.50621	501.10806	56.724945	331.39313	58.50575	499.46155	69.27114	-331.6111	2.6296575	28998.110636472702
722	3463.3938	55.694504	3552.735	3412.136	3702.341	27.089752	3745.344	3651.9995	1000.0	1000.0	2887999	331.2954	58.402294	500.55667	67.69584	331.29535	58.40233	499.9027	70.83013	-331.53253	2.616058	29034.639682769775
723	3545.9932	30.499699	3587.1528	3501.3953	3612.565	20.289751	3638.7424	3580.0552	1000.0	1000.0	2891999	331.48105	58.52219	498.56232	58.191395	331.48105	58.52232	497.35306	55.255753	-331.74707	2.7200325	29071.791541576385
724	3496.8164	67.1054	3562.2285	3409.5808	3631.1118	16.524498	3656.9055	3602.0083	1000.0	1000.0	2895999	331.27118	58.418377	500.66992	53.878464	331.27136	58.419	498.24005	59.682102	-331.42276	2.5703068	29110.35181427002
725	3510.9102	36.33867	3552.5444	3453.2786	3643.684	30.891005	3696.4287	3588.3914	1000.0	1000.0	2899999	331.3018	58.339703	497.70468	56.179096	331.3017	58.339767	498.14087	55.4761	-331.46045	2.8905604	29147.57386302948
726	3466.718	69.71308	3573.6033	3400.8308	3687.3228	13.784147	3701.1113	3660.7014	1000.0	1000.0	2903999	331.32175	58.334747	499.1741	59.01071	331.32175	58.335144	499.2254	54.220814	-331.6697	2.8119054	29185.254694223404
727	3456.2869	29.540306	3486.9087	3408.6995	3640.7075	31.776016	3700.4478	3579.4705	1000.0	1000.0	2907999	331.26788	58.207035	499.62805	50.435513	331.26776	58.207256	499.10077	75.104805	-331.53836	2.7675524	29223.63785791397
728	3460.6128	57.621056	3521.5396	3382.0813	3661.982	45.040688	3769.47	3598.4612	1000.0	1000.0	2911999	331.22775	58.142776	498.8758	52.996914	331.2278	58.14361	499.51715	54.51728	-331.29343	2.874139	29262.69358420372
729	3470.152	39.93943	3503.324	3401.8865	3578.73	28.597528	3638.9595	3529.7612	1000.0	1000.0	2915999	331.00674	58.126156	498.01578	48.690308	331.00677	58.126198	498.50577	53.38709	-331.2115	2.8750675	29300.31809282303
730	3509.9294	82.87154	3598.6711	3375.1045	3622.8594	37.39172	3721.3518	3578.729	1000.0	1000.0	2919999	331.14084	58.26902	497.4239	50.388447	331.14093	58.26958	497.75198	49.0967	-331.4137	3.1184678	29338.363144397736
731	3494.773	64.41041	3576.1199	3395.9443	3595.7207	44.695984	3676.9697	3529.6707	1000.0	1000.0	2923999	330.9413	58.153927	497.93933	13.347773	330.94122	58.153885	497.53223	22.894672	-331.31686	2.9935918	29376.400370121002
732	3510.896	60.579548	3611.01	3458.8132	3680.9927	21.034985	3714.712	3652.617	1000.0	1000.0	2927999	330.9572	58.117542	497.97662	68.0719	330.95718	58.11805	498.8023	67.654915	-331.20825	3.0004752	29415.30671453476
733	3506.508	53.17479	3568.81	3425.9724	3630.5977	16.267567	3663.303	3603.3372	1000.0	1000.0	2931999	330.91003	58.1486	498.48892	57.342686	330.91013	58.14944	497.99863	66.96469	-331.2878	2.7480474	29454.935928821564
734	3539.6929	32.151474	3582.8533	3494.245	3623.0728	21.646193	3657.861	3586.7131	1000.0	1000.0	2935999	330.88895	58.103367	496.37802	67.27473	330.88907	58.10346	497.313	65.43749	-331.10498	2.7743258	29494.787682771683
735	3504.6772	28.453491	3542.3687	3462.498	3659.4004	37.40167	3722.9153	3589.2314	1000.0	1000.0	2939999	330.73264	57.93534	497.2726	75.80736	330.7325	57.935276	498.5457	74.20153	-331.15732	2.7625964	29531.62683033943
736	3500.2996	41.839725	3568.4092	3460.8027	3572.5566	40.49942	3650.9492	3495.1274	1000.0	1000.0	2943999	330.98544	58.055054	496.60974	85.24756	330.9855	58.055096	496.04724	73.66139	-331.21475	2.837181	29573.779011964798
737	3568.982	61.25122	3641.693	3491.7131	3599.989	44.984917	3655.9487	3499.7683	1000.0	1000.0	2947999	330.93283	58.0761	495.63327	69.5924	330.93274	58.07631	495.01	74.574974	-331.1863	2.7649593	29616.846349716187
738	3555.3743	42.803513	3615.2693	3494.8594	3586.4902	19.832718	3627.2246	3558.2542	1000.0	1000.0	2951999	330.86505	58.06545	495.71863	61.40166	330.86517	58.064705	497.63763	71.89569	-330.92194	2.720972	29659.914749860764
739	3432.797	50.994392	3505.9568	3379.4402	3541.0366	48.680775	3608.3457	3464.6484	1000.0	1000.0	2955999	330.78394	57.98179	497.4151	73.036865	330.78394	57.98251	498.3104	74.18243	-330.96042	2.5712197	29702.332838773727
740	3537.754	28.120216	3560.3367	3490.1072	3622.2974	31.822254	3677.317	3564.5989	1000.0	1000.0	2959999	330.8874	58.0631	498.34433	62.86148	330.88754	58.06328	499.13327	61.833252	-331.10944	2.5522904	29745.699654579163
741	3490.4893	50.97761	3534.2805	3404.5994	3611.7202	36.486137	3646.3418	3540.6655	1000.0	1000.0	2963999	330.91602	58.05815	496.38574	67.02628	330.91592	58.058506	497.2658	68.522766	-331.20908	2.7402399	29788.382643699646
742	3521.8604	54.816982	3597.5168	3442.6987	3609.7551	17.944506	3627.8276	3569.2686	1000.0	1000.0	2967999	331.11154	58.124725	497.26874	64.46064	331.11148	58.125156	498.09167	60.862568	-331.4607	2.5506766	29831.80917787552
743	3530.9062	17.499819	3552.138	3506.936	3617.8784	33.000446	3675.7117	3570.0647	1000.0	1000.0	2971999	331.1549	58.07805	497.94467	66.22007	331.1551	58.077484	497.40326	66.37719	-331.39893	2.858476	29874.974531650543
744	3354.4897	275.00436	3574.2798	2882.846	3653.4917	47.350307	3735.7363	3575.765	1000.0	1000.0	2975999	331.12808	57.984432	497.4163	66.69336	331.12817	57.984604	497.78915	56.769096	-331.487	2.6659994	29918.0896089077
745	3535.815	33.463802	3569.4585	3490.369	3616.475	33.119	3672.5425	3570.023	1000.0	1000.0	2979999	331.06094	57.863194	498.24692	53.412834	331.06104	57.86312	496.87378	54.009476	-331.28036	2.7691357	29960.90394282341
746	3565.6252	17.175888	3583.186	3540.4802	3624.3762	25.719652	3674.7517	3577.3347	1000.0	1000.0	2983999	331.20264	58.020348	498.34634	56.3032	331.20264	58.02064	499.935	47.901253	-331.51956	2.9070878	30003.802141427994
747	3529.5842	26.800652	3564.7185	3493.347	3566.7007	29.413794	3634.3853	3529.5269	1000.0	1000.0	2987999	331.165	57.91208	497.30432	49.435555	331.16495	57.912613	498.0261	51.777065	-331.53244	2.9481986	30046.867545843124
748	3555.7795	19.473188	3578.7666	3531.4053	3527.5503	33.066113	3568.5095	3453.605	1000.0	1000.0	2991999	331.31107	57.99168	496.66956	49.087635	331.3112	57.99121	496.71866	54.34162	-331.5391	2.6892526	30089.620432138443
749	3530.6313	40.30338	3565.6023	3466.4253	3676.7886	40.075924	3735.4329	3619.7878	1000.0	1000.0	2995999	331.3327	57.891216	496.42834	64.95671	331.33267	57.8918	498.49875	46.464355	-331.55096	2.9280207	30133.53249144554
750	3523.0762	39.859062	3566.4338	3458.8403	3650.1401	42.234646	3744.991	3608.2507	1000.0	1000.0	2999999	331.14453	57.803936	495.43216	59.31056	331.14447	57.80404	495.9727	62.567627	-331.39352	2.9630113	30177.534489393234
