Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
714	155610.25	185.7158	155752.78	155293.88	156329.64	100.44377	156550.67	156248.03	1000.0	1000.0	2855999	648.70245	120.65082	800.46405	32.929882	648.70245	120.65361	811.117	24.957493	-649.29694	82.55069	50650.14033126831
715	155460.86	180.14174	155685.02	155181.62	156178.89	214.43382	156634.78	155824.64	1000.0	1000.0	2859999	650.626	116.82737	776.1569	25.065903	650.62445	116.83042	784.29504	25.05545	-650.7932	79.88817	50724.80033659935
716	155250.02	100.824715	155413.81	155138.33	156213.33	196.71797	156474.66	155949.64	1000.0	1000.0	2863999	651.6876	114.709145	774.2385	33.12532	651.68884	114.70324	774.1929	25.164185	-651.9963	77.22753	50799.56810975075
717	155552.73	263.96616	155991.8	155322.44	156200.22	160.49496	156521.61	155965.2	1000.0	1000.0	2867999	652.369	112.75849	765.9673	33.21641	652.3675	112.76681	759.1635	25.2456	-653.2386	72.61685	50874.80115199089
718	155565.38	203.39781	155901.23	155353.36	156199.23	217.89769	156528.16	155867.52	1000.0	1000.0	2871999	653.6338	111.22207	764.5118	33.30063	653.634	111.22065	767.7622	25.335384	-654.5418	69.92513	50948.103350400925
719	155870.22	184.36803	156100.52	155672.53	156280.97	166.00647	156725.72	156081.78	1000.0	1000.0	2875999	654.10205	111.74206	780.44977	33.38063	654.0998	111.75555	776.583	25.41786	-654.89624	70.40206	51016.693923950195
720	155288.53	210.17041	155507.25	155050.97	156254.69	168.3149	156722.61	156095.72	1000.0	1000.0	2879999	654.6768	111.891426	782.283	33.45105	654.6722	111.920395	785.6031	25.497276	-655.2919	69.97886	51087.99882769585
721	155723.45	105.25004	155896.48	155626.86	156332.19	113.93774	156585.39	156205.98	1000.0	1000.0	2883999	655.7746	111.71286	775.7448	33.506363	655.7748	111.70847	798.97797	25.5765	-656.349	66.77973	51163.04826307297
722	155704.78	137.56197	155793.66	155466.98	156209.75	204.99768	156502.17	155782.12	1000.0	1000.0	2887999	655.4726	113.34935	758.5011	33.580822	655.47314	113.34607	778.9266	25.649435	-655.8795	65.41982	51237.92728853226
723	155562.19	89.97105	155692.11	155438.12	156044.28	136.67407	156344.39	155867.16	1000.0	1000.0	2891999	655.18396	114.53866	781.6811	33.66403	655.18353	114.537125	775.9897	25.730692	-655.90375	63.740547	51313.18423938751
724	155545.9	307.44827	155966.44	155139.05	156031.69	135.08453	156253.67	155818.58	1000.0	1000.0	2895999	655.4795	115.30783	808.5878	33.744743	655.48016	115.30739	787.1675	24.815582	-656.1096	64.708885	51390.67493200302
725	155100.8	593.0114	155797.94	154463.1	156164.67	294.25848	156705.36	155698.62	1000.0	1000.0	2899999	655.1134	117.50017	747.499	27.792627	655.1157	117.48855	743.25104	25.895548	-655.6682	66.80999	51465.91042757034
726	155263.44	416.04117	155932.69	154788.5	156065.69	212.96207	156332.23	155693.77	1000.0	1000.0	2903999	656.3775	118.22938	755.31995	33.91434	656.3807	118.210594	745.8281	25.969036	-656.99054	66.387436	51541.062705755234
727	155603.38	143.69888	155847.73	155482.47	155907.25	146.09595	156257.81	155673.52	1000.0	1000.0	2907999	656.31586	120.20448	746.17883	34.00442	656.321	120.17612	749.27765	26.04101	-656.8761	65.941635	51614.86926698685
728	155705.2	572.6659	156360.08	154788.28	155896.69	302.9638	156723.8	155569.4	1000.0	1000.0	2911999	656.9534	122.07572	747.2217	34.09603	656.9592	122.04699	749.70087	26.10555	-657.38995	66.09811	51688.758852005005
729	155498.42	294.03772	155757.92	155023.44	156171.95	321.12592	156691.92	155855.05	1000.0	1000.0	2915999	657.7942	122.884834	752.3875	34.199158	657.8023	122.84142	747.36725	26.182161	-658.01654	64.58225	51761.8247730732
730	156089.44	474.26376	156729.16	155492.39	138779.03	35270.01	157027.9	67871.36	1000.0	1000.0	2919999	657.9104	124.16445	759.70306	11.419662	657.92065	124.11145	759.27545	26.240252	-658.55164	61.937088	51833.94870066643
731	155993.7	216.79054	156308.2	155718.86	156481.47	268.28293	156757.02	155960.38	1000.0	1000.0	2923999	657.50726	124.658424	763.92126	34.446968	657.514	124.623955	749.20557	26.335497	-658.0442	61.014053	51906.849490880966
732	155797.84	304.0871	156092.39	155294.22	156035.33	236.634	156467.23	155747.92	1000.0	1000.0	2927999	658.306	123.84508	749.7664	34.561222	658.3162	123.79219	750.66656	26.231314	-658.7259	61.611244	51984.50304603577
733	155581.1	50.300896	155660.55	155523.11	155825.4	241.26413	155991.73	155131.33	1000.0	1000.0	2931999	658.295	124.26015	749.6533	34.693493	658.3025	124.22376	749.7179	26.49127	-658.88464	61.055305	52061.328830480576
734	155431.12	220.98605	155760.83	155215.39	156106.39	307.44913	156730.67	155718.31	1000.0	1000.0	2935999	657.0025	125.856766	750.72327	34.809723	657.0131	125.80118	750.7244	26.568148	-657.57697	62.4055	52137.42381501198
735	155681.6	236.44617	156074.53	155455.78	156069.83	236.26433	156573.72	155797.38	1000.0	1000.0	2939999	656.9147	125.904976	756.7319	-3.7916641	656.9259	125.84677	758.247	26.62568	-657.44885	63.378696	52214.01581454277
736	155697.75	153.30731	155863.55	155482.28	141568.25	29214.773	156508.86	82225.11	1000.0	1000.0	2943999	655.9351	127.95383	754.83673	-4.345459	655.9468	127.897	748.149	26.675665	-656.17224	65.69841	52289.87988424301
737	156152.16	181.44649	156406.84	155897.39	156688.83	117.17819	156872.86	156455.9	1000.0	1000.0	2947999	655.613	129.7292	754.0396	-16.29158	655.6279	129.65721	752.5248	26.728964	-656.1375	64.47198	52359.74239253998
738	156347.0	210.38878	156503.45	155984.88	148616.6	24344.0	156868.53	75585.016	1000.0	1000.0	2951999	655.147	131.93857	759.403	2.2268143	655.1601	131.874	752.8305	26.77589	-655.9464	63.119827	52430.33166360855
739	156397.78	267.99023	156640.27	155990.25	156677.11	105.30756	156794.52	156393.34	1000.0	1000.0	2955999	654.5597	133.85434	756.661	-10.722137	654.573	133.79095	757.21924	26.818285	-655.1356	63.52322	52503.44137263298
740	138725.86	30692.275	156747.38	85566.48	156719.5	71.8333	156821.45	156556.97	1000.0	1000.0	2959999	653.9071	137.4432	764.6701	-12.586327	653.92096	137.38252	763.5	26.870195	-654.37537	62.831577	52571.38569641113
741	156650.89	55.80557	156744.27	156603.27	156706.83	69.300766	156806.16	156613.48	1000.0	1000.0	2963999	654.1593	141.87015	767.9098	-37.032143	654.1726	141.81015	768.98956	26.923035	-654.6142	64.550476	52639.763330459595
742	156514.84	209.28223	156660.4	156155.03	156713.44	101.910065	156879.31	156557.73	1000.0	1000.0	2967999	653.238	144.88753	773.6104	-43.095455	653.2511	144.83041	775.33704	26.973402	-653.51416	63.522102	52705.19773697853
743	139611.05	29187.186	156682.64	89058.05	130918.64	38236.133	156708.95	70276.29	1000.0	1000.0	2971999	652.8286	149.19963	779.06665	-45.936146	652.84393	149.13542	778.5966	27.031195	-653.3768	65.38895	52777.39650774002
744	156252.75	429.9941	156594.2	155523.52	156652.34	83.162834	156755.08	156494.1	1000.0	1000.0	2975999	652.0984	151.80177	780.7555	-41.698387	652.1152	151.73122	781.5719	27.075796	-652.27124	66.181206	52845.6511592865
745	139461.48	29246.139	156728.31	88811.49	156649.0	152.13322	156802.86	156224.92	1000.0	1000.0	2979999	651.2933	153.9933	785.7708	-9.20615	651.31067	153.92175	785.3601	27.127613	-651.7514	65.62406	52915.03621983528
746	156086.19	363.8599	156563.62	155700.9	155700.55	224.24007	156068.81	155274.06	1000.0	1000.0	2983999	652.239	155.247	791.45447	-12.95784	652.2581	155.1696	791.5887	27.189135	-652.56824	66.04196	52998.02683329582
747	155472.22	172.69447	155756.22	155298.5	156109.64	434.25977	156607.17	155507.67	1000.0	1000.0	2987999	652.001	154.61755	789.3828	-10.900837	652.0213	154.53705	789.96375	27.249285	-652.08386	65.82443	53081.54490184784
748	155277.95	140.31711	155459.92	155116.0	155793.2	217.02173	156201.11	155546.67	1000.0	1000.0	2991999	652.2937	152.22131	793.2835	-11.8905945	652.3117	152.1483	788.0483	27.318932	-652.6524	66.40044	53163.589124917984
749	155519.66	119.877106	155631.12	155323.17	155782.9	172.1781	156043.2	155512.3	1000.0	1000.0	2995999	652.4952	150.04778	784.69586	-15.404129	652.5152	149.966	787.8924	27.386665	-652.889	64.65773	53240.73320508003
750	155345.58	122.2965	155544.14	155224.5	155790.08	110.72974	155995.08	155561.95	1000.0	1000.0	2999999	652.4535	147.22359	787.1997	8.251307	652.4735	147.13885	784.7468	27.450443	-652.7529	64.31908	53314.550781965256
