Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
469	3440.4465	82.31993	3553.2888	3356.5679	3503.1733	7.396157	3517.3118	3488.4536	1000.0	1000.0	1875999	330.02585	60.036892	431.32468	116.56063	330.02585	60.0367	432.15265	113.38534	-0.11338952	2.0310345	13.843206	-10.533397	-329.74792	4.246757	34871.86176228523
470	3414.0872	115.313065	3500.2795	3216.1877	3536.4524	12.995781	3548.9304	3507.8633	1000.0	1000.0	1879999	330.33386	59.877823	432.15933	121.02654	330.33377	59.87732	431.80136	122.63463	-0.1058078	2.028198	12.751541	-11.698332	-330.05734	4.245333	34947.17411494255
471	3418.367	55.99595	3468.1006	3325.0784	3491.979	8.59911	3513.579	3477.9658	1000.0	1000.0	1883999	330.5501	59.859512	431.74188	111.564026	330.5502	59.8587	431.13593	118.9046	-0.11988091	2.0157697	14.653858	-11.0810795	-330.2706	4.3150253	35022.03269791603
472	3379.5498	84.22942	3463.0503	3240.5442	3507.1726	13.731875	3529.861	3482.1987	1000.0	1000.0	1887999	330.5263	59.87878	431.56757	110.4864	330.52643	59.877926	432.61224	88.3147	-0.09140785	2.0232537	14.508994	-11.966435	-330.2402	4.177738	35097.61352944374
473	3405.9834	34.187714	3463.6736	3374.4495	3469.0142	10.341544	3488.7854	3446.8044	1000.0	1000.0	1891999	330.59875	59.736305	432.09232	111.48877	330.5986	59.73579	433.33878	114.33144	-0.09293256	2.0460935	12.862858	-13.207287	-330.3168	4.1391625	35172.3953461647
474	3348.3596	102.42185	3502.3198	3220.9177	3499.3984	12.357072	3517.1987	3474.2363	1000.0	1000.0	1895999	330.75537	59.702232	431.33246	111.1493	330.7553	59.702	432.3339	116.8092	-0.105460055	2.0287874	13.163787	-12.058034	-330.4713	4.2712526	35247.58979463577
475	3439.2375	49.873943	3489.2493	3371.3867	3502.8977	10.376311	3530.5676	3489.8938	1000.0	1000.0	1899999	330.8296	59.69259	430.5531	108.25264	330.8295	59.69177	432.0862	117.09014	-0.095891155	2.0420818	12.1025505	-11.123032	-330.55423	4.196203	35321.6238257885
476	3469.3396	32.98962	3494.147	3412.5708	3484.2942	16.572544	3523.368	3465.0017	1000.0	1000.0	1903999	330.93115	59.711727	430.84235	115.610954	330.93124	59.711025	431.40875	114.99325	-0.10498016	2.029263	13.55212	-10.069717	-330.6545	4.092749	35395.73168540001
477	3469.9863	56.033833	3566.9067	3433.1167	3461.0786	13.655378	3487.775	3446.6724	1000.0	1000.0	1907999	330.89844	59.73767	432.9596	110.860954	330.89862	59.736687	433.2029	112.545815	-0.10153301	2.0371845	12.508556	-12.429777	-330.62424	4.232544	35470.17742180824
478	3462.4246	21.526276	3492.304	3433.3843	3503.185	2.8218224	3508.2507	3498.4072	1000.0	1000.0	1911999	331.21616	59.688793	432.83896	113.52558	331.2162	59.688515	433.604	112.53274	-0.10237569	2.0332656	12.355099	-10.6465	-330.93643	4.0072007	35544.75115060806
479	3432.3018	54.60476	3491.4263	3347.7168	3484.684	12.946689	3513.6438	3468.5193	1000.0	1000.0	1915999	331.39374	59.64508	431.71097	121.693375	331.39362	59.64495	432.3897	121.01195	-0.09850709	2.032887	11.485885	-12.489739	-331.1166	4.0666766	35618.37585449219
480	3371.9053	108.95309	3549.9988	3278.548	3514.0571	28.406246	3590.7634	3492.2012	1000.0	1000.0	1919999	331.32526	59.748505	433.60678	117.53714	331.32535	59.74761	433.0674	121.12935	-0.1208537	2.0123146	17.661732	-15.403879	-331.0526	3.972563	35692.37708950043
481	3468.8447	61.130737	3566.9373	3409.8196	3511.5364	6.694342	3520.6414	3501.712	1000.0	1000.0	1923999	331.42114	59.858578	432.5516	117.29531	331.42075	59.858265	433.4414	124.988075	-0.13627277	2.0100868	12.5817585	-14.398281	-331.14386	4.0474615	35766.73628664017
482	3446.068	105.50017	3593.7761	3295.4575	3505.4734	5.7542458	3515.7546	3497.7888	1000.0	1000.0	1927999	331.45673	59.8901	432.9072	123.54022	331.45673	59.8897	433.82217	124.0383	-0.12904401	2.0161147	12.876392	-13.224691	-331.17755	3.9960053	35840.50236773491
483	3463.574	75.42833	3557.397	3346.7961	3471.455	9.777444	3493.1082	3462.975	1000.0	1000.0	1931999	331.55078	59.992172	433.08636	118.31223	331.55093	59.991264	433.00104	121.54214	-0.12914976	2.0056288	11.749819	-11.993268	-331.27563	4.0551395	35914.9968650341
484	3407.102	48.576653	3458.8113	3330.4827	3517.36	12.387578	3536.5461	3495.1875	1000.0	1000.0	1935999	331.7276	59.99775	432.95715	120.900826	331.72754	59.997547	432.52954	120.92403	-0.120791025	2.029195	12.41375	-10.593131	-331.4515	4.0643907	35989.687995910645
485	3398.3472	63.769653	3468.213	3306.4634	3489.077	99.276764	3682.8508	3304.06	1000.0	1000.0	1939999	331.70728	59.967594	433.87643	114.03993	331.70718	59.96613	432.83755	115.26226	-0.108832374	2.0190647	38.29083	-12.49689	-331.4256	4.1826515	36063.87388277054
486	3414.7822	108.82292	3489.6882	3226.8237	3513.5586	9.093834	3528.2527	3500.993	1000.0	1000.0	1943999	331.94427	59.82606	433.0229	114.05795	331.94427	59.825104	433.74786	112.20208	-0.122887805	2.0201652	13.870376	-10.830925	-331.66956	4.0447955	36137.921011686325
487	3452.404	41.409187	3510.5845	3406.853	3501.025	10.773487	3513.1035	3475.6982	1000.0	1000.0	1947999	331.76163	59.939648	434.436	111.5877	331.76175	59.93939	434.01785	118.33613	-0.11987606	2.0129242	15.279905	-12.367108	-331.4785	4.151985	36212.349390506744
488	3448.5688	32.66863	3481.086	3394.6475	3529.138	6.430808	3535.3508	3515.3809	1000.0	1000.0	1951999	331.69067	60.065372	434.70718	113.98163	331.69073	60.06461	434.7533	117.02158	-0.1053447	2.0272543	12.03598	-11.342312	-331.40726	4.1612067	36286.48918223381
489	3439.3284	97.389145	3571.3528	3335.1653	3494.638	13.291877	3520.427	3475.3547	1000.0	1000.0	1955999	332.07703	59.933037	433.4023	115.21757	332.07703	59.932453	432.91046	113.86785	-0.09323127	2.027545	12.243196	-11.032846	-331.78934	4.095123	36360.435415267944
490	3397.8416	83.238556	3489.2976	3282.6047	3521.8035	6.2438726	3534.3872	3513.5881	1000.0	1000.0	1959999	332.088	59.941948	433.1685	117.77555	332.088	59.94117	433.5584	117.4339	-0.08634696	2.0414956	11.256755	-10.6287	-331.80334	4.0320835	36434.540940761566
491	3517.6736	77.51318	3629.9585	3432.1594	3510.1465	5.5312777	3519.0205	3502.4705	1000.0	1000.0	1963999	332.11142	59.98851	434.39035	119.16608	332.1115	59.987812	434.6506	115.82004	-0.11155793	2.0136852	12.877027	-12.03964	-331.8335	4.044023	36509.58521723747
492	3440.8562	21.417374	3463.3853	3411.016	3496.511	7.4482503	3505.3245	3481.7104	1000.0	1000.0	1967999	331.96097	60.042698	434.19302	119.30815	331.96072	60.043026	433.42688	122.11038	-0.099112555	2.0105202	13.289244	-10.330305	-331.6772	4.176611	36583.969497442245
493	3407.5503	67.80735	3504.1284	3314.8354	3492.4426	5.0681505	3501.6147	3481.6619	1000.0	1000.0	1971999	332.26855	59.9304	433.83533	118.163956	332.26865	59.92942	434.91238	114.64565	-0.09868775	2.0019655	12.402757	-13.113261	-331.99054	4.11277	36658.319234371185
494	3447.7856	69.72342	3552.3306	3362.8013	3568.2515	52.252518	3639.627	3458.9778	1000.0	1000.0	1975999	332.31458	59.921204	431.69687	119.104004	332.3143	59.920807	432.38535	119.75179	-0.10108595	2.0208085	12.789461	-11.9666395	-332.02844	4.2277465	36733.22898244858
495	3472.3901	20.172136	3505.0947	3450.1255	3544.44	43.548683	3596.0508	3463.1	1000.0	1000.0	1979999	332.15637	59.9589	435.9414	110.40475	332.1565	59.958244	434.963	115.2398	-0.09740828	2.0263426	15.555643	-10.892523	-331.87332	4.182423	36807.10746240616
496	3457.2888	36.193542	3497.0972	3417.805	3514.1575	6.4194374	3521.559	3500.3281	1000.0	1000.0	1983999	332.43213	59.88053	433.999	115.35811	332.432	59.880196	435.294	113.57568	-0.107141204	2.0201113	11.595091	-10.3543215	-332.14832	3.974689	36880.89332318306
497	3435.1255	22.76661	3462.2026	3399.4448	3525.8796	12.935151	3552.2954	3510.4414	1000.0	1000.0	1987999	332.12766	59.94492	435.41394	115.000946	332.12775	59.943764	434.0913	115.46657	-0.08673881	2.0361779	19.696922	-12.1924925	-331.84323	4.253715	36955.2182302475
498	3426.608	48.440742	3460.1672	3342.9692	3533.6184	6.165598	3542.3018	3519.4375	1000.0	1000.0	1991999	332.29303	59.894035	433.79535	111.54793	332.2931	59.892933	435.45428	112.86268	-0.09466613	2.0141597	11.40262	-10.470116	-332.01297	4.0331926	37029.71177196503
499	3375.1653	89.08972	3447.9006	3222.9458	3513.5405	11.930052	3533.2957	3494.365	1000.0	1000.0	1995999	332.3286	59.955975	433.37094	117.064285	332.32855	59.95527	433.20895	116.47981	-0.11144353	2.0295675	12.389432	-11.095626	-332.0458	4.287006	37104.077065467834
500	3436.9026	53.621643	3484.3303	3346.1326	3533.4956	6.065113	3541.4739	3524.124	1000.0	1000.0	1999999	332.55878	60.04606	434.0342	112.888695	332.55875	60.045273	435.38504	114.48323	-0.11041039	2.0331047	14.834626	-11.352174	-332.27518	3.943082	37177.652423381805
501	3440.4302	141.69183	3580.2927	3206.6045	3521.9114	9.90466	3535.5122	3502.6453	1000.0	1000.0	2003999	332.5783	60.049458	436.0431	118.67085	332.57825	60.049046	434.02673	115.19371	-0.10747541	2.0166013	11.822207	-12.130152	-332.30115	4.124715	37251.34984946251
502	3439.8467	21.809631	3465.2886	3405.1545	3505.6218	5.5151687	3513.6528	3492.9243	1000.0	1000.0	2007999	332.5557	60.12626	436.60254	110.92893	332.55563	60.125896	435.87756	121.208694	-0.107996434	2.0083117	13.044653	-12.091192	-332.27444	4.0663376	37325.09265065193
503	3442.0935	29.928587	3470.9883	3391.8933	3514.1763	6.3106284	3525.0232	3506.2258	1000.0	1000.0	2011999	332.67453	60.164837	435.1452	110.9042	332.67456	60.163803	434.2765	115.93532	-0.119834416	2.0158784	11.023046	-12.039575	-332.38614	4.1695437	37398.93474292755
504	3494.7224	45.13811	3568.62	3448.5376	3527.8933	21.120909	3572.4248	3499.786	1000.0	1000.0	2015999	332.73654	60.088085	434.94797	109.01807	332.73645	60.08733	434.67206	108.1339	-0.09944886	2.021046	15.110901	-10.287872	-332.45346	4.1050887	37473.24260139465
505	3366.8242	61.455975	3449.5513	3296.2961	3503.4297	17.85449	3524.113	3471.2102	1000.0	1000.0	2019999	332.5204	60.182594	435.99402	105.83729	332.52036	60.182446	435.93118	107.176895	-0.08712628	2.0301328	15.502782	-10.159889	-332.23038	4.105358	37547.349590063095
506	3491.0063	62.601242	3594.2554	3431.0466	3502.8372	8.104662	3515.4236	3486.8542	1000.0	1000.0	2023999	332.77957	60.139553	434.23996	99.33418	332.77966	60.138924	433.52948	104.17821	-0.113338925	2.0154836	11.073099	-11.640564	-332.49683	3.989908	37620.21333670616
507	3453.8552	96.547	3606.7004	3340.1626	3520.082	11.347254	3535.8723	3497.603	1000.0	1000.0	2027999	332.8358	60.144306	435.5108	109.07534	332.83566	60.14339	436.54364	109.36155	-0.10538627	2.0176225	12.0368805	-11.266953	-332.55176	4.085671	37694.86192727089
508	3453.5984	36.153545	3493.4001	3396.6687	3542.565	6.86052	3555.6497	3530.0825	1000.0	1000.0	2031999	332.96625	60.1767	436.12735	109.45336	332.96637	60.176884	435.55716	111.21064	-0.08592104	2.0367262	13.849092	-11.533231	-332.67648	4.0353413	37769.1181037426
509	3451.8223	37.41945	3515.0273	3418.19	3514.1128	15.059515	3544.4033	3491.3608	1000.0	1000.0	2035999	333.0288	60.258114	435.26337	109.90488	333.029	60.257164	436.055	110.458954	-0.08276653	2.0191126	11.56134	-11.6490555	-332.74695	3.860264	37842.959060907364
510	3472.6729	53.051933	3544.6262	3404.2642	3506.2925	9.292935	3522.7551	3488.8406	1000.0	1000.0	2039999	332.90134	60.26919	434.64243	103.97631	332.9013	60.268528	435.13846	106.5341	-0.10000523	2.0173714	11.717258	-12.775349	-332.61807	3.9781141	37917.970576286316
511	3409.715	61.194683	3479.6191	3332.2317	3490.9097	11.034879	3507.6895	3466.1753	1000.0	1000.0	2043999	332.99194	60.302082	435.8772	112.271645	332.99182	60.301655	436.50363	110.62879	-0.10381746	2.026342	11.800523	-11.744946	-332.70813	4.059156	37991.383370637894
512	3430.6733	26.918518	3465.961	3390.2402	3497.664	8.548899	3512.8909	3482.7517	1000.0	1000.0	2047999	333.22354	60.35081	436.43265	108.61394	333.22345	60.350143	436.19122	113.22092	-0.10964627	2.0125837	17.071262	-12.939991	-332.94073	4.001853	38065.91062474251
513	3412.9822	30.514149	3452.3804	3368.6497	3532.463	7.431692	3543.9905	3521.5156	1000.0	1000.0	2051999	333.17905	60.4195	437.4919	113.86622	333.17908	60.418934	435.98154	113.43769	-0.10939545	2.0054252	15.32145	-10.764578	-332.8932	3.9874797	38140.75866961479
514	3464.3135	73.01285	3585.4033	3395.1865	3495.6353	15.123285	3520.7856	3471.5386	1000.0	1000.0	2055999	333.226	60.38474	437.39014	112.02407	333.22583	60.384277	436.11172	113.1835	-0.10090214	2.0132747	13.996065	-10.809331	-332.94275	4.04382	38214.91393637657
515	3404.1882	91.859795	3530.9336	3272.1768	3532.1238	19.683783	3588.057	3514.6443	1000.0	1000.0	2059999	333.37787	60.26598	434.77493	105.40267	333.37793	60.265472	436.16327	113.20732	-0.11437898	2.0139127	12.563786	-9.925435	-333.08807	4.1535277	38289.16677069664
516	3432.2305	70.723915	3534.971	3342.4497	3524.754	6.7328043	3537.565	3517.3098	1000.0	1000.0	2063999	333.2143	60.293922	435.90015	112.23732	333.21448	60.29293	435.85788	115.45346	-0.11182884	2.020844	11.862864	-12.131635	-332.9336	4.037111	38363.072905540466
517	3438.1204	28.986343	3463.8557	3392.5862	3495.7144	21.883175	3549.1584	3475.1262	1000.0	1000.0	2067999	333.31995	60.305332	436.8161	107.712105	333.31952	60.30449	437.50433	107.76831	-0.10439522	2.0271313	12.258272	-12.534624	-333.0244	4.2949004	38438.096984148026
518	3459.998	27.734772	3484.0972	3412.804	3566.6484	67.7326	3704.7861	3485.6357	1000.0	1000.0	2071999	333.4719	60.32238	437.9335	110.27633	333.47195	60.322372	437.6672	110.16457	-0.103715	2.0112567	12.245809	-13.449647	-333.18707	4.032275	38511.80332016945
519	3467.6248	32.438637	3517.1523	3430.3164	3611.937	40.85712	3663.3958	3530.3254	1000.0	1000.0	2075999	333.38513	60.346127	437.3823	115.32176	333.38528	60.345203	436.5393	113.3287	-0.099544875	2.0121047	11.344827	-11.101695	-333.09982	4.1629305	38586.51132583618
520	3436.5146	96.44132	3526.6284	3292.0435	3513.9968	5.151748	3520.2065	3505.176	1000.0	1000.0	2079999	333.48022	60.178715	436.65756	108.765205	333.4802	60.178055	436.45343	115.79534	-0.08870441	2.0381453	11.814149	-11.516161	-333.19888	4.0464497	38661.341463804245
521	3411.8325	36.245125	3455.8025	3362.2874	3446.5972	9.853835	3463.1514	3430.4512	1000.0	1000.0	2083999	333.68155	60.251354	436.80188	107.929886	333.68155	60.25008	437.645	110.31433	-0.10131919	2.025103	13.290484	-11.689063	-333.38828	4.09381	38735.50624322891
522	3446.3958	54.146366	3529.8303	3382.995	3571.98	35.150963	3621.4006	3481.5654	1000.0	1000.0	2087999	333.648	60.368217	436.90964	101.257065	333.64795	60.367653	435.29718	101.29292	-0.09651971	2.0204172	15.438702	-11.460074	-333.3557	4.137864	38810.16937327385
523	3431.716	15.152696	3447.978	3410.1553	3533.3796	43.951088	3636.4636	3501.2244	1000.0	1000.0	2091999	333.41177	60.33406	438.08517	104.49367	333.41177	60.332897	437.9599	107.797134	-0.07544596	2.0282054	14.523384	-11.758403	-333.11737	4.3015656	38884.82934546471
524	3436.8472	24.9854	3472.411	3403.3003	3508.3047	36.564774	3605.6257	3460.7683	1000.0	1000.0	2095999	333.56033	60.3441	435.96332	106.89811	333.56046	60.343487	436.0986	108.994255	-0.093336046	2.0256853	13.597708	-10.438869	-333.27075	4.1410604	38959.55641269684
525	3484.273	45.77553	3558.3838	3442.1948	3553.5776	64.39772	3626.2676	3420.842	1000.0	1000.0	2099999	333.47272	60.39964	435.37445	112.43315	333.47253	60.399105	434.98972	111.69293	-0.09979798	2.025939	14.630292	-14.507556	-333.1817	4.1068473	39034.0209543705
526	3413.8523	30.621717	3447.5383	3379.408	3475.6948	8.991644	3488.644	3461.6584	1000.0	1000.0	2103999	333.67236	60.319702	435.1909	110.77368	333.67242	60.318924	434.91672	110.293915	-0.09942796	2.019876	12.948548	-10.626171	-333.3737	4.145756	39108.16057395935
527	3492.4014	80.12489	3630.4546	3438.7258	3548.856	41.05287	3605.8655	3498.2305	1000.0	1000.0	2107999	333.5783	60.449284	436.0235	107.98033	333.57843	60.448505	436.12515	109.42821	-0.100864865	2.0314581	14.408722	-12.12297	-333.29276	4.131272	39182.59388422966
528	3480.5537	115.51115	3601.3433	3290.106	3446.9995	108.41063	3585.7625	3246.8506	1000.0	1000.0	2111999	333.82175	60.3492	435.64008	105.08676	333.8215	60.348633	434.31305	111.36779	-0.10750506	2.0354707	14.746414	-13.118655	-333.53717	4.010214	39256.715839385986
529	3461.7896	68.39614	3568.624	3378.7876	3473.7957	17.78027	3507.6882	3452.1194	1000.0	1000.0	2115999	333.78857	60.37688	436.11597	108.29158	333.7886	60.37593	435.08673	108.14871	-0.09844125	2.042957	12.111751	-10.918346	-333.50018	4.081292	39330.70241713524
530	3436.5125	29.554659	3487.1902	3414.5457	3546.9304	17.239408	3585.8726	3520.5813	1000.0	1000.0	2119999	334.01276	60.42174	438.4894	119.04513	334.0127	60.42135	436.56644	116.617165	-0.10678009	2.0257056	13.454342	-11.446067	-333.7195	4.135634	39405.20967173576
531	3440.8965	31.31264	3489.7158	3403.59	3507.804	5.2870026	3516.2456	3498.9114	1000.0	1000.0	2123999	333.7744	60.480217	437.49835	113.409584	333.77432	60.479668	436.9094	122.37735	-0.11019052	2.029871	11.698616	-12.055777	-333.48312	4.026762	39479.40160870552
532	3442.0771	32.18512	3497.2205	3418.6196	3585.2534	19.963892	3620.3584	3543.782	1000.0	1000.0	2127999	334.0139	60.37938	437.66437	114.010216	334.0138	60.378826	436.8904	122.15672	-0.10128436	2.019133	16.26136	-11.971404	-333.7218	4.034738	39553.294088602066
533	3451.8723	46.46832	3499.9202	3396.2607	3539.9282	53.75833	3637.7751	3466.17	1000.0	1000.0	2131999	334.0639	60.31622	437.32065	130.64516	334.0638	60.315434	437.4714	130.25159	-0.103551045	2.0162022	17.930788	-14.454185	-333.77667	3.86419	39627.66941738129
534	3471.097	74.715836	3560.8784	3353.8467	3516.5278	4.460308	3522.0994	3507.1003	1000.0	1000.0	2135999	333.97275	60.24128	435.74536	115.664185	333.9731	60.239864	435.48596	124.443184	-0.09254928	2.0352888	14.337445	-10.913214	-333.6815	3.99732	39702.2667927742
535	3462.9062	54.323677	3525.8044	3408.312	3614.7153	20.7331	3648.7996	3576.2026	1000.0	1000.0	2139999	334.19772	60.221077	435.562	118.241165	334.1976	60.220192	435.19073	121.18326	-0.1283825	2.0060477	19.300507	-13.223595	-333.91113	3.9967587	39776.68076181412
536	3428.0452	29.277143	3457.8474	3384.5542	3569.7122	37.692467	3612.656	3513.4417	1000.0	1000.0	2143999	334.31195	60.25031	436.55777	120.82647	334.31192	60.249992	436.77368	121.92853	-0.087135255	2.039608	12.407896	-11.572404	-334.019	3.8768878	39851.30324554443
537	3452.2278	44.40043	3518.72	3393.8118	3524.6753	5.224761	3531.0442	3514.2842	1000.0	1000.0	2147999	334.33914	60.32001	436.7647	115.50494	334.33905	60.31965	436.10208	116.19018	-0.09381048	2.0147734	13.683894	-11.354394	-334.04904	4.116119	39925.503079891205
538	3461.7249	72.146416	3584.9124	3402.598	3577.3254	47.646324	3650.9084	3494.4202	1000.0	1000.0	2151999	334.44418	60.29962	436.3806	103.45816	334.4442	60.2989	436.40683	108.60332	-0.0902648	2.0347016	12.913776	-10.692595	-334.15506	4.0408525	39999.27794837952
539	3481.4333	80.76641	3563.3728	3351.8484	3508.5083	82.949844	3621.3804	3309.641	1000.0	1000.0	2155999	334.42776	60.303703	437.3324	114.59217	334.42755	60.303036	435.48218	116.199104	-0.09804321	2.034481	17.205217	-12.481745	-334.13913	4.1054034	40073.52697682381
540	3435.8816	30.747833	3474.8352	3396.336	3547.4263	48.18107	3618.6892	3484.8765	1000.0	1000.0	2159999	334.4521	60.31837	437.12332	124.023445	334.45233	60.317764	436.72736	126.70013	-0.11090743	2.011644	14.601706	-10.789361	-334.155	4.0893126	40147.79995393753
541	3420.2798	52.26748	3472.863	3362.3203	3505.7046	16.794933	3542.54	3488.1995	1000.0	1000.0	2163999	334.51968	60.233288	434.8112	131.21312	334.51968	60.232533	435.19827	126.0299	-0.104224235	2.0079434	18.396223	-10.090972	-334.2307	4.032286	40222.17375278473
542	3478.2905	47.87217	3546.0757	3415.0417	3446.802	11.937127	3467.8623	3428.1008	1000.0	1000.0	2167999	334.59067	60.18002	436.13422	117.69861	334.59085	60.178963	436.16916	119.00586	-0.09420167	2.0488617	18.231085	-11.671112	-334.30045	3.944672	40295.66345787048
543	3442.6978	65.10135	3519.4402	3339.2441	3579.577	57.918125	3646.1533	3478.7336	1000.0	1000.0	2171999	334.8227	60.122726	436.24765	109.20606	334.82263	60.1219	436.74133	112.76431	-0.11468562	2.0229795	16.7975	-11.659717	-334.5328	3.936978	40371.1472120285
544	3467.6582	16.73493	3487.287	3441.009	3516.9634	47.87212	3611.7532	3467.5903	1000.0	1000.0	2175999	334.9086	60.13062	436.9625	123.55293	334.9084	60.12989	436.47305	137.87958	-0.095756546	2.0385997	15.858396	-10.852274	-334.6223	3.937	40446.06139230728
