Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
695	58.418007	3.5047624	65.59933	47.94233	56.179802	0.24283297	56.436855	55.659245	13.364549	13.0	2779999	29.942013	15.962089	58.20206	1.139015	29.942263	15.961055	58.130405	0.92503333	-29.680313	1.9164677	27401.530136823654
696	58.30649	3.463577	65.4585	49.14761	57.09547	1.7278745	60.781544	56.09213	13.343333	13.2	2783999	29.94267	15.954187	58.10018	1.2241066	29.942366	15.954245	58.027252	0.52484083	-29.694635	1.8972644	27442.630576610565
697	58.105167	3.4503791	65.54464	49.11676	57.547127	2.221226	61.304268	55.816544	13.336667	13.3	2787999	29.91643	15.912961	58.044285	0.73040915	29.916525	15.912222	58.027718	0.4613247	-29.645075	1.8952628	27483.904136657715
698	58.29965	3.5324597	65.83822	50.01634	56.5792	1.5371501	61.12252	55.626427	13.34	13.1	2791999	29.928135	15.948623	58.132706	1.4244475	29.928455	15.947434	58.39521	1.2102325	-29.65435	1.9001532	27525.28936648369
699	58.709076	3.5227168	65.76093	50.062935	57.44396	2.2592719	61.260685	55.6026	13.3879595	13.3	2795999	29.93546	15.952203	58.165913	1.2268445	29.936226	15.950493	58.315956	-0.7445283	-29.707054	1.9066365	27566.285318374634
700	58.39047	3.4311104	65.3832	49.167717	55.84472	0.24639167	56.201607	55.51958	13.354515	13.0	2799999	29.978115	15.968071	58.093594	0.7988682	29.977896	15.967917	58.26568	-0.09745455	-29.769066	1.9068886	27607.350613594055
701	58.2445	3.3712125	65.17829	49.40513	57.573845	2.261302	61.083717	55.098	13.364549	13.3	2803999	29.952387	15.954726	58.199997	1.1208372	29.95221	15.954551	58.188427	-1.0644464	-29.694082	1.8964028	27648.7473218441
702	58.330776	3.617995	65.64614	49.92078	56.28309	0.28167263	56.675884	55.72699	13.404682	13.0	2807999	29.973513	15.934351	58.102192	-2.627407	29.973192	15.934215	58.2399	0.52999973	-29.742289	1.8837534	27689.93066573143
703	58.300404	3.6813807	65.78858	49.65136	56.07595	0.3706495	56.572643	55.474354	13.33	13.0	2811999	29.912958	15.957301	57.991096	0.4876151	29.912146	15.958013	58.028084	-1.3940687	-29.669218	1.9168899	27731.520067453384
704	58.326107	3.4722211	65.67073	49.15053	56.98531	1.7336926	60.52751	55.39722	13.351171	13.2	2815999	29.959305	15.950691	58.13815	1.5295072	29.960135	15.948966	58.11698	0.2523842	-29.6818	1.8966974	27773.06787967682
705	58.63958	3.5828714	65.26202	49.904716	57.888855	2.4868345	61.211517	55.413803	13.397993	13.4	2819999	29.9196	15.941316	58.035877	1.4745662	29.91929	15.941233	58.1885	0.6097555	-29.637356	1.9191343	27813.96818614006
706	58.769337	3.504566	65.59275	50.742325	56.477184	1.3400083	60.42048	55.56335	13.3879595	13.1	2823999	29.964848	15.967046	58.22346	1.0306075	29.966217	15.964223	58.35634	-0.5199442	-29.698864	1.8959333	27855.084354400635
707	58.416145	3.5345	65.71635	49.94732	56.813972	1.5325319	61.250423	55.54772	13.343333	13.1	2827999	29.920973	15.959506	58.28893	0.8659456	29.921246	15.958672	58.19036	0.15943003	-29.685255	1.9018539	27896.308447122574
708	58.574024	3.724216	65.56496	50.08943	56.696186	1.4143178	60.768433	55.494324	13.347826	13.1	2831999	29.946888	15.933806	58.183517	1.6541691	29.946262	15.934273	58.240776	0.3811574	-29.677462	1.9038075	27938.079641819
709	58.49181	3.4667134	65.5137	50.33438	57.127705	2.03327	61.29811	55.678764	13.34	13.2	2835999	29.958124	15.961122	58.416378	1.1222029	29.956968	15.962483	58.264023	0.9202783	-29.733067	1.9080088	27979.865111351013
710	58.495445	3.5940204	65.42196	49.910988	57.80141	2.1002648	61.01614	55.704678	13.3879595	13.4	2839999	29.974785	15.939649	58.146442	1.1749849	29.97461	15.939343	58.21271	-0.66431	-29.715773	1.8977236	28021.389798164368
711	58.317474	3.3373585	65.22401	50.265396	56.009438	0.38510484	56.4924	55.378014	13.323334	13.0	2843999	29.980238	15.975946	58.08607	0.17833328	29.97958	15.976522	58.229156	1.2656279	-29.716272	1.8845497	28062.197184324265
712	58.32373	3.602951	65.52685	49.162605	57.114605	2.027934	61.20289	55.792427	13.364549	13.2	2847999	29.96754	15.934823	58.047386	1.7594984	29.966812	15.935414	57.9729	1.3499649	-29.729088	1.8916758	28103.346356391907
713	58.702347	3.6037064	65.35709	49.870052	56.292847	0.33486155	57.013332	55.724407	13.397993	13.0	2851999	29.899883	15.947928	58.043415	-0.09529495	29.900225	15.947071	58.09583	-0.82796764	-29.618809	1.9016277	28145.104897260666
714	58.503918	3.3358166	65.2425	50.594624	57.638092	2.0347493	60.881474	55.607147	13.346666	13.3	2855999	29.91759	15.956477	58.130886	1.7681155	29.918238	15.954917	58.119488	0.009069443	-29.658743	1.8903738	28186.275344848633
715	58.674805	3.5982795	65.526344	49.70098	56.11065	0.22722884	56.357143	55.69509	13.409396	13.0	2859999	29.86584	15.952215	58.163742	1.3400085	29.86646	15.95081	58.158295	2.0307896	-29.603876	1.9099748	28227.8146443367
716	58.113182	3.406314	65.40569	49.596428	56.68274	1.4032182	60.77704	55.44533	13.35786	13.1	2863999	29.977362	15.937969	62.80432	1.6459787	29.97649	15.938714	58.272064	0.43921518	-29.716753	1.904595	28269.303767204285
717	58.563408	3.346671	65.31979	50.175323	57.04075	1.9744644	61.093254	55.590153	13.3879595	13.2	2867999	29.936167	15.9556055	57.940044	1.2112856	29.936237	15.954892	57.97233	0.42123032	-29.643393	1.8995956	28310.716780662537
718	58.306393	3.4429736	65.6187	50.15434	56.63795	1.6647124	61.534145	55.63554	13.326667	13.1	2871999	29.948597	15.9578	58.075394	0.32116222	29.94963	15.955818	58.080254	0.1632266	-29.685524	1.9161806	28351.904465198517
719	58.48151	3.5518332	65.53823	49.19171	57.122864	1.6834142	60.463852	55.66687	13.343333	13.2	2875999	29.940044	15.941481	58.035778	0.99278593	29.939737	15.941474	58.135	0.75955725	-29.66246	1.9035207	28393.18073129654
720	58.663017	3.5216706	65.61215	48.46916	57.096893	2.0527914	61.27723	55.67393	13.397993	13.2	2879999	30.019102	15.964637	58.869556	1.0823894	30.01917	15.96399	58.186752	-0.370821	-29.750658	1.8977903	28434.584084510803
721	58.47646	3.73356	65.387764	49.715343	57.158234	1.7410896	60.878212	55.66504	13.371238	13.2	2883999	29.94069	15.971656	58.11275	1.0170631	29.94084	15.970872	58.194313	-0.7975249	-29.683544	1.9034679	28475.83246731758
722	58.24828	3.5705788	65.67465	48.708908	56.61017	1.4895114	60.948265	55.593544	13.323334	13.1	2887999	29.97216	15.946418	58.17629	1.3746073	29.972942	15.944563	58.165047	1.0283813	-29.716791	1.9095666	28517.098762750626
723	58.64082	3.2945492	65.80325	49.563496	56.598957	1.4749188	60.887142	55.56877	13.401338	13.1	2891999	29.932207	15.969755	58.06296	1.0620341	29.931675	15.970362	58.15024	0.7292366	-29.634293	1.9276887	28558.82816195488
724	58.61859	3.6352005	65.52809	49.674263	56.068592	0.36743993	56.740433	55.558678	13.402684	13.0	2895999	29.93558	15.954304	58.145065	-0.72979736	29.93611	15.952805	58.179737	0.5555477	-29.630133	1.9199926	28600.228428840637
725	58.42002	3.4770203	65.55785	48.67911	57.04081	1.8495195	60.700203	55.301643	13.353333	13.2	2899999	29.916164	15.9372835	58.008465	0.046799183	29.915052	15.938579	58.157043	-1.014967	-29.677187	1.9020504	28641.923007011414
726	58.103523	3.1131191	65.43738	49.42185	56.984272	1.7831105	60.778507	55.693245	13.293333	13.2	2903999	29.962673	15.979442	58.207623	1.0597572	29.963156	15.978109	58.31989	1.0598695	-29.686277	1.9063303	28683.304705142975
727	58.262558	3.551253	65.59108	49.246346	56.4233	1.4078728	60.494675	55.478813	13.356667	13.1	2907999	29.921274	15.95409	58.146873	0.89945984	29.920534	15.954687	58.104618	-1.8428321	-29.669771	1.8979696	28724.5128364563
728	58.450523	3.3508728	65.6872	49.657528	56.57139	1.2447597	60.141956	55.546276	13.374582	13.1	2911999	29.931126	15.971861	58.105576	1.7169652	29.93271	15.968855	58.027287	0.65286255	-29.669065	1.9056406	28766.190398693085
729	58.220627	3.6467102	65.39664	49.571674	55.976147	0.30950445	56.463627	55.59691	13.336667	13.0	2915999	29.922173	15.936992	58.19465	0.80339146	29.921602	15.937386	58.09894	0.95418954	-29.658634	1.9007773	28807.656571388245
730	58.624863	3.550597	65.92278	48.36919	57.39851	2.2205245	61.082687	55.438232	13.395973	13.3	2919999	29.981438	15.972227	58.183224	0.612061	29.980545	15.973186	58.106514	0.806612	-29.712158	1.9163177	28848.96681547165
731	58.587605	3.5747457	65.45728	49.5903	57.931263	2.2985501	61.040775	55.50051	13.346666	13.4	2923999	30.037737	15.958469	58.183784	1.6936827	30.03715	15.958827	58.294487	1.033654	-29.827099	1.8894556	28890.75029540062
732	58.161842	3.5841444	65.49477	50.251038	56.4546	1.4444584	60.653694	55.45075	13.33	13.1	2927999	29.934164	15.976789	57.99291	0.6728573	29.93458	15.975552	58.026768	0.060801506	-29.668926	1.900669	28932.28548192978
733	58.445442	3.5955317	65.431404	47.785595	56.255043	0.33338824	56.83321	55.76581	13.367893	13.0	2931999	29.9725	15.971857	58.080563	0.85112476	29.973085	15.970499	58.107872	0.80126834	-29.75682	1.9000622	28973.721215486526
734	58.21383	3.5120385	65.65097	50.78848	56.610046	1.5472142	61.092655	55.4369	13.336667	13.1	2935999	29.968807	15.979851	58.085884	0.6895585	29.96916	15.978665	58.245895	-0.40295124	-29.707106	1.9084152	29015.2206325531
735	58.5735	3.2820086	65.59096	50.383263	56.62442	1.503589	61.061634	55.65332	13.34	13.1	2939999	29.941525	15.964916	58.128532	-0.07825899	29.940596	15.966109	58.126263	-1.1556878	-29.710419	1.8974693	29056.46307992935
736	58.579758	3.503435	65.45767	50.709484	56.041466	0.37022913	56.590057	55.533546	13.3879595	13.0	2943999	29.924734	15.966289	58.42441	1.181643	29.92485	15.965555	58.31186	0.9815073	-29.649998	1.9079921	29097.984076976776
737	58.79883	3.302181	65.6514	49.8245	57.80766	2.0899894	61.187366	56.071198	13.381271	13.3	2947999	29.891447	15.905926	57.91766	0.6188979	29.892397	15.903989	57.96704	0.67241764	-29.607855	1.9119734	29139.39620947838
738	58.427723	3.6486597	65.8054	48.288177	56.05674	0.36830738	56.81362	55.539555	13.367893	13.0	2951999	29.93344	15.961169	58.38556	1.0620799	29.93275	15.961539	58.133923	0.27125263	-29.693108	1.8950876	29180.814568042755
739	58.472767	3.5103934	65.86063	50.5935	56.675163	1.7245919	61.693935	55.452213	13.363334	13.1	2955999	29.914497	15.95093	58.369583	0.7638552	29.914883	15.949774	58.14647	0.96436644	-29.641165	1.9198693	29222.63901567459
740	58.398937	3.5739927	65.60014	49.843487	57.068657	1.7457427	60.805767	55.60056	13.389262	13.2	2959999	29.951443	15.947704	58.184414	0.7199631	29.950478	15.948601	58.29863	0.192307	-29.650364	1.8954633	29263.875998735428
741	58.619816	3.5805876	65.61872	49.69259	56.64966	1.6354326	61.36531	55.328194	13.356667	13.1	2963999	29.95525	15.960899	58.281036	0.29356384	29.954508	15.96148	58.231754	-1.8296185	-29.676403	1.8978217	29299.489465236664
742	58.481163	3.3704448	65.42384	49.636593	58.051308	2.4491684	61.410534	55.629707	13.416107	13.4	2967999	29.940172	15.956041	58.196514	-0.11767292	29.940138	15.9555	58.24122	-0.07681036	-29.682205	1.8828311	29336.580179929733
743	58.548332	3.3871546	65.11161	51.03668	57.53771	2.252179	61.261005	55.544617	13.35786	13.3	2971999	30.021465	15.955189	58.11399	0.6950431	30.022335	15.953425	58.052223	0.5777235	-29.740011	1.8826683	29373.45532655716
744	58.41787	3.4935968	65.54145	47.984024	58.147377	2.2863753	61.166214	55.817665	13.36	13.4	2975999	29.93864	15.974523	58.208595	1.537195	29.93975	15.972366	58.024673	0.9620433	-29.66899	1.9001267	29410.7635037899
745	58.618324	3.558485	65.63601	49.367752	57.476124	2.1061406	60.744488	55.42245	13.367893	13.3	2979999	29.986183	15.943548	58.07794	0.8879936	29.984673	15.94551	58.10791	1.3888569	-29.729181	1.8863571	29447.981251239777
746	58.878853	3.6445093	65.76029	49.988823	56.582695	1.4456978	60.69814	55.39338	13.412752	13.1	2983999	29.903175	15.970703	58.067955	1.3235188	29.903345	15.969981	58.170383	1.5489438	-29.653738	1.9004802	29485.454006910324
747	58.422886	3.5157585	65.61891	49.683163	56.64973	1.484082	61.02979	55.778122	13.346666	13.1	2987999	29.971262	15.979773	58.22367	-4.607237	29.971382	15.979083	58.32295	1.1604266	-29.72232	1.8914636	29522.1176507473
748	58.665474	3.475987	65.422356	50.413837	56.638355	1.5517745	61.182804	55.579033	13.377927	13.1	2991999	29.950174	15.973128	58.042316	-0.7877455	29.950977	15.971395	58.0013	1.332396	-29.654753	1.8814445	29558.638422966003
749	58.54894	3.5213757	65.49032	49.41802	57.5362	2.3502789	61.776016	55.480106	13.391304	13.3	2995999	29.935715	15.932648	58.06019	0.49161577	29.935816	15.93187	58.128998	0.52556753	-29.690056	1.9009291	29595.241592407227
750	58.58279	3.562364	65.61611	49.886204	57.265453	1.9534539	61.328495	55.858746	13.344481	13.2	2999999	29.92977	15.956327	58.27548	0.60636234	29.929703	15.956091	58.188076	0.84141684	-29.668398	1.9145123	29631.829315185547
