Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
466	5265.8276	36.818794	5300.6772	5204.6597	5385.806	43.740658	5441.269	5298.5767	1000.0	1000.0	1863999	556.7116	62.28915	695.81024	-140.38004	556.70966	62.29669	614.9552	-119.42118	-5.28555	5.1673408	78.8906	-25.025372	-556.6719	141.69423	34711.78098511696
467	5202.495	58.368114	5279.225	5141.2427	5389.706	17.455645	5415.2007	5357.1924	1000.0	1000.0	1867999	557.15027	61.830875	642.8303	-96.372025	557.1498	61.82386	636.6089	-117.19688	-5.3574605	5.1536326	73.043655	-23.278618	-557.08575	147.83385	34795.808975458145
468	5114.003	29.042198	5145.248	5072.3716	5412.585	86.608604	5531.2715	5243.3086	1000.0	1000.0	1871999	556.911	61.992546	603.66473	-215.87796	556.90985	61.99596	661.5452	-296.02304	-5.3673644	5.158664	77.20825	-25.021465	-556.8764	146.4666	34880.21949219704
469	5212.544	36.34723	5259.864	5168.754	5357.9663	33.820747	5435.0435	5316.4043	1000.0	1000.0	1875999	557.2085	61.423435	686.82996	-163.87344	557.2086	61.438965	766.40436	-305.4253	-5.2569375	5.1718264	74.2366	-23.682983	-557.1356	139.16231	34964.28416109085
470	5239.2466	35.788025	5297.4634	5208.6157	5467.8447	14.395167	5487.0625	5443.0093	1000.0	1000.0	1879999	557.6766	61.175987	612.18494	-344.5477	557.6763	61.162846	634.97577	-299.41083	-5.241276	5.1952953	232.89487	-24.15235	-557.6504	144.01765	35048.460347890854
471	5232.772	48.968876	5265.645	5148.362	5408.3447	42.484215	5452.521	5341.0425	1000.0	1000.0	1883999	558.1731	61.026043	606.4408	-370.06317	558.17126	61.020767	611.5833	-297.3516	-5.1072636	5.205409	236.77014	-23.32767	-558.13635	141.74263	35132.760541677475
472	5256.73	60.38812	5342.746	5193.7324	5329.3145	25.510752	5387.0776	5295.737	1000.0	1000.0	1887999	557.8804	61.660305	776.2351	-221.51013	557.8793	61.663273	668.4098	-228.77031	-5.3860664	5.208058	75.90482	-24.06063	-557.8298	147.15732	35217.701739788055
473	5216.9727	42.047054	5270.5747	5152.6294	5282.8467	68.95744	5375.969	5146.028	1000.0	1000.0	1891999	557.9332	61.246265	602.57776	-329.48694	557.9322	61.241592	636.14764	-316.32416	-5.359474	5.1734996	73.37879	-22.422482	-557.919	141.33743	35302.84051275253
474	5178.236	39.560787	5219.811	5114.154	5304.034	22.272377	5365.966	5282.4297	1000.0	1000.0	1895999	558.61536	60.694656	633.00006	-463.7517	558.6168	60.67494	682.2893	-502.85492	-5.4175587	5.130147	117.91368	-21.4301	-558.6251	139.14107	35387.62769842148
475	5168.878	20.018549	5191.0903	5143.4795	5276.479	27.542545	5314.354	5220.663	1000.0	1000.0	1899999	559.594	61.603252	680.4483	-400.36356	559.59326	61.59654	648.3366	-437.29834	-5.353205	5.1310844	90.89437	-20.727266	-559.56085	140.67026	35473.33868956566
476	4519.094	1141.0233	5212.787	2543.2263	5356.355	11.333099	5379.6904	5344.196	874.5	1000.0	1903999	560.2846	61.30854	604.5204	-438.3241	560.28394	61.307484	609.60504	-306.69904	-5.4445205	5.098828	80.74469	-21.40864	-560.2971	134.59332	35558.517292261124
477	5137.895	44.482014	5192.564	5081.153	5306.4873	31.264109	5343.661	5230.246	1000.0	1000.0	1907999	560.8094	61.220062	680.6049	-498.37158	560.8083	61.217022	632.0524	-486.59442	-5.2243505	5.2227154	81.168724	-22.323576	-560.7661	147.23232	35643.83178734779
478	5159.5273	53.794334	5231.695	5083.9766	5277.836	18.031937	5309.0645	5249.2095	1000.0	1000.0	1911999	560.8575	61.995415	629.5215	-368.87512	560.8573	61.99523	616.1788	-336.55927	-5.4009275	5.18597	83.346504	-21.468815	-560.8664	143.39691	35729.1189262867
479	5098.0864	38.70905	5148.416	5056.8145	5330.6797	193.68163	5459.5444	4772.012	1000.0	1000.0	1915999	561.8154	61.120792	642.54376	-455.46875	561.8126	61.13987	606.7971	-489.75726	-5.5048842	5.2582955	77.35549	-22.8639	-561.81226	147.46446	35814.362229824066
480	5153.394	51.061275	5226.433	5082.587	5299.0537	19.307203	5319.7104	5251.911	1000.0	1000.0	1919999	562.84534	60.39436	624.5859	-271.18207	562.8457	60.374344	626.9889	-233.23701	-5.4825263	5.095976	79.130554	-21.909658	-562.8696	140.7235	35901.110756874084
481	5175.244	23.0218	5207.206	5145.5244	5257.9385	45.752193	5324.5254	5185.4004	1000.0	1000.0	1923999	563.183	61.239204	687.77765	-323.67926	563.1846	61.22209	650.4452	-329.29807	-5.476919	5.10783	77.88176	-22.599651	-563.21173	140.48659	35987.1847486496
482	4886.032	327.6081	5228.026	4360.877	5272.546	44.285233	5393.3413	5236.005	941.0	1000.0	1927999	564.0422	61.73309	614.7022	-446.30533	564.04456	61.710278	657.3912	-672.84265	-5.766221	5.149778	93.68279	-21.010483	-564.0714	142.1275	36073.13184928894
483	5183.5596	41.045708	5226.759	5125.0073	5242.118	13.1219635	5261.9946	5224.9653	1000.0	1000.0	1931999	564.1503	62.43065	618.85504	-443.20654	564.14923	62.424316	612.94385	-408.78775	-5.7241716	5.174677	83.0276	-20.774841	-564.17	151.24828	36158.67075586319
484	5158.0103	75.257126	5260.927	5074.482	5300.1675	15.406049	5328.1875	5267.5146	1000.0	1000.0	1935999	564.64246	61.714275	652.1225	-436.96103	564.6412	61.726604	620.68304	-357.83728	-5.652808	5.219211	76.10354	-22.539436	-564.6344	146.92853	36244.276638269424
485	5157.903	63.07374	5212.164	5050.53	5326.552	37.730602	5374.378	5245.0327	994.25	1000.0	1939999	565.1371	61.4317	618.1013	-416.73682	565.1375	61.42854	616.15356	-400.79053	-5.834916	5.112408	92.7711	-23.790802	-565.21466	141.62718	36330.86885666847
486	5156.9946	23.709242	5193.3623	5134.5063	5305.618	43.063198	5395.0513	5238.2266	1000.0	1000.0	1943999	566.03217	61.19844	615.3305	-258.1731	566.03314	61.19942	618.0643	-331.26596	-5.8463354	5.1006246	96.30513	-22.55035	-566.1069	134.32022	36416.936579704285
487	3803.157	1688.7499	5188.5474	1408.0701	5224.8394	17.638824	5263.302	5204.399	744.6	1000.0	1947999	565.7885	62.657284	633.15234	-360.30402	565.7907	62.62105	650.4639	-412.73865	-5.5086675	5.3216887	98.12471	-22.131313	-565.81354	147.11258	36502.463975191116
488	5191.0103	102.39411	5266.5947	5016.899	5285.497	35.84037	5350.597	5230.663	1000.0	1000.0	1951999	565.8153	61.658558	623.8907	-372.3499	565.81323	61.655655	665.33954	-350.54434	-5.6905446	5.1629567	71.58957	-22.701206	-565.84015	143.59099	36588.11939048767
489	4567.418	774.1044	5026.188	3226.8452	4774.19	1316.6558	5261.216	824.86536	909.25	917.0	1955999	565.6951	62.119564	629.21277	-453.87836	565.6961	62.11437	642.66235	-453.59628	-5.632618	5.1515574	75.452896	-23.681269	-565.6965	150.94452	36672.53937673569
490	3822.5398	1354.4976	5158.1206	1882.0793	5306.5615	25.717558	5340.4004	5253.315	754.0	1000.0	1959999	565.7779	61.487885	621.14844	-277.3106	565.7753	61.496155	611.4989	-325.60666	-5.6133027	5.1386557	110.67065	-21.609314	-565.82837	142.21179	36758.37982869148
491	4744.278	618.51135	5157.685	3677.4846	5358.626	46.77039	5421.6836	5288.0547	935.25	1000.0	1963999	565.77673	62.653114	644.6886	-342.362	565.7758	62.65876	632.4938	-468.15448	-5.747049	5.151155	84.604126	-23.42816	-565.79156	144.36475	36843.97330355644
492	5153.0864	19.957998	5174.9053	5129.59	5296.004	53.283855	5347.9043	5211.487	1000.0	1000.0	1967999	565.686	62.16786	642.2212	-438.09906	565.68475	62.163296	657.8568	-435.83456	-5.578176	5.1443386	96.63705	-21.74618	-565.67377	150.24454	36932.79681301117
493	4322.2207	1579.8018	5198.1304	1164.0208	5231.7188	23.70729	5289.992	5204.6113	846.4	1000.0	1971999	565.1375	62.64474	609.71674	-402.66992	565.13513	62.652843	616.0406	-423.80347	-5.5236464	5.086742	82.68056	-20.361382	-565.1045	144.64275	37018.88722848892
494	5111.012	35.264893	5147.0195	5058.9653	5266.7373	15.590139	5286.628	5235.085	1000.0	1000.0	1975999	564.48505	62.298298	654.23883	-426.20343	564.4875	62.274487	632.9828	-422.26953	-5.467769	5.1375384	112.41552	-22.710182	-564.48987	144.46854	37104.61866927147
495	5191.335	47.221394	5248.7715	5129.651	5379.536	56.787033	5454.5034	5248.1514	1000.0	1000.0	1979999	564.2267	62.076973	662.3938	-354.5869	564.2272	62.070538	629.275	-336.78363	-5.457997	5.1162076	71.28541	-23.21491	-564.23737	146.33514	37190.47403550148
496	5216.622	71.41824	5322.3374	5124.3203	5446.6846	31.992758	5497.619	5415.0273	1000.0	1000.0	1983999	563.8177	62.953144	678.0866	-112.52282	563.81744	62.945084	616.16296	-131.79553	-5.450052	5.1329374	72.06653	-21.574326	-563.802	140.95702	37276.424369335175
497	5242.617	58.142857	5309.7617	5149.7295	5339.245	41.191586	5422.612	5296.5254	1000.0	1000.0	1987999	563.582	62.58067	703.2033	-67.054665	563.5826	62.577164	622.9898	-110.44854	-5.3293505	5.1820393	86.18324	-22.650658	-563.5937	146.52142	37362.12364602089
498	5178.408	74.970245	5250.462	5067.996	5446.766	31.074982	5476.6597	5360.941	1000.0	1000.0	1991999	564.18506	62.1771	611.86786	-76.04963	564.18524	62.182228	622.97876	-87.11753	-5.3754706	5.173849	87.03344	-23.05692	-564.21075	140.19707	37447.87625145912
499	5207.2793	42.997086	5244.4585	5134.894	5214.4766	69.38024	5334.8477	5080.9595	1000.0	1000.0	1995999	564.8384	62.17339	615.7632	-150.61972	564.8342	62.19367	631.3725	-113.11775	-5.454054	5.150799	77.97943	-22.850601	-564.89325	139.31448	37533.7035446167
500	5258.8203	54.000374	5328.1445	5199.19	5374.0947	53.50695	5452.1997	5287.3804	1000.0	1000.0	1999999	565.6294	61.82365	612.2926	-200.74457	565.63074	61.80418	661.23047	-176.65115	-5.5442324	5.1545634	75.05187	-23.634373	-565.67926	140.94455	37618.95898270607
501	4443.574	1132.274	5176.6	2484.4321	5374.8784	61.471313	5463.881	5285.935	876.5	1000.0	2003999	565.75885	62.39736	670.1448	-365.1926	565.759	62.39196	624.61456	-312.55054	-5.3762245	5.218357	91.93694	-20.049698	-565.7351	145.52568	37703.76260924339
502	5192.3086	71.827835	5267.4487	5076.337	5339.6343	22.23967	5369.646	5299.7783	1000.0	1000.0	2007999	564.92847	63.801323	706.6599	-397.2513	564.9265	63.82213	704.8983	-483.28015	-5.0998397	5.3950944	92.04237	-21.312227	-564.8916	159.43237	37788.30466365814
503	5174.3545	48.97372	5242.509	5104.8	5285.0757	37.760315	5358.431	5222.5693	1000.0	1000.0	2011999	563.8098	64.0116	629.03796	-323.46298	563.80725	64.00964	631.9127	-308.03107	-5.2229896	5.40366	87.705086	-24.803772	-563.7707	155.6861	37873.26057481766
504	5177.981	31.122852	5230.477	5151.4097	3316.5542	2004.161	5348.4785	988.31415	1000.0	626.8	2015999	563.1117	63.803493	642.4068	-200.0964	563.1124	63.80198	646.91174	-288.18744	-5.345458	5.399367	75.85949	-22.18569	-563.07104	155.97684	37953.40880537033
505	5268.8364	6.0607758	5276.6445	5260.662	5286.496	44.58945	5373.4995	5215.648	1000.0	1000.0	2019999	562.7691	62.679443	619.2814	-179.05382	562.76807	62.680653	613.28876	-148.67683	-5.2443686	5.367956	102.038704	-22.004536	-562.7126	153.65613	38038.828407526016
506	5288.5503	31.883863	5317.435	5234.6553	5317.9644	33.92636	5374.719	5271.1357	1000.0	1000.0	2023999	562.20215	62.977848	618.43353	-321.95258	562.2013	62.977516	616.53906	-249.87032	-5.011682	5.4553614	91.029106	-21.226578	-562.1664	153.38127	38126.35401439667
507	5207.8647	47.52131	5282.104	5152.628	4653.9854	1410.8046	5506.9067	1361.5034	1000.0	871.8	2027999	562.3844	63.31591	690.03613	-145.16896	562.3833	63.334377	633.3893	-176.94258	-5.2061257	5.4424453	91.33995	-21.454956	-562.43066	149.7949	38210.24240040779
508	4896.172	780.69464	5308.336	3335.196	5356.574	45.575535	5416.7275	5263.202	927.4	1000.0	2031999	563.65515	63.38163	659.44574	-320.64896	563.6562	63.362396	667.0869	-320.9098	-5.36291	5.378593	93.15562	-22.095968	-563.71124	144.31808	38294.41762137413
509	5317.8066	41.341667	5365.507	5253.9346	4576.5044	1485.2429	5352.684	897.4948	1000.0	861.8	2035999	564.95154	63.182198	623.81854	-370.95114	564.95294	63.16948	620.0624	-363.17017	-5.478702	5.252767	84.316216	-20.528593	-565.01526	145.07956	38377.20012164116
510	5341.5986	17.05557	5356.9688	5312.782	5313.825	29.000906	5387.4663	5287.3276	1000.0	1000.0	2039999	565.9244	63.18559	692.19037	-369.18134	565.9239	63.17166	616.8927	-334.20453	-5.428616	5.2930794	78.35599	-20.993174	-565.9829	142.76859	38462.28364157677
511	5309.642	89.08069	5410.621	5166.0034	5290.954	43.254562	5360.2627	5215.831	1000.0	1000.0	2043999	566.11804	63.44479	637.657	-204.80008	566.1187	63.42632	649.75244	-282.2232	-5.33781	5.318422	106.132904	-23.134048	-566.1524	154.25993	38546.82610630989
512	5264.5225	10.721553	5282.398	5253.948	4948.95	1280.0465	5432.2344	1111.2002	1000.0	921.1	2047999	565.97107	64.35227	627.94147	-88.088905	565.9716	64.36049	664.92206	-107.49913	-5.386371	5.363752	97.175766	-21.887295	-566.01154	148.2325	38630.047714710236
513	5262.5264	34.638363	5318.646	5233.589	5356.5503	28.362526	5399.3813	5306.1475	1000.0	1000.0	2051999	566.45557	63.696793	685.19073	-306.0347	566.4564	63.69033	617.3039	-257.2215	-5.321197	5.410981	86.22761	-23.36142	-566.4881	147.357	38715.276937007904
514	5278.383	47.123447	5320.5767	5203.2217	5373.374	16.385193	5396.709	5344.7466	1000.0	1000.0	2055999	567.28235	62.37134	680.86896	-280.0387	567.2807	62.38224	641.7365	-368.71756	-5.694266	5.26082	92.07593	-21.053871	-567.33575	140.121	38800.634709358215
515	5294.1	60.70091	5366.923	5209.6777	5420.4937	41.06319	5485.1025	5315.3755	1000.0	1000.0	2059999	568.2198	62.434994	712.2042	-381.16095	568.2177	62.42859	649.1897	-412.41907	-5.62467	5.217918	91.90134	-22.904533	-568.3041	138.15643	38885.683505773544
516	5306.5947	27.868168	5337.5654	5261.408	5366.533	94.02568	5539.1577	5248.1147	1000.0	1000.0	2063999	568.7368	62.453617	643.7232	-472.26706	568.73474	62.484406	616.5587	-396.7514	-5.6389256	5.217523	92.15113	-21.643002	-568.8006	136.06209	38970.59653735161
517	5172.507	104.39819	5296.8726	5009.135	5452.3794	65.331154	5537.6074	5349.837	1000.0	1000.0	2067999	569.2629	62.430855	685.8603	-537.02484	569.26526	62.413345	631.16974	-512.7369	-5.4960456	5.26319	82.77838	-21.6996	-569.30225	139.87755	39056.37226438522
518	5226.405	45.482067	5271.8564	5150.689	5306.588	71.734215	5390.853	5110.6445	1000.0	1000.0	2071999	568.9203	63.831547	710.2394	-479.69217	568.91846	63.8393	621.40576	-469.99823	-5.6561136	5.3463984	87.62188	-23.308073	-568.91614	142.12753	39141.88786125183
519	5249.038	13.7422905	5262.9355	5230.231	3505.5103	1775.0118	5431.4634	892.9483	1000.0	653.6	2075999	569.01385	63.171135	660.0935	-375.808	569.01355	63.179012	640.3428	-478.41638	-5.702723	5.286658	108.43437	-21.107895	-569.03064	143.00012	39222.391382455826
520	5216.128	24.555145	5241.7603	5178.7925	4947.9165	1221.4764	5406.2256	1284.9008	1000.0	924.9	2079999	569.16614	63.130016	623.5595	-254.84496	569.1668	63.105595	652.51013	-172.12671	-5.430484	5.2951374	88.35658	-22.516844	-569.2268	145.30675	39307.44510746002
521	5314.841	43.63155	5362.5605	5247.535	5457.9126	40.06574	5510.301	5396.786	1000.0	1000.0	2083999	569.244	63.073555	629.3451	-310.29626	569.2474	63.03881	692.2728	-343.92206	-5.373153	5.3442936	95.92733	-21.694708	-569.255	149.58955	39392.06505036354
522	5284.227	73.81668	5378.8477	5191.5293	5283.683	7.190502	5302.516	5274.6313	1000.0	1000.0	2087999	569.43384	62.109066	656.9491	-356.1532	569.4318	62.117565	666.9175	-300.64972	-5.2588363	5.4368744	85.38643	-21.719982	-569.5031	147.05542	39476.24997162819
523	5185.3267	33.346764	5212.6895	5128.254	4891.7983	1232.642	5343.755	1195.0886	1000.0	922.9	2091999	568.61145	62.92566	621.0437	-357.8544	568.6103	62.939877	617.7996	-437.25406	-5.261427	5.5641484	90.87866	-22.85447	-568.57324	158.3501	39559.3935751915
524	5288.131	46.976048	5361.9663	5231.486	5040.718	956.1452	5422.479	2177.992	1000.0	942.7	2095999	567.7937	62.994366	637.662	-319.1353	567.79236	62.999573	627.0933	-305.42175	-5.515746	5.4373746	81.63293	-22.665611	-567.83673	152.9893	39644.997673749924
525	5312.534	63.97505	5364.7554	5204.017	4962.622	1298.1366	5419.6104	1068.7937	1000.0	921.4	2099999	567.80994	63.411575	632.9331	-341.3808	567.8105	63.40832	623.086	-339.20267	-5.3265567	5.4413347	100.23562	-23.16802	-567.83575	158.895	39728.53469610214
526	5374.503	35.220047	5423.26	5329.235	5316.583	23.889751	5362.926	5278.9214	1000.0	1000.0	2103999	568.9323	62.92315	645.88025	-211.42334	568.9311	62.925354	621.85443	-173.07181	-5.5094457	5.358154	98.496704	-20.482157	-568.9939	154.53671	39814.97226905823
527	4211.9453	1950.7192	5352.11	833.2705	5384.1924	22.098625	5423.1177	5342.529	789.5	1000.0	2107999	569.1968	62.92799	786.762	-249.0599	569.20013	62.89231	639.32764	-243.04071	-5.3977013	5.5228634	119.3012	-22.37768	-569.2358	153.8773	39900.59348940849
528	5194.742	109.02672	5340.642	5037.2607	5025.7256	1354.4115	5517.6953	963.10767	988.25	920.3	2111999	569.23285	63.435387	621.0673	-205.66972	569.23254	63.422466	622.1609	-187.4188	-5.2510815	5.551396	159.29636	-20.772074	-569.2597	155.02037	39985.29652619362
529	5344.4336	62.444096	5406.967	5240.5483	5048.3623	1352.683	5540.0527	991.14343	1000.0	919.8	2115999	568.722	63.94162	641.2904	-287.1798	568.72296	63.92736	700.03973	-253.08907	-5.1706996	5.6248856	90.596565	-24.728848	-568.7352	157.8585	40068.21114063263
530	5384.295	29.144009	5416.666	5345.01	5515.8057	26.625875	5555.1416	5471.5156	1000.0	1000.0	2119999	568.6018	63.503124	617.1714	-234.72073	568.6008	63.508545	648.49854	-289.5606	-5.427962	5.3957005	83.30652	-21.586458	-568.60455	155.87437	40153.784034729004
531	5323.3066	61.065018	5395.7544	5227.1016	5525.743	15.372239	5544.9614	5497.41	1000.0	1000.0	2123999	568.5298	62.58524	706.9707	-263.8259	568.5292	62.588978	696.10535	-288.7397	-5.194718	5.414485	87.81236	-20.117569	-568.55273	151.59001	40238.78997755051
532	5368.9634	41.28224	5429.4683	5320.228	5389.3545	51.822758	5476.745	5333.283	1000.0	1000.0	2127999	568.5164	62.840275	707.2072	-153.10516	568.51556	62.834526	649.48035	-134.6802	-5.288342	5.470714	89.31856	-21.056898	-568.53015	152.93073	40323.90998005867
533	5396.1807	58.58464	5454.972	5299.2666	5458.2207	21.134771	5485.323	5424.9146	1000.0	1000.0	2131999	568.51587	63.313602	630.61865	-321.31693	568.51666	63.299217	666.8838	-218.05698	-5.08271	5.42553	96.93924	-22.926228	-568.5899	156.50832	40409.88569164276
534	5032.3003	712.86566	5423.0864	3607.1233	5536.945	22.405281	5564.164	5483.4053	936.0	1000.0	2135999	569.2576	63.036983	675.54156	-170.11386	569.2586	63.059586	785.91296	-287.39264	-4.9684653	5.4706783	96.75319	-21.232576	-569.2872	148.62965	40495.43459415436
535	5407.985	20.850582	5443.769	5391.8315	5445.6226	36.027756	5503.528	5383.142	1000.0	1000.0	2139999	569.8413	62.530056	712.7888	-232.30109	569.8398	62.54065	645.91785	-192.10487	-5.114788	5.3255944	95.87021	-22.043951	-569.8874	145.72997	40580.76529765129
536	4539.814	1363.7748	5395.2837	2178.8086	4011.9675	2057.6135	5475.122	731.8636	853.75	751.1	2143999	569.6817	62.738995	646.4238	-272.78043	569.6821	62.725178	695.4108	-345.218	-5.2896056	5.3810477	90.1574	-22.306469	-569.7045	142.64021	40662.51478099823
537	4894.6953	822.8837	5384.622	3251.1304	5409.595	30.53583	5445.166	5335.941	922.8	1000.0	2147999	570.1693	62.102413	661.829	-204.19397	570.16895	62.105278	657.38654	-204.40439	-5.3311315	5.4097466	97.2823	-22.68596	-570.1904	143.65822	40749.00633406639
538	4627.803	1193.4203	5340.07	2561.1404	5497.721	26.134567	5531.221	5448.448	868.25	1000.0	2151999	570.3796	61.934074	626.6129	-266.53998	570.3797	61.927628	619.5412	-230.84991	-5.38835	5.4334173	94.68899	-20.37623	-570.4033	148.92119	40836.08217692375
539	5343.175	59.212643	5411.8945	5253.435	5485.0806	21.509392	5517.1826	5437.6367	1000.0	1000.0	2155999	570.6052	61.52061	673.7532	-217.50069	570.6016	61.546185	642.05493	-207.13637	-5.4191675	5.376981	92.38529	-21.617683	-570.6616	148.366	40921.67628288269
540	5346.042	67.570755	5434.548	5276.8613	5515.918	21.59454	5561.153	5479.279	1000.0	1000.0	2159999	571.44226	61.456886	621.6562	-266.3769	571.4437	61.44724	662.18317	-282.26755	-5.494503	5.3740263	99.27102	-24.381334	-571.49713	145.75337	41006.18640255928
541	5312.1533	26.72502	5358.1167	5293.9683	5520.1543	44.821304	5597.6694	5455.6978	1000.0	1000.0	2163999	571.7646	61.50301	624.34283	-405.69162	571.76227	61.507973	624.74603	-399.3108	-5.502924	5.269193	86.35059	-21.858486	-571.8195	141.27097	41091.52646780014
542	4618.862	823.0262	5317.3887	3598.7222	4995.9033	1494.401	5605.2915	517.5816	872.8	911.7	2167999	571.8286	62.13883	660.883	-338.48972	571.8298	62.132553	666.771	-261.65408	-5.430808	5.3570695	91.13186	-21.455406	-571.88513	142.77628	41174.99730730057
543	5378.148	34.333984	5429.941	5336.3457	5500.3867	27.28533	5545.2646	5461.1494	1000.0	1000.0	2171999	572.38214	62.192467	661.4687	-346.6902	572.38165	62.179386	651.9371	-445.20798	-5.4407506	5.3773355	84.02398	-20.077023	-572.452	146.16428	41259.31446456909
544	5326.3735	26.708143	5361.9995	5298.7285	4614.5156	1627.1388	5447.8545	944.78534	1000.0	853.5	2175999	572.2267	62.54244	688.68744	-446.22183	572.2273	62.53734	647.60913	-499.8952	-5.277423	5.312047	92.59592	-22.106266	-572.27435	151.147	41341.97440767288
