Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
715	83763.11	92.83868	83903.83	83672.445	83753.31	38.87539	83814.82	83704.2	1000.0	1000.0	2859999	27384.14	85.65054	29317.303	26627.555	27384.139	85.65143	29621.826	26569.156	-27384.504	658.8422	41952.74530696869
716	83699.38	67.67666	83806.086	83618.09	83743.69	38.66799	83800.555	83682.48	1000.0	1000.0	2863999	27385.246	86.12107	29896.564	26459.09	27385.25	86.03672	29425.725	26392.39	-27385.98	686.86237	42010.3673119545
717	83740.17	63.433617	83814.734	83652.03	83743.06	48.122986	83824.016	83673.11	1000.0	1000.0	2867999	27386.309	87.95172	29491.889	26768.645	27386.299	87.851875	28710.543	26350.027	-27387.18	588.43835	42068.30869460106
718	83667.47	39.85959	83733.45	83633.06	83753.41	40.888847	83824.234	83698.2	1000.0	1000.0	2871999	27385.77	87.92197	30832.016	24945.025	27385.773	87.72781	30901.982	24902.094	-27386.352	793.7907	42126.23448228836
719	83725.53	75.07715	83811.88	83626.96	83745.7	48.726864	83797.98	83624.72	1000.0	1000.0	2875999	27385.434	86.96637	29165.312	26680.314	27385.424	87.06365	28996.82	26821.105	-27386.049	633.74786	42184.306302309036
720	83686.62	49.888493	83757.695	83637.64	83721.8	50.443764	83801.37	83628.02	1000.0	1000.0	2879999	27386.059	87.35739	29839.951	25963.852	27386.06	87.14927	28907.44	26209.451	-27386.691	625.4771	42243.022131443024
721	83715.0	39.389084	83756.62	83669.375	83748.734	42.431553	83814.41	83664.91	1000.0	1000.0	2883999	27388.18	89.480415	29865.164	25614.168	27388.186	89.37464	29778.256	25701.994	-27388.549	789.5252	42301.73680257797
722	83726.22	19.329582	83759.42	83711.18	83747.93	46.60183	83805.984	83673.516	1000.0	1000.0	2887999	27388.846	88.86459	28823.705	26506.197	27388.844	88.81183	29523.229	26119.277	-27389.332	642.84576	42359.30337142944
723	83662.44	47.930256	83717.8	83603.57	83746.58	26.80476	83801.37	83710.89	1000.0	1000.0	2891999	27389.934	88.158806	29289.84	26292.8	27389.932	87.9964	29148.607	26593.27	-27390.482	698.69934	42416.45123171806
724	83738.016	121.30243	83902.836	83572.125	83729.734	50.286728	83792.71	83657.52	1000.0	1000.0	2895999	27391.846	85.859184	29520.996	26224.262	27391.842	86.09162	29811.95	25874.922	-27392.287	766.5425	42474.81196188927
725	83796.3	100.505455	83964.57	83698.72	83745.375	38.053062	83794.6	83659.016	1000.0	1000.0	2899999	27392.818	87.012054	30628.904	24952.227	27392.818	86.96846	30990.924	25476.686	-27393.592	822.3866	42531.95873713493
726	83758.88	73.33466	83867.12	83667.29	83710.914	27.704264	83747.12	83649.65	1000.0	1000.0	2903999	27392.426	88.26736	29940.45	26231.787	27392.426	88.16453	29008.879	25917.475	-27393.16	647.72046	42589.716399908066
727	83643.53	66.57253	83739.65	83569.664	83757.336	31.406307	83811.555	83704.4	1000.0	1000.0	2907999	27392.477	90.01352	29100.697	26399.816	27392.473	90.05671	29120.332	26663.97	-27393.395	614.09174	42645.38110804558
728	83729.42	108.8773	83860.13	83583.59	83748.86	48.175396	83812.57	83667.71	1000.0	1000.0	2911999	27393.918	88.61447	28885.25	26791.791	27393.92	88.50514	28746.277	26905.48	-27394.518	614.0131	42697.62705206871
729	83732.59	81.831024	83828.81	83617.02	83739.46	40.97374	83807.7	83678.586	1000.0	1000.0	2915999	27394.15	88.9283	28806.52	26336.396	27394.156	88.89569	29410.82	26346.107	-27394.607	665.2684	42752.22853755951
730	83668.91	63.677074	83762.53	83584.79	83742.484	39.628456	83789.91	83666.65	1000.0	1000.0	2919999	27395.96	89.00543	28989.357	25299.225	27395.96	88.895966	29474.01	25714.371	-27396.24	655.0989	42807.15568614006
731	83710.44	51.692085	83789.875	83655.27	83730.95	50.975765	83789.23	83646.36	1000.0	1000.0	2923999	27398.748	88.42912	29107.771	25808.414	27398.75	88.27431	29121.473	26036.688	-27399.133	620.1825	42860.90198254585
732	83732.555	16.223621	83748.61	83705.516	83740.39	43.452576	83818.016	83671.35	1000.0	1000.0	2927999	27399.777	86.76827	29130.902	26064.842	27399.783	86.81338	28965.139	26137.094	-27400.027	726.3578	42915.97525668144
733	83805.875	98.07414	83946.21	83674.92	83738.266	46.432404	83807.67	83656.5	1000.0	1000.0	2931999	27401.453	84.74914	28938.275	25953.172	27401.447	84.57579	28913.707	26477.791	-27402.201	639.9856	42968.78139138222
734	83649.66	96.39451	83724.125	83484.37	83727.8	46.12296	83802.64	83643.45	1000.0	1000.0	2935999	27402.48	87.10095	30017.387	24728.438	27402.475	86.93385	29264.521	26288.695	-27403.219	676.103	43021.323288202286
735	83730.5	44.051075	83795.125	83679.05	83746.875	28.820314	83797.49	83701.72	1000.0	1000.0	2939999	27403.508	85.72035	29931.082	25490.387	27403.512	85.47234	29134.727	26710.994	-27404.312	699.6564	43073.241706609726
736	83696.26	63.2137	83796.555	83626.305	83768.71	34.770126	83808.09	83681.47	1000.0	1000.0	2943999	27402.135	84.56357	29224.3	26377.67	27402.133	84.82697	29072.16	26121.895	-27402.76	649.86536	43130.53811955452
737	83780.484	58.090454	83864.195	83710.5	83745.77	31.668432	83791.6	83683.125	1000.0	1000.0	2947999	27400.967	85.7764	30741.346	25291.684	27400.965	85.56169	30206.398	25641.51	-27402.033	882.76917	43182.86536073685
738	83733.5	45.66293	83812.45	83703.234	83748.33	33.47448	83790.01	83709.08	1000.0	1000.0	2951999	27401.242	86.85308	29041.363	26886.094	27401.242	86.88924	28927.67	26572.393	-27401.629	512.54724	43236.58722424507
739	83671.33	40.346336	83719.836	83628.28	83733.67	58.180115	83815.29	83637.46	1000.0	1000.0	2955999	27402.32	88.437004	29178.186	26128.164	27402.32	88.31091	29209.732	26246.914	-27402.926	660.25824	43289.45396542549
740	83722.805	37.15753	83784.086	83684.31	83731.56	31.492092	83786.484	83661.2	1000.0	1000.0	2959999	27403.346	88.14291	29539.791	25493.078	27403.354	88.39755	29345.24	25748.701	-27404.17	657.1232	43342.05307793617
741	83719.77	36.85659	83780.9	83682.51	83705.234	46.7196	83772.01	83631.25	1000.0	1000.0	2963999	27403.133	87.49661	29531.889	26593.945	27403.125	87.24131	29446.0	25924.219	-27403.443	676.51324	43394.728378772736
742	83686.97	27.065447	83713.945	83647.48	83735.39	34.018833	83789.4	83680.11	1000.0	1000.0	2967999	27403.377	85.95598	30679.055	26200.12	27403.38	85.88043	30177.404	26236.742	-27403.807	656.85876	43448.8096909523
743	83675.18	102.313324	83811.055	83524.28	83758.984	27.332941	83795.32	83700.195	1000.0	1000.0	2971999	27404.508	86.09328	29032.68	26222.703	27404.506	86.331184	29469.912	25281.994	-27404.969	688.93274	43502.0051074028
744	83739.29	70.586136	83840.164	83649.27	83742.74	35.001945	83807.73	83690.11	1000.0	1000.0	2975999	27405.701	84.686455	29784.432	26126.354	27405.701	84.56665	29314.018	26297.137	-27406.275	589.99274	43554.802778720856
745	83786.62	27.681007	83826.61	83755.38	83746.86	31.332058	83789.086	83685.51	1000.0	1000.0	2979999	27405.963	84.97136	30751.486	25458.672	27405.965	84.7888	30907.047	26521.826	-27406.732	709.2855	43609.159472465515
746	83730.85	80.12133	83848.13	83647.2	83728.984	32.540512	83776.5	83662.37	1000.0	1000.0	2983999	27406.832	85.759056	28959.996	26742.752	27406.824	85.650406	28977.957	26705.254	-27407.385	623.51	43662.53167009354
747	83675.66	38.551834	83727.234	83623.086	83719.92	37.46952	83772.44	83662.56	1000.0	1000.0	2987999	27406.633	84.96485	29507.617	26459.957	27406.635	84.95843	29421.223	26350.193	-27407.455	727.4997	43718.95386981964
748	83673.71	49.633778	83726.84	83598.13	83730.14	42.0387	83798.6	83668.85	1000.0	1000.0	2991999	27406.326	85.58459	29528.574	26540.725	27406.328	85.3638	29379.715	26469.95	-27407.059	647.5985	43774.50702095032
749	83718.09	16.203346	83737.484	83701.98	83743.125	34.883102	83789.19	83688.67	1000.0	1000.0	2995999	27405.668	84.84133	29013.422	26761.432	27405.654	85.064926	30852.05	25681.459	-27406.38	686.2073	43827.86754870415
750	83696.62	70.56433	83795.98	83596.88	83740.01	31.622616	83787.53	83691.8	1000.0	1000.0	2999999	27405.37	85.1736	29823.025	26086.637	27405.373	85.09762	29682.773	25755.732	-27405.977	692.20575	43880.1848089695
