Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
695	778.772	84.04762	970.025	572.4454	720.27094	58.135265	780.1231	589.7711	164.33333	155.4	2779999	122.31722	146.6159	3548.5344	-5995.509	122.30995	146.55702	3628.9258	-5950.8745	-124.80679	1048.3036	37951.07456898689
696	734.3972	79.55249	892.8466	585.55927	765.2207	46.74089	856.15375	699.4844	155.03847	165.2	2783999	127.67022	149.31757	4458.2417	-6470.3843	127.64953	149.50899	4177.416	-6015.526	-130.73267	1042.7794	38010.90733003616
697	829.38385	102.65647	987.5462	556.89825	848.5414	36.0139	927.34546	806.68854	176.0	183.8	2787999	130.84398	149.1508	4537.3267	-6395.1973	130.84329	149.06929	4260.578	-6135.0796	-133.46523	1179.7781	38071.471200704575
698	860.31555	118.629105	1069.1508	622.6668	765.9176	39.40447	828.561	692.66064	182.60869	164.3	2791999	131.89915	144.61256	3856.1208	-6703.7134	131.89484	144.5582	3966.0112	-6358.178	-134.91273	1180.0062	38135.04567193985
699	752.36993	92.020775	881.11505	540.2118	769.43396	38.685234	858.7317	719.2117	158.0	165.7	2795999	129.52565	146.67497	3881.1804	-6958.6514	129.52567	146.86157	4046.5056	-6800.0586	-132.28381	1036.5931	38193.389953136444
700	723.6221	54.00234	833.3208	611.18176	693.5211	43.295464	754.9243	592.51404	152.65384	149.0	2799999	123.34147	135.00377	3759.0542	-6876.1133	123.34049	135.2203	3812.703	-6853.32	-126.0401	874.98126	38252.89091873169
701	738.34644	68.08789	868.71313	597.1625	757.1103	48.379784	816.6071	654.3421	156.92308	164.0	2803999	117.40762	135.34831	3014.4116	-6965.055	117.41811	135.06992	3057.6555	-6904.2725	-120.390884	890.54565	38312.438873529434
702	743.7769	153.65259	1029.262	366.36356	790.7404	139.67546	921.35016	389.10925	158.79167	169.6	2807999	112.59916	141.47272	1290.0817	-6663.292	112.59384	141.17091	1330.4097	-6889.7007	-115.54133	775.9541	38374.83980965614
703	896.3207	130.4184	1151.0254	554.32886	875.9419	50.05043	938.38104	785.36536	190.04762	187.1	2811999	110.07798	151.1547	804.36597	-6395.021	110.09192	150.7883	932.38446	-6198.883	-113.185326	909.9792	38436.19581198692
704	876.4344	95.79759	1068.1873	719.3569	809.2308	72.4179	933.66	710.77704	185.18182	173.9	2815999	105.39531	169.91313	1084.9178	-6526.6	105.4095	169.65488	902.6427	-6417.8184	-108.551926	1515.1023	38496.22028851509
705	873.98334	94.91248	1066.2758	673.8812	864.47314	71.36748	999.44037	779.48114	186.09091	186.6	2819999	98.92967	183.02815	910.8169	-6691.9536	98.94091	183.11298	863.3566	-6348.9766	-103.045	1821.944	38559.58072042465
706	755.3882	152.54659	983.32074	439.27542	698.6659	84.667336	828.4069	571.4112	160.8	151.0	2823999	103.88697	188.70422	1632.8229	-6913.772	103.9041	188.67325	1526.524	-6785.5054	-108.13256	1778.298	38619.731122493744
707	749.915	107.91835	920.39044	537.95496	642.9565	81.64924	751.0533	480.87936	159.68	139.1	2827999	109.48673	195.36688	2175.8518	-7110.474	109.50252	195.40718	2116.7583	-7077.9634	-113.14956	1767.2803	38679.84189367294
708	742.45935	148.51509	935.9953	426.8655	809.6588	87.13622	940.0727	653.2324	157.84	176.0	2831999	116.15595	196.0546	1236.4271	-7186.4224	116.16966	195.96573	1266.302	-7340.3486	-119.156075	1372.7725	38740.14114880562
709	704.8617	172.79097	1062.1436	410.19687	814.74585	54.06315	876.32025	700.1588	148.66667	178.1	2835999	121.70157	195.25249	1270.6375	-7379.0024	121.70812	195.28854	1330.5004	-7556.673	-124.47003	1401.7858	38802.35515522957
710	849.04565	121.64568	1036.3553	480.7584	852.0996	107.85229	1024.4783	691.1019	180.59091	186.4	2839999	120.59934	211.05988	1578.2183	-8146.01	120.61308	211.01752	1521.6531	-8369.63	-123.56308	1750.714	38864.03015232086
711	897.32935	103.106766	1075.3467	637.8621	842.49207	125.17973	976.28845	511.61508	189.7619	181.4	2843999	118.89595	210.36673	2051.4143	-8015.7266	118.91196	210.12976	2103.7805	-7969.0576	-122.855385	1779.4458	38923.60705900192
712	859.8654	126.626526	997.18933	458.93988	863.1139	43.948433	939.09174	787.2595	181.36363	187.9	2847999	114.45184	203.48141	1985.0121	-8030.66	114.46044	203.50201	1692.8665	-8210.349	-118.23797	1641.3188	38984.23319363594
713	888.0824	88.57196	1049.9457	643.2073	853.7573	50.82194	917.57184	748.252	189.0	187.6	2851999	106.87043	196.80681	1383.5026	-7947.4746	106.88729	196.60579	1294.3938	-7926.868	-110.53735	1508.5408	39046.9812438488
714	890.1843	111.44149	1004.9038	531.835	865.60333	46.25664	927.8426	777.5428	191.42857	190.0	2855999	100.4874	190.56023	1832.176	-7756.927	100.49087	190.65302	1943.5127	-7948.394	-104.296394	1503.3419	39109.705048561096
715	915.85254	118.99398	1167.7129	526.33655	837.92413	50.819683	957.84894	753.6541	197.75	182.9	2859999	95.29352	191.38443	1884.7397	-8280.745	95.29341	191.55527	1860.3235	-8390.598	-99.894936	1761.9032	39170.906943798065
716	869.1174	180.6855	1111.0056	426.4658	878.5021	45.777252	965.81494	794.9945	186.68182	192.4	2863999	90.38573	191.70595	1910.7301	-7354.6963	90.39387	191.56949	1820.9497	-7460.366	-95.00556	2142.1716	39232.95424556732
717	831.3381	227.45773	1092.4296	369.06573	840.3114	83.410866	955.785	679.5852	178.40909	185.2	2867999	90.87032	187.12093	2557.3455	-7751.216	90.88342	186.9678	2457.5444	-7410.1846	-95.89095	2486.0598	39293.27742481232
718	765.247	257.64664	1126.5673	331.1179	856.1271	211.3514	1082.5516	422.11972	163.52	186.2	2871999	89.07963	186.25047	2559.4978	-7776.1074	89.08525	186.1818	2687.588	-7757.4517	-94.173035	2249.1306	39356.364231586456
719	891.3482	206.99684	1113.9423	412.7623	913.02423	182.52263	1104.2692	446.8704	191.42857	198.4	2875999	88.10057	194.02998	2873.8047	-8090.4316	88.09875	193.94191	2681.4287	-8320.625	-92.043175	2063.451	39415.546615839005
720	818.9371	311.5274	1264.8116	359.9104	492.49066	172.51202	896.9765	356.83856	173.21739	101.7	2879999	88.28384	202.18199	2666.3198	-8965.242	88.30391	202.26402	2761.5144	-8665.707	-91.258484	2388.9148	39474.35462427139
721	802.38416	280.61505	1259.1083	395.51437	979.6917	49.179695	1049.9847	884.6658	170.04347	212.2	2883999	76.23773	232.3355	2801.4067	-9056.157	76.25577	232.12451	2661.5303	-9006.674	-76.660515	4328.742	39535.89554333687
722	1029.2064	69.65953	1166.0984	920.49097	930.4709	52.752705	1039.1047	857.1273	219.88889	201.1	2887999	59.1411	262.88934	2843.9028	-9678.455	59.130615	262.98547	2649.5125	-9556.096	-62.23629	4630.9126	39594.09692168236
723	924.00854	140.48473	1100.2386	488.81198	888.7254	118.122894	974.9541	549.41144	196.61905	191.5	2891999	57.49613	266.65955	2508.582	-9823.719	57.5012	266.52545	2535.2559	-9455.94	-61.087444	4001.442	39654.81552004814
724	959.18585	108.26757	1131.1713	616.1322	993.13196	67.05867	1094.7942	909.7636	204.26315	215.3	2895999	59.28494	272.63147	2841.942	-10494.035	59.293507	272.24466	2944.4182	-10437.029	-62.926006	3663.1914	39716.73033094406
725	1007.14526	135.44452	1161.3439	497.70847	941.87775	38.447464	1006.6733	869.3703	214.52632	203.1	2899999	60.389275	305.87045	3169.5527	-11425.471	60.404144	305.7428	3153.443	-11348.388	-64.7397	4474.454	39781.32619047165
726	960.8887	73.081474	1090.4113	787.7274	935.7897	46.890892	1022.0437	841.7017	204.1	202.2	2903999	61.04991	324.27606	3352.9326	-11457.891	61.049736	324.11197	3427.0188	-11451.229	-65.177635	4437.5557	39842.69758653641
727	900.63495	64.511215	1031.5223	777.1629	883.59064	28.865019	925.696	831.211	192.05	190.4	2907999	64.37196	328.094	3426.0825	-12472.024	64.36356	327.64578	3363.7363	-12515.809	-68.8872	4299.5967	39903.77900338173
728	907.9226	111.22679	1023.0028	583.1264	826.27625	103.21219	902.9866	533.7385	193.28572	177.9	2911999	64.831085	342.4216	3662.0964	-12602.778	64.82726	342.13684	3539.6003	-12908.896	-68.62955	4280.55	39964.118549346924
729	883.09753	214.62181	1234.818	403.99493	850.74805	58.16463	921.71747	737.74615	187.2381	184.5	2915999	64.95967	327.5141	3577.2466	-12715.462	64.97209	327.14532	3662.729	-12334.47	-69.348404	3664.761	40026.59064698219
730	775.0391	191.56956	1180.4095	461.78543	781.17224	120.31287	898.52783	491.83887	162.28	167.9	2919999	65.20187	316.9742	3731.412	-12907.109	65.21614	317.11453	3614.0813	-12818.519	-70.44541	3478.872	40085.42682385445
731	782.2477	168.33145	1021.03766	431.4416	813.98596	101.672165	976.3982	563.37	164.52	174.5	2923999	67.28038	287.7965	3893.9087	-12632.14	67.29601	287.87173	3866.7832	-12389.538	-71.898285	2888.1436	40143.01167368889
732	959.1795	101.44113	1097.1792	606.7379	857.4079	45.744953	917.4078	773.74963	204.36842	184.8	2927999	69.53925	264.94614	4316.1562	-11990.973	69.54931	264.5006	4310.2383	-11810.586	-74.06009	2868.4724	40204.215747117996
733	908.8029	121.85925	1108.3285	567.44135	812.3566	124.7006	982.3817	556.59015	193.80952	174.8	2931999	68.96932	258.9335	4841.24	-12106.594	68.99695	258.73276	4824.5684	-11851.046	-73.319626	2396.4294	40266.70142531395
734	879.7708	163.5961	1119.9535	409.14307	1110.5375	99.798676	1339.5386	1004.37726	187.0	238.9	2935999	66.57632	239.54745	4773.5435	-11359.663	66.60809	239.49422	5133.218	-11462.965	-70.7072	2418.6047	40330.235746622086
735	1043.9205	81.66183	1205.4133	897.4946	982.02844	47.622044	1048.0029	897.8962	223.44444	212.2	2939999	57.9747	249.7954	4653.51	-10868.286	57.97416	249.70352	4598.6045	-11033.001	-62.23433	3351.4995	40393.31187915802
736	1014.27106	73.39004	1189.9601	917.4247	1027.3696	45.33309	1085.57	923.55	216.61111	220.6	2943999	61.86215	229.08887	4161.1055	-10662.347	61.883694	228.75772	4267.016	-10884.745	-66.323456	2278.2986	40455.23044896126
737	922.73425	116.51984	1093.8163	555.34186	915.2035	42.281467	987.60986	871.42377	195.80952	195.6	2947999	63.40158	226.5664	4181.3613	-10553.547	63.421326	226.86043	4158.5806	-10528.907	-67.766594	2506.9194	40518.5194773674
738	900.18445	120.84146	1115.7327	508.39832	865.1488	62.146866	968.4572	785.9921	191.09525	186.9	2951999	67.37211	220.69804	3707.089	-10969.46	67.39186	220.39833	3763.4412	-11266.51	-71.19802	2222.712	40578.46880984306
739	754.8258	167.74503	969.06604	438.12717	936.847	62.095844	1039.9302	837.0968	159.76	202.9	2955999	71.33497	214.3912	3709.6028	-10532.923	71.35235	213.94774	3888.2883	-10425.09	-74.82464	2174.6394	40639.14612174034
740	727.3002	136.06197	941.88586	421.31055	783.3719	120.61267	893.4223	538.6334	154.3077	169.0	2959999	78.18416	205.6735	3493.026	-10383.55	78.17628	205.93265	3531.5015	-10509.599	-81.31195	1502.2031	40701.83752846718
741	653.17883	104.85253	892.36017	474.605	541.1669	76.89416	679.2557	447.933	137.89655	114.8	2963999	88.17452	211.87724	3805.7166	-10386.209	88.19665	211.55368	3912.6545	-10355.192	-91.60037	2063.5981	40760.56520175934
742	613.689	86.41893	768.5052	426.4388	670.8044	61.484394	737.5857	557.2617	128.7742	144.3	2967999	98.52935	210.34349	3957.2139	-9989.664	98.52284	210.19412	4190.8955	-10125.814	-101.82276	2011.64	40821.554099321365
743	655.6668	72.38912	791.08765	498.6365	631.15686	87.53437	774.551	475.36047	138.17241	135.0	2971999	109.08621	219.78174	3972.868	-11085.434	109.05311	219.90625	4078.7192	-11393.564	-112.112114	1917.7572	40880.11385345459
744	722.2858	72.290436	906.3776	544.502	682.3054	46.044613	727.451	596.9403	152.53847	144.7	2975999	118.57616	230.35838	4375.117	-11133.985	118.56316	230.62227	4184.559	-11272.126	-121.63663	2434.0403	40939.356625795364
745	647.017	102.684044	845.1499	429.65677	831.16095	80.11668	949.0265	676.9998	134.23334	177.6	2979999	122.69333	223.50584	4485.829	-11491.128	122.68029	223.37747	4317.4497	-11166.404	-124.99873	2105.5745	40999.980075120926
746	726.20435	89.000534	957.16156	584.0772	760.18976	35.493496	812.8716	681.6712	150.81482	162.0	2983999	122.44324	238.70502	4216.5474	-11168.469	122.4341	238.54936	4322.356	-10866.582	-124.11086	2078.7856	41061.96384739876
747	719.9517	86.179634	883.5432	536.25574	658.7703	20.014376	693.4643	623.43646	150.26923	140.5	2987999	117.28082	235.7085	4227.445	-11268.81	117.27729	235.35942	4433.686	-11569.388	-118.86956	2315.574	41123.777067661285
748	704.88873	95.54965	867.1926	477.98636	798.2157	74.96886	921.0388	650.37915	146.66667	170.8	2991999	105.2397	250.80693	4494.5093	-12291.662	105.22405	250.73244	4418.0	-11955.638	-108.731125	2974.8364	41181.40488624573
749	813.3379	97.55736	996.55444	641.5256	868.4186	45.430855	955.1971	798.56714	170.79167	185.7	2995999	97.92227	252.91554	3608.5776	-12091.235	97.93975	252.49393	3606.5403	-11806.086	-100.46474	2748.7117	41243.29343700409
750	756.4789	127.330925	1007.00507	473.33212	672.3049	123.10437	838.3849	460.98788	158.56	142.6	2999999	94.09579	264.4664	3441.0054	-11947.213	94.0913	264.73608	3553.8535	-12369.578	-98.68466	2668.5166	41303.07765865326
