Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
689	10551.923	3393.65	12841.634	4688.5825	13219.786	247.35402	13612.5625	12816.566	1000.0	1000.0	2755999	1054.4818	161.86371	1169.8983	-806.71	1054.4824	161.84077	1171.0485	-466.02707	-1056.5822	185.65115	27341.530252456665
690	10126.824	4122.4634	12766.705	2993.9785	13251.247	155.68513	13549.226	12967.516	1000.0	1000.0	2759999	1052.4541	166.54617	1169.633	-643.73206	1052.4556	166.54181	1167.2858	-490.14856	-1054.5332	177.85072	27381.052655935287
691	9393.973	5240.0537	12845.247	329.39246	13077.385	172.1891	13315.074	12717.022	1000.0	1000.0	2763999	1050.2368	173.78777	1167.1713	-463.47446	1050.2368	173.78625	1168.0504	-513.3495	-1052.091	183.98766	27421.67831993103
692	12575.277	160.96793	12845.856	12422.33	13321.44	112.72621	13478.224	13137.448	1000.0	1000.0	2767999	1050.1376	175.4299	1173.8309	-576.2744	1050.1395	175.41856	1166.1075	-535.10126	-1052.2095	180.09613	27461.380020856857
693	12673.796	63.09631	12732.304	12568.053	13623.74	156.52197	13944.145	13412.14	1000.0	1000.0	2771999	1049.3362	175.65955	1172.1432	-482.19415	1049.3357	175.65402	1170.5842	-410.38837	-1051.8488	186.08107	27500.968776226044
694	11787.377	1596.5618	13016.119	9060.183	13591.555	175.86133	14008.958	13416.913	1000.0	1000.0	2775999	1049.8251	174.05737	1171.119	-577.6767	1049.8252	174.06702	1170.9833	-728.6697	-1051.3933	172.3197	27540.177493333817
695	12477.833	244.91725	12645.755	12054.652	13125.846	131.99565	13265.563	12906.104	1000.0	1000.0	2779999	1050.092	172.89772	1172.6744	-400.94785	1050.0911	172.90408	1169.816	-406.0717	-1052.6083	164.04604	27580.421684503555
696	12410.328	134.60504	12618.73	12273.466	13661.002	406.84995	14135.163	12525.391	1000.0	1000.0	2783999	1050.1198	170.2511	1170.949	-453.40744	1050.1204	170.24385	1169.1448	-388.0181	-1051.7583	160.24266	27620.56010222435
697	12667.253	248.29434	13054.977	12402.907	13049.044	139.69875	13265.789	12848.858	1000.0	1000.0	2787999	1050.1359	168.85635	1168.7579	-514.55597	1050.1359	168.8596	1169.2631	-379.476	-1052.4933	161.109	27660.70951271057
698	12601.951	135.50816	12742.266	12381.358	12958.804	1233.4742	13786.685	9321.434	1000.0	1000.0	2791999	1050.8293	167.96324	1168.4269	-458.98972	1050.829	167.95718	1168.0428	-421.04318	-1052.735	155.09688	27701.079627752304
699	12553.331	313.59772	13018.627	12136.919	13399.963	153.98369	13666.696	13130.517	1000.0	1000.0	2795999	1050.9685	168.28464	1167.274	-582.38464	1050.97	168.28857	1170.3843	-635.9165	-1053.189	190.6343	27741.20399427414
700	12527.716	166.4361	12692.488	12328.921	12964.47	546.4851	13485.808	11413.731	1000.0	1000.0	2799999	1050.1454	168.65524	1170.5742	-470.4765	1050.1451	168.65749	1173.1714	-522.7218	-1052.4854	195.04474	27782.062036037445
701	11449.332	2166.9924	12905.339	7707.9946	13199.333	154.5505	13462.5625	12999.057	1000.0	1000.0	2803999	1049.4686	168.4393	1167.2593	-459.864	1049.4679	168.44113	1166.328	-470.86	-1051.6562	188.07523	27821.660863399506
702	12248.394	883.1346	12960.518	10766.776	13319.161	186.05807	13562.083	12922.409	1000.0	1000.0	2807999	1049.7034	169.27599	1167.9983	-844.14276	1049.7039	169.26659	1169.0958	-641.8961	-1051.664	177.32294	27862.18306159973
703	10973.652	3218.3857	12880.047	5399.483	13459.531	225.57869	14004.2	13137.508	1000.0	1000.0	2811999	1049.637	169.61812	1167.4459	-530.72766	1049.6355	169.62299	1172.1544	-444.58615	-1052.055	176.68712	27902.474232673645
704	12668.667	97.35986	12778.474	12569.227	13220.568	129.0355	13386.266	12941.262	1000.0	1000.0	2815999	1049.8248	167.84009	1173.4006	-539.74585	1049.8248	167.84395	1176.5741	-682.7943	-1052.2002	191.2107	27942.981725215912
705	12618.1875	263.9664	12980.048	12255.6875	13521.182	205.75493	13879.614	13128.958	1000.0	1000.0	2819999	1049.4457	166.55646	1170.3984	-289.36948	1049.4474	166.56328	1167.3282	-413.8711	-1051.3641	177.36563	27984.7037422657
706	12735.643	100.39267	12830.592	12571.877	13487.87	146.76782	13661.677	13169.44	1000.0	1000.0	2823999	1049.2122	166.70164	1166.3741	-463.41718	1049.2126	166.71254	1165.1042	-493.812	-1051.6438	174.35512	28025.144890785217
707	12731.398	215.37782	13070.929	12485.996	13570.803	106.10546	13793.492	13451.768	1000.0	1000.0	2827999	1049.7014	164.16397	1167.0364	-339.498	1049.703	164.1619	1168.4957	-350.85782	-1051.3716	189.66753	28064.684292554855
708	12733.753	274.05618	13091.332	12378.907	13317.521	173.5261	13623.003	13091.084	1000.0	1000.0	2831999	1049.2256	164.18289	1172.133	-619.8667	1049.2252	164.18591	1169.7809	-772.82806	-1051.0603	172.33438	28106.29235959053
709	12593.988	153.9744	12748.513	12349.87	13741.636	123.60539	14009.68	13507.217	1000.0	1000.0	2835999	1050.9569	158.84364	1170.6552	-358.01978	1050.9567	158.84575	1168.5167	-385.7324	-1052.8717	160.4853	28147.24054169655
710	12705.043	183.829	12826.476	12387.503	13029.268	97.325294	13224.512	12837.792	1000.0	1000.0	2839999	1051.5225	158.429	1172.7423	-441.41006	1051.5226	158.44171	1168.2482	-435.99768	-1053.5586	166.50291	28187.76976251602
711	13032.541	271.29068	13475.741	12760.639	13414.82	287.26532	13814.208	12747.934	1000.0	1000.0	2843999	1051.3212	157.8838	1169.231	-595.99646	1051.32	157.89589	1170.0394	-810.24054	-1053.3617	178.54425	28228.478737592697
712	12594.369	107.22346	12741.8125	12442.926	13485.097	145.2663	13685.684	13195.326	1000.0	1000.0	2847999	1051.515	157.27484	1170.6442	-843.3334	1051.5148	157.27045	1170.7048	-735.58276	-1053.7078	171.48282	28268.18456363678
713	12464.184	88.353455	12570.446	12351.399	13015.406	156.8111	13376.024	12819.164	1000.0	1000.0	2851999	1051.9958	156.05025	1171.2919	-863.93787	1051.9954	156.04675	1170.5729	-634.05646	-1054.2555	174.69397	28307.675443649292
714	12707.782	125.48401	12829.77	12498.116	13466.158	125.806114	13646.462	13272.139	1000.0	1000.0	2855999	1051.6443	155.74106	1169.6407	-251.19893	1051.643	155.7495	1170.2666	-290.77762	-1053.8688	169.1369	28347.52786397934
715	12672.196	367.6674	13060.76	12167.073	12536.756	4276.415	14187.263	-288.84348	1000.0	1000.0	2859999	1051.7236	156.3951	1167.5795	-318.37848	1051.7249	156.38892	1167.9105	-326.90915	-1053.6913	170.79512	28387.521967172623
716	12878.646	251.44841	13216.347	12515.238	13971.081	184.56593	14268.452	13655.223	1000.0	1000.0	2863999	1051.9298	155.09105	1169.648	-275.0756	1051.9288	155.10913	1171.959	-237.27145	-1053.8208	180.90297	28428.331327438354
717	12919.83	294.817	13393.956	12666.205	13182.227	225.97844	13478.749	12647.652	1000.0	1000.0	2867999	1052.5905	154.84056	1168.2725	-296.24133	1052.5897	154.86295	1166.6082	-430.07718	-1054.44	167.96828	28467.550341129303
718	12725.77	428.22986	13272.482	12075.428	13388.244	223.21182	13752.515	12952.145	1000.0	1000.0	2871999	1052.1384	156.24327	1171.3551	-339.92145	1052.1378	156.25282	1170.3167	-518.6217	-1054.226	165.8799	28506.42940735817
719	12771.456	207.24963	13122.06	12590.972	13559.106	239.5122	13916.177	13178.582	1000.0	1000.0	2875999	1052.2933	156.26163	1169.6031	-310.297	1052.2931	156.2565	1169.977	-466.32077	-1053.9705	171.1985	28546.431402683258
720	12754.721	180.85611	12879.595	12443.842	13125.297	183.55858	13369.448	12825.011	1000.0	1000.0	2879999	1052.9169	155.86061	1171.1488	-763.682	1052.9208	155.84642	1170.5333	-543.37134	-1055.056	168.71976	28586.88487625122
721	12530.122	266.67282	12861.285	12116.169	13894.075	187.1005	14075.833	13473.233	1000.0	1000.0	2883999	1052.7197	155.9703	1173.8019	-514.7557	1052.7213	155.96188	1174.6473	-411.90637	-1055.0125	165.2733	28627.43495798111
722	12438.361	869.88025	13152.025	11008.593	13295.45	185.36937	13514.796	13000.447	1000.0	1000.0	2887999	1052.4655	156.18048	1172.3844	-363.17078	1052.4646	156.19328	1173.1615	-206.36484	-1054.4038	160.05986	28667.334589481354
723	12240.442	1276.7808	13221.286	10091.1045	13132.094	3064.6301	14466.738	3965.7717	1000.0	1000.0	2891999	1052.7894	156.13577	1170.8186	-438.5417	1052.7885	156.15602	1171.0714	-417.57275	-1054.9504	173.38145	28706.688628196716
724	12855.93	83.924576	12982.496	12750.357	11650.264	4031.3447	14127.15	3250.4587	1000.0	1000.0	2895999	1053.2188	156.30049	1172.9602	-314.96234	1053.2174	156.3104	1172.0156	-454.11557	-1055.491	165.161	28747.014305591583
725	12984.306	57.97372	13073.363	12926.634	13736.119	156.36009	14074.538	13528.26	1000.0	1000.0	2899999	1053.1898	156.31572	1174.3358	-584.9627	1053.1902	156.30838	1176.472	-465.016	-1055.0227	197.37732	28786.600264310837
726	12856.225	40.260666	12919.032	12806.99	13644.057	293.79706	13936.726	12860.727	1000.0	1000.0	2903999	1053.1636	155.74344	1172.0104	-535.2929	1053.1626	155.74677	1174.6859	-657.8308	-1055.0232	189.48137	28827.715755224228
727	12522.867	334.0475	12947.553	12036.103	13800.933	165.32285	14071.795	13464.92	1000.0	1000.0	2907999	1052.722	154.47374	1170.4222	-798.5501	1052.7225	154.48808	1174.2233	-900.361	-1054.5795	195.19397	28867.698115825653
728	9932.346	4680.5337	12853.25	1835.7375	13598.084	169.599	13883.483	13297.898	1000.0	1000.0	2911999	1052.1461	155.73322	1172.4032	-550.6392	1052.1461	155.75192	1170.9269	-713.87213	-1054.301	171.54916	28908.361743927002
729	12940.472	83.85896	13063.518	12860.944	13875.893	180.77179	14110.27	13400.521	1000.0	1000.0	2915999	1051.3534	157.53084	1169.256	-426.12396	1051.3508	157.5395	1170.9789	-273.56378	-1054.0814	200.38747	28948.76274585724
730	12469.886	278.28568	12788.657	12032.41	13079.36	126.25277	13214.441	12770.527	1000.0	1000.0	2919999	1051.1011	156.01399	1172.1119	-379.3194	1051.1023	156.02426	1169.8156	-387.3016	-1053.0089	206.90353	28988.50451564789
731	12700.251	162.97408	12943.368	12484.933	13403.081	258.4547	13761.554	12942.752	1000.0	1000.0	2923999	1050.3973	157.04507	1171.389	-213.4595	1050.3976	157.04456	1171.5759	-243.27295	-1053.1233	186.80536	29030.68572163582
732	12601.926	679.0436	13251.965	11467.501	13706.766	177.23169	13895.649	13323.066	1000.0	1000.0	2927999	1049.9683	156.65349	1169.83	-381.05627	1049.9689	156.6385	1173.2822	-355.4586	-1052.1721	203.54459	29071.108505249023
733	13067.354	116.290726	13238.915	12925.564	13551.881	207.93318	13859.45	13177.582	1000.0	1000.0	2931999	1049.3197	156.7694	1171.0472	-391.97778	1049.3207	156.76518	1174.775	-331.29214	-1051.6676	188.06215	29111.232045173645
734	12834.633	261.29883	13139.798	12419.019	13349.463	102.292046	13487.364	13121.993	1000.0	1000.0	2935999	1048.8064	157.6073	1169.9513	-499.54825	1048.807	157.60071	1169.5244	-511.49905	-1051.0968	193.38629	29152.28050661087
735	12888.365	145.34087	13079.335	12670.1045	13004.91	1828.0525	13991.196	7593.2935	1000.0	1000.0	2939999	1047.6968	159.96127	1172.9905	-783.0936	1047.6984	159.93275	1168.5095	-794.702	-1050.037	230.40227	29191.543112516403
736	13037.031	162.59831	13202.046	12789.455	13367.873	224.49455	13726.376	13072.508	1000.0	1000.0	2943999	1046.304	159.4184	1168.2527	-896.42035	1046.3029	159.43297	1171.2152	-914.5982	-1048.945	228.20963	29232.43353652954
737	12813.599	140.90239	12955.917	12599.413	13425.419	1281.0771	14057.221	9620.327	1000.0	1000.0	2947999	1046.4948	156.14343	1163.6133	-562.2026	1046.4937	156.15549	1162.5848	-601.9279	-1048.88	221.89185	29271.48645567894
738	12675.478	335.0662	13175.255	12285.869	14050.386	120.658005	14229.482	13782.117	1000.0	1000.0	2951999	1044.7195	157.80905	1164.266	-416.09122	1044.7207	157.82379	1167.0984	-404.3077	-1046.6854	228.08473	29312.464706659317
739	10935.704	3478.8362	13090.64	4915.3813	14042.201	115.72625	14314.442	13936.812	1000.0	1000.0	2955999	1043.8004	158.3246	1160.8776	-475.8115	1043.8011	158.31096	1163.8672	-481.05402	-1046.0331	212.83939	29353.354330539703
740	11134.997	3353.8833	13281.569	5335.347	14002.541	344.76324	14333.616	13050.786	1000.0	1000.0	2959999	1042.7128	161.31216	1164.037	-662.8797	1042.7128	161.31427	1169.0216	-734.097	-1045.094	216.08788	29394.644695043564
741	12862.353	444.10202	13370.956	12154.1875	13626.201	100.706	13852.362	13486.13	1000.0	1000.0	2963999	1043.4414	158.1795	1163.1648	-820.4032	1043.4421	158.16992	1164.3641	-685.46564	-1045.7614	206.82141	29435.647918701172
742	12783.984	237.57422	13139.713	12484.89	14189.979	225.09383	14472.57	13724.438	1000.0	1000.0	2967999	1043.8604	157.27013	1165.6207	-544.7029	1043.8606	157.25935	1162.5039	-393.14062	-1046.427	227.87044	29477.291499376297
743	11517.75	1420.8444	12942.3545	9508.565	13873.148	114.663666	14076.797	13648.453	1000.0	1000.0	2971999	1043.8137	157.16814	1164.0344	-358.40515	1043.8141	157.18257	1165.5814	-333.8129	-1046.3866	213.10112	29517.990133285522
744	12862.713	216.30096	13075.377	12520.5625	12290.585	3556.358	13815.262	1655.744	1000.0	1000.0	2975999	1043.0293	159.29176	1162.3534	-245.55641	1043.031	159.2883	1163.9912	-394.38492	-1045.4194	201.51668	29557.78072786331
745	12840.972	191.98096	13173.285	12719.911	14073.575	142.33063	14290.229	13758.42	1000.0	1000.0	2979999	1043.0719	160.48949	1163.084	-237.86679	1043.072	160.48782	1165.7871	-236.55101	-1045.0044	205.7593	29598.692878723145
746	13104.209	68.51222	13184.058	12997.93	14202.661	113.59598	14338.732	13961.21	1000.0	1000.0	2983999	1042.9231	161.93425	1168.3766	-468.51215	1042.9231	161.9405	1168.4028	-441.81094	-1045.1782	203.60005	29640.04039001465
747	12766.455	235.21234	12951.401	12375.798	14237.3	137.9049	14483.306	14008.534	1000.0	1000.0	2987999	1042.6057	165.77425	1166.278	-553.2912	1042.6067	165.78339	1166.0961	-523.2187	-1044.6428	205.1616	29680.416637420654
748	13075.631	341.07144	13662.729	12836.785	14140.222	220.21965	14647.322	13820.036	1000.0	1000.0	2991999	1041.735	168.671	1166.3562	-643.0225	1041.7354	168.66023	1165.9912	-659.1533	-1044.1104	211.24101	29719.996782541275
749	12915.917	297.5618	13255.94	12577.275	13946.561	104.35963	14192.789	13819.868	1000.0	1000.0	2995999	1042.4026	168.19519	1163.577	-804.9722	1042.4028	168.2077	1166.2969	-734.00134	-1044.2476	204.66266	29760.80094885826
750	10855.608	4066.474	13284.759	3812.925	13393.139	183.8977	13723.554	13154.942	1000.0	1000.0	2999999	1041.1515	171.8567	1165.937	-792.1155	1041.1521	171.84128	1163.7428	-836.83	-1043.8857	237.96619	29800.885083436966
