Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
699	370.00128	21.567236	418.2855	323.69897	390.05237	21.326366	423.82544	360.43036	68.694916	73.4	2795999	137.35081	70.20545	437.94623	6.8051686	137.36333	70.18202	459.80017	7.745059	-138.08847	5.3750553	47915.637199640274
700	360.00607	21.286556	418.8813	321.24933	376.8333	22.631853	430.40063	341.91565	66.683334	70.8	2799999	137.7393	70.09733	424.92224	6.7830086	137.74931	70.07819	421.2769	7.591415	-138.28136	4.9949365	47972.07961988449
701	360.91977	19.880657	395.18967	315.09103	362.4829	13.714743	385.87833	340.91266	66.932205	68.1	2803999	137.98708	70.10228	435.69092	6.7632694	137.99594	70.085846	434.64322	7.4535766	-138.8645	4.6318703	48028.97049808502
702	360.48138	20.601582	406.2445	322.1592	359.30804	20.342417	405.74805	340.68268	66.71667	67.0	2807999	138.23071	70.32136	433.1854	6.7477784	138.2382	70.30736	430.9531	7.337308	-139.07968	4.644048	48087.21773982048
703	358.4661	20.995085	403.5731	313.39337	377.9331	19.368275	410.5638	348.94952	66.35	70.9	2811999	137.3557	69.31012	425.48663	6.7302117	137.36217	69.298134	419.43347	7.2302895	-138.10016	4.3981514	48146.74891424179
704	365.42325	18.919895	410.67535	329.80005	382.7512	17.022902	411.91226	355.8618	67.51667	71.6	2815999	136.96065	68.29863	414.71384	6.710454	136.96594	68.28831	415.90585	7.136514	-137.8991	4.230344	48205.00669193268
705	359.2461	19.758993	416.678	321.26257	371.22144	22.363522	431.3598	346.26242	66.4	69.8	2819999	137.08952	68.12693	414.9254	6.691503	137.09373	68.11888	419.35486	7.058691	-137.83974	4.119665	48262.85791659355
706	360.51984	17.837532	408.902	327.27115	374.22684	22.361532	404.60495	331.97202	66.816666	70.2	2823999	137.58112	68.31958	415.77365	6.6724253	137.58476	68.31229	417.3712	6.989142	-138.28154	3.920105	48321.51251101494
707	362.7793	19.688236	431.188	316.53577	379.8616	26.907297	418.64276	343.44318	67.13559	71.0	2827999	137.72292	68.40127	428.74515	6.6567936	137.72621	68.39514	422.39423	6.9294524	-138.30844	3.9369879	48379.510177373886
708	365.2743	17.253778	396.146	326.53925	371.1949	18.191078	399.88434	349.29617	67.77966	69.6	2831999	137.92696	68.77808	430.16772	6.639428	137.92941	68.77276	426.67252	6.8758454	-138.45747	3.7005064	48437.22305607796
709	366.62656	24.48574	431.95816	318.43402	388.54718	21.486141	426.0228	356.0283	68.0339	72.8	2835999	137.98502	69.09596	438.74014	6.6216383	137.98724	69.091515	439.46722	6.827646	-138.67218	3.847463	48497.49984526634
710	365.84634	22.628588	411.32083	330.9004	377.79462	27.53006	445.10107	339.67377	67.71186	71.1	2839999	138.25859	69.46196	443.98917	6.612103	138.26016	69.45888	450.42657	6.7941117	-138.90062	3.9078038	48556.763001680374
711	367.98938	20.416883	410.32355	333.1265	391.06448	30.095324	445.24945	358.62045	68.27119	73.5	2843999	138.40839	69.45046	458.32224	6.6023216	138.41013	69.44788	456.83038	6.7625527	-138.99014	3.8311765	48615.674762010574
712	372.76886	21.477772	428.68472	332.24078	382.3327	32.701363	470.93704	340.06546	69.18965	71.7	2847999	138.42418	69.93138	455.66922	6.587255	138.4253	69.92877	461.0012	6.7291894	-138.99484	3.6643975	48673.69434261322
713	374.14532	24.002934	425.08194	316.1894	395.9092	21.82344	439.99203	363.95273	69.38596	74.6	2851999	138.35754	69.70575	461.9652	6.577434	138.3586	69.70348	459.33047	6.7026715	-138.87389	3.8270025	48732.1694290638
714	369.9293	21.500536	422.16507	334.48608	400.05267	21.338736	446.90054	365.30704	68.644066	75.2	2855999	138.7907	69.719086	453.04538	6.5704856	138.79189	69.71685	449.69336	6.6792727	-139.69295	3.57805	48787.56047105789
715	369.55847	24.322723	422.31824	313.32812	392.4896	22.55522	424.2013	349.44965	68.655174	73.9	2859999	139.43118	69.632454	450.8622	6.563639	139.43185	69.63134	449.38452	6.661603	-139.90913	3.6647193	48847.95209503174
716	374.01978	27.235561	450.23547	331.758	380.3262	15.959247	408.78424	358.90802	69.50877	71.7	2863999	139.46126	69.4492	448.05286	6.5577464	139.46228	69.44717	444.1498	6.6421123	-140.14072	3.7360682	48904.957444667816
717	370.04965	22.352148	418.71912	324.77954	380.54022	30.314028	452.28937	349.14865	68.694916	71.3	2867999	139.52171	69.681564	438.01785	6.549451	139.52261	69.67947	436.66968	6.62255	-140.27853	3.9537358	48963.6857380867
718	373.2642	22.303091	429.39368	336.4859	390.63904	22.75907	435.49167	352.019	69.29825	73.6	2871999	139.90756	69.44849	433.6509	6.537741	139.90802	69.44632	438.39685	6.6008244	-140.60402	3.9137313	49022.078571558
719	370.63126	22.827055	419.8567	326.25763	368.4494	14.836367	401.73096	347.37534	68.745766	69.2	2875999	139.51659	69.14985	430.67715	6.528677	139.51703	69.148994	428.6474	6.5867205	-140.30559	4.059996	49078.75649213791
720	366.3215	23.363588	417.18842	326.5186	389.15292	24.28022	434.98233	346.661	68.05173	73.6	2879999	139.48953	68.78333	419.74887	6.5215697	139.49007	68.78213	421.26224	6.573117	-140.16756	4.37426	49136.960152864456
721	367.78595	23.208113	411.21457	317.03732	385.1662	25.580093	432.79443	348.42136	68.32204	72.4	2883999	139.30934	68.35515	408.23392	6.5203686	139.30988	68.35379	408.29538	6.5648127	-140.04994	4.3197045	49196.550070524216
722	367.52188	21.832289	428.73856	322.64755	383.83218	20.862617	408.24246	342.65863	68.254234	72.3	2887999	138.88692	67.5788	393.48483	6.51323	138.88736	67.57742	395.6224	6.54987	-139.76932	4.6090684	49255.086384058
723	368.65057	23.103346	425.0368	333.76395	389.29843	26.707827	437.33484	351.9486	68.465515	73.3	2891999	138.89299	67.21476	372.32526	-19.040165	138.89311	67.21461	369.64633	-8.65143	-139.5453	4.8386283	49313.77740931511
724	365.05194	21.930946	411.74167	328.87863	359.0514	10.830145	374.11243	339.79266	67.67796	67.2	2895999	138.8082	66.796776	350.738	-43.147316	138.80797	66.79659	351.0833	-26.135683	-139.61716	4.9595923	49369.65024256706
725	367.84213	22.662754	430.21722	318.3169	378.70624	27.336329	420.90067	342.61017	68.27119	71.1	2899999	138.77042	66.88361	339.22177	-37.139854	138.77043	66.88375	339.08243	-35.898323	-139.40633	5.0927444	49427.67014050484
726	366.22745	23.34578	429.85193	300.59985	374.90887	15.96292	408.05264	359.15106	67.98276	70.3	2903999	136.42682	67.08994	345.30472	-55.420128	136.42754	67.08865	337.55176	-65.68822	-136.8967	5.843739	49486.158813238144
727	370.8818	24.496008	439.8908	320.63306	370.39105	25.675123	417.92432	343.93204	68.881355	70.0	2907999	135.79514	66.29744	348.8332	-98.409454	135.79523	66.29672	346.2728	-107.150856	-136.60318	6.7911596	49545.79614567757
728	371.9199	23.100891	432.75546	332.60355	371.66998	23.531097	418.97916	338.74457	69.22807	70.2	2911999	136.3752	65.35515	337.71243	-127.10451	136.37563	65.35418	338.44232	-110.07939	-137.38655	7.046979	49604.13892006874
729	368.46527	20.526415	416.11072	336.62878	376.0484	19.31873	408.01212	353.8233	68.694916	71.1	2915999	137.34315	65.133385	332.5664	-125.418236	137.34366	65.130646	342.35986	-113.05461	-138.41641	7.45475	49662.66004610062
730	361.5386	21.066523	411.72162	319.58142	349.8478	21.444914	389.96613	311.64505	67.62712	66.3	2919999	137.41101	65.18531	328.20844	-161.76021	137.41098	65.183784	316.73483	-168.82004	-138.26128	8.23157	49719.488446474075
731	340.53943	25.693832	388.1899	282.092	319.71976	13.093063	338.87903	297.27676	63.61905	60.3	2923999	137.14098	64.993835	301.9105	-228.03085	137.14073	64.993935	308.77747	-200.839	-137.71822	10.593864	49777.914924144745
732	329.6543	34.07517	434.2674	275.45966	383.2116	11.458522	396.14154	363.44748	61.584614	72.5	2927999	136.99004	64.889656	283.73074	-296.81552	136.9898	64.89053	281.38327	-335.36563	-137.72263	12.542439	49837.092821121216
733	371.91095	19.512764	418.41595	328.03384	374.6005	26.131134	433.48944	336.8311	69.29825	70.8	2931999	136.78122	64.592316	258.10446	-181.76009	136.78119	64.59261	256.34354	-180.81459	-137.48369	10.829254	49895.20481181145
734	370.19308	22.400307	428.79977	331.68048	381.1045	23.13343	432.3099	348.902	68.75862	71.8	2935999	136.9823	64.67539	251.93085	-147.9495	136.98251	64.67533	253.92406	-147.98642	-137.6935	9.241071	49951.09420752525
735	369.6874	23.152874	413.48306	330.5412	375.48932	17.110435	404.47464	347.52908	68.57627	70.8	2939999	137.4364	64.905426	262.0406	-166.08241	137.43684	64.90442	260.3651	-159.94191	-138.0955	9.184531	50009.60089850426
736	368.80466	21.256517	437.90503	337.0949	382.7373	19.852577	419.12833	361.38873	68.43104	72.2	2943999	137.81844	65.075	242.45163	-173.10997	137.81845	65.0751	247.73491	-185.19373	-138.36185	8.831883	50067.26378798485
737	365.8919	24.83448	427.1004	324.55536	379.05084	24.507765	411.55072	346.72357	67.84746	71.6	2947999	137.69725	64.93046	249.59068	-155.85841	137.69707	64.930664	251.65462	-167.05731	-138.2288	9.5059185	50125.87159252167
738	371.71716	24.788315	436.8547	325.34546	373.5023	19.201794	404.18134	338.68536	69.086205	70.0	2951999	137.42976	64.86687	280.64914	-146.31267	137.42981	64.86589	272.0095	-157.16727	-138.02621	9.501236	50184.27814269066
739	366.1708	21.313896	416.12766	327.82788	379.2185	22.13002	416.19446	343.64597	67.830505	71.2	2955999	137.27072	64.78574	274.06482	-138.9586	137.27055	64.78509	275.18225	-158.3656	-137.97525	9.904029	50244.32960319519
740	368.34677	22.413734	418.22733	316.12842	365.80817	13.047744	388.66843	349.3545	68.37288	68.8	2959999	137.6739	64.72998	316.05826	-168.01956	137.67384	64.73006	307.2079	-180.28395	-138.31334	11.443352	50302.38330769539
741	373.57144	20.303486	419.97134	333.7786	379.73267	26.543505	415.0408	331.1873	69.49123	71.6	2963999	138.14166	65.2443	391.7889	-200.10646	138.14142	65.24356	391.1317	-237.20595	-138.7831	12.115344	50360.338653326035
742	371.92728	21.625174	430.5979	334.4527	374.0014	32.68218	444.10794	338.67545	69.12069	70.1	2967999	139.36247	67.15145	464.05997	-276.46912	139.3625	67.14925	468.14417	-281.9576	-140.1179	14.546412	50418.42491197586
743	367.09592	19.030323	429.18625	325.53085	381.33197	20.4408	409.12564	350.36407	68.27119	72.0	2971999	140.30144	69.28193	566.79456	-388.31497	140.30151	69.28038	569.63477	-400.5011	-141.01039	15.248595	50476.78098106384
744	367.95975	18.4802	415.75137	339.37244	372.09195	24.692312	420.6054	338.95297	68.465515	70.0	2975999	140.562	71.10053	648.68536	-340.40582	140.56137	71.101265	659.1756	-329.3169	-141.29837	17.46071	50534.065264225006
745	365.5776	22.603235	440.6491	320.3534	360.26752	17.578775	389.07394	337.2942	68.20339	68.2	2979999	140.72012	73.44923	683.3368	-283.56097	140.7207	73.445465	696.9899	-272.18884	-141.36703	15.892544	50592.84788107872
746	355.7498	17.927322	412.2326	320.0901	357.78925	20.045944	389.58215	323.89966	66.566666	68.1	2983999	140.42628	73.6029	737.6687	-378.52505	140.42729	73.60046	753.22546	-373.4802	-141.13092	16.30484	50652.40710878372
747	358.26184	18.64057	404.69186	325.3995	366.16003	17.76058	400.88107	345.65384	66.98305	69.2	2987999	140.02097	73.917915	800.63086	-260.9411	140.02126	73.915405	779.4063	-236.21533	-140.67534	17.132875	50711.17100262642
748	368.46356	20.612766	420.75616	334.03613	374.97455	20.272867	416.70935	347.3751	68.79661	70.8	2991999	139.29494	72.74946	772.17035	-250.90234	139.2949	72.74906	771.0549	-245.60068	-139.82237	18.57152	50769.355209589005
749	367.90875	20.650276	410.96158	330.00714	376.24323	16.896824	404.3737	354.82147	68.67242	70.9	2995999	139.1995	70.9579	746.19525	-338.03442	139.20013	70.954865	727.5523	-303.37976	-140.12865	19.238611	50827.600024700165
750	364.59378	20.10968	414.88202	326.4956	382.33737	22.504934	414.88474	344.13364	67.9661	72.6	2999999	138.3014	69.29671	695.5179	-329.78433	138.30151	69.29687	697.79144	-359.3161	-138.84756	20.894562	50885.06315898895
