Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
703	840.3928	82.33884	902.5846	699.5418	821.6823	259.3038	965.63776	53.870323	1000.0	1000.0	2811999	66.15579	11.003497	73.79002	-106.84731	66.1554	11.006637	72.455215	-110.22774	-66.471016	2.0626385	32138.66767334938
704	884.2435	13.239914	907.1697	876.23987	865.77264	93.43703	963.1798	689.4395	1000.0	1000.0	2815999	66.259834	10.543346	72.290596	-108.350105	66.259605	10.546492	72.47343	-112.29484	-66.5478	1.8831944	32182.34579181671
705	818.61426	118.04199	892.58606	614.2642	873.9289	104.55791	959.03326	587.3574	1000.0	1000.0	2819999	66.21349	10.706784	72.72715	-108.805435	66.21372	10.707052	72.582375	-106.93358	-66.47926	1.9252349	32226.420943021774
706	876.5934	6.3125167	884.5037	869.95636	892.57556	106.24807	956.2049	576.6133	1000.0	1000.0	2823999	66.22721	10.685009	75.432816	-108.541275	66.226845	10.687423	72.63064	-111.28681	-66.49316	2.0831914	32271.61076426506
707	879.1756	22.097195	900.66437	847.49976	899.1525	98.09216	975.941	644.847	1000.0	1000.0	2827999	66.293015	10.333377	72.3876	-101.91683	66.29344	10.333207	72.64795	-101.20963	-66.58553	1.8432362	32315.787404298782
708	837.0449	70.35018	886.74207	715.95593	937.51544	35.662354	980.26227	843.99347	1000.0	1000.0	2831999	66.31226	10.169801	72.47044	-92.38643	66.31185	10.1723175	72.556885	-95.13334	-66.57525	1.877884	32358.708055257797
709	875.2442	14.836116	889.9236	852.684	953.56824	15.378587	981.2903	930.8396	1000.0	1000.0	2835999	66.332756	10.140203	72.43595	-99.461044	66.33168	10.147342	72.47483	-94.27583	-66.58962	1.8083894	32401.228579759598
710	887.4761	12.061351	904.1338	870.0374	903.3794	122.40742	981.37054	545.76874	1000.0	1000.0	2839999	66.32536	10.126885	72.55718	-97.81608	66.325745	10.125775	72.58182	-91.01685	-66.57422	1.8241549	32446.894631147385
711	877.0969	9.4855	890.1668	865.348	881.34094	33.4831	930.304	834.7446	1000.0	1000.0	2843999	66.30632	10.094907	73.622025	-104.77042	66.30656	10.0931225	72.4371	-100.16498	-66.58736	1.806729	32491.80832004547
712	885.9303	10.86694	904.6934	878.7945	860.38544	78.37579	952.09186	676.7624	1000.0	1000.0	2847999	66.36274	10.000094	73.80707	-93.17601	66.36273	9.999452	73.2274	-85.967575	-66.652596	1.7813394	32535.303001642227
713	842.8665	19.00162	866.7473	821.82446	924.36804	30.297739	961.87177	872.0439	1000.0	1000.0	2851999	66.38692	9.924698	72.698944	-81.10712	66.38699	9.927231	72.49953	-82.22185	-66.6478	1.748985	32579.06608080864
714	854.1992	52.422577	907.2346	767.9411	894.80145	76.02103	964.8842	698.968	1000.0	1000.0	2855999	66.41742	9.822098	72.5816	-105.950035	66.41801	9.817475	73.99056	-100.57114	-66.71554	1.7369732	32622.253305196762
715	821.8098	61.356716	862.51355	715.86395	929.69257	53.619587	976.155	785.4191	1000.0	1000.0	2859999	66.457214	9.816184	72.883224	-98.54758	66.45718	9.818168	76.02137	-104.6455	-66.73933	1.7696234	32664.93652319908
716	862.91425	26.64946	883.5662	817.3345	917.7878	29.777838	963.61523	860.9999	1000.0	1000.0	2863999	66.51183	9.805982	74.08957	-109.3014	66.51166	9.807617	72.9312	-106.96266	-66.77791	1.8075461	32708.5842564106
717	898.30743	6.697083	908.6847	890.2223	929.03595	35.48422	979.3167	863.17554	1000.0	1000.0	2867999	66.55282	9.752786	73.125725	-109.09724	66.55282	9.752915	72.62237	-116.34638	-66.806755	1.7670405	32753.49093937874
718	881.95276	18.627762	901.5504	863.3033	900.6826	36.410942	949.1357	823.53217	1000.0	1000.0	2871999	66.51149	9.785666	73.26674	-105.59334	66.51173	9.784439	73.32999	-98.41011	-66.79386	1.8131084	32796.27056145668
719	888.62024	7.6067314	899.6702	878.92255	881.23566	120.13809	956.7661	524.4197	1000.0	1000.0	2875999	66.62531	9.616031	72.533554	-115.251724	66.62493	9.620788	72.75425	-105.68376	-66.90412	1.7979417	32841.40330171585
720	784.7783	191.17975	896.1788	453.65186	925.9126	24.684446	959.2639	883.833	1000.0	1000.0	2879999	66.70304	9.621698	72.4821	-113.366325	66.70319	9.622826	72.60237	-111.576805	-66.94351	1.7270478	32884.289559841156
721	876.189	29.419914	910.7042	838.3048	922.2751	56.59784	965.25464	765.47577	1000.0	1000.0	2883999	66.79207	9.638056	73.01649	-101.25823	66.79189	9.638887	72.89615	-105.65412	-67.04732	1.7000532	32927.17311787605
722	731.84216	155.69217	871.684	492.6405	919.62195	49.426384	964.8994	787.3814	1000.0	1000.0	2887999	66.86561	9.608494	72.927475	-97.84407	66.86578	9.60795	73.014145	-92.9219	-67.122116	1.6379814	32969.707161426544
723	893.2319	16.638334	909.3417	865.3547	895.2905	60.39564	966.3308	775.4815	1000.0	1000.0	2891999	66.850494	9.696258	72.81281	-83.68036	66.85065	9.695495	79.83287	-90.20233	-67.10727	1.6109992	33012.82865142822
724	836.56464	44.116142	890.43463	767.77954	894.10175	38.67345	940.0436	808.09	1000.0	1000.0	2895999	66.86032	9.855443	79.91175	-100.44205	66.859886	9.860386	83.71011	-98.180725	-67.13822	1.7458316	33055.675783634186
725	883.81665	19.209278	900.12225	851.35144	920.78107	30.394077	957.7663	850.7803	1000.0	1000.0	2899999	66.95234	9.838178	77.270966	-95.3536	66.952324	9.840296	74.962204	-91.45477	-67.21049	1.6835942	33098.828604221344
726	875.16724	6.8577795	883.2976	867.18115	914.41565	29.756788	966.4214	868.8829	1000.0	1000.0	2903999	66.97006	9.779209	73.05015	-91.898605	66.969955	9.778473	79.496735	-101.56154	-67.21731	1.6365168	33142.0566637516
727	873.6904	13.834398	892.34033	854.8099	905.24915	96.11011	979.5289	688.45026	1000.0	1000.0	2907999	66.97388	9.853187	73.01709	-95.90657	66.97427	9.852392	73.69432	-103.0459	-67.24694	1.7028843	33186.416907310486
728	871.4495	13.011352	893.1583	858.7723	957.0306	20.453056	984.4481	920.02893	1000.0	1000.0	2911999	67.027275	9.690184	73.442154	-98.444	67.02773	9.687589	73.192856	-88.99164	-67.26975	1.7109448	33229.66950130463
729	898.1	4.9839973	904.7072	893.0249	936.4452	28.942966	980.2364	877.9977	1000.0	1000.0	2915999	67.06747	9.673394	73.06475	-123.3595	67.06777	9.671372	74.83569	-106.12042	-67.32301	1.6864384	33272.65272283554
730	902.7577	8.712189	912.26746	891.7699	927.8003	26.991253	966.3624	884.7058	1000.0	1000.0	2919999	67.07341	9.660625	73.44683	-140.56882	67.07286	9.663473	74.47524	-116.12005	-67.33385	1.6104343	33315.307408094406
731	894.95337	1.3733882	896.59326	893.2298	935.2296	28.369364	977.2194	866.03986	1000.0	1000.0	2923999	67.12108	9.421591	73.29011	-118.526665	67.12127	9.419934	77.58818	-102.17861	-67.38714	1.5481416	33358.413803100586
732	888.20575	13.767896	903.00946	866.9384	955.8498	22.358692	992.21356	921.4921	1000.0	1000.0	2927999	67.144516	9.576319	79.500046	-97.400925	67.14428	9.5776	73.37682	-93.717026	-67.38277	1.5969117	33404.123279333115
733	894.6336	17.456118	911.5369	866.5312	906.43097	85.24428	968.065	665.9476	1000.0	1000.0	2931999	67.205864	9.580846	73.836914	-94.92608	67.206	9.580456	74.89481	-99.19069	-67.44709	1.6633961	33447.71976518631
734	892.96826	17.020472	915.004	867.3062	899.0135	91.13273	961.46924	636.2689	1000.0	1000.0	2935999	67.2188	9.586918	73.99262	-104.68309	67.21871	9.587396	73.44974	-107.527466	-67.44284	1.5690827	33491.50832486153
735	888.3256	8.040653	895.863	874.8162	942.8926	18.251976	968.2374	916.6444	1000.0	1000.0	2939999	67.2156	9.535577	73.2231	-98.98058	67.21571	9.536833	73.49935	-95.986496	-67.45728	1.5510303	33537.26928091049
736	904.41364	9.186975	919.8057	896.49774	848.742	131.28809	973.2338	535.5786	1000.0	1000.0	2943999	67.307335	9.525149	75.799614	-92.308525	67.30763	9.523483	74.741486	-88.66863	-67.56832	1.6227372	33582.64938855171
737	756.725	91.7299	871.1985	619.7477	927.62	39.237526	965.25964	857.11523	1000.0	1000.0	2947999	67.37845	9.585149	84.94622	-97.64735	67.37876	9.585955	81.13277	-97.88928	-67.615326	1.5755588	33626.82606673241
738	887.25397	16.57981	904.9923	866.20685	938.6004	38.91242	975.485	834.4162	1000.0	1000.0	2951999	67.40485	9.598753	73.31032	-107.07661	67.40443	9.602597	84.724205	-92.49302	-67.64348	1.5543909	33672.95196890831
739	897.35315	20.468243	916.4158	862.8176	881.0902	121.396454	968.9907	590.79474	1000.0	1000.0	2955999	67.47698	9.494048	79.89947	-84.45057	67.47682	9.495708	74.565605	-88.61644	-67.70098	1.4533951	33717.24098610878
740	889.57874	14.838244	915.0851	878.12494	825.78467	173.78381	960.96106	441.52228	1000.0	1000.0	2959999	67.54862	9.303292	73.488884	-77.090096	67.5487	9.302747	75.33238	-80.22356	-67.77879	1.4427745	33761.659143686295
741	875.59375	55.772724	909.4254	779.04895	842.23535	278.23288	1013.79767	21.343851	1000.0	1000.0	2963999	67.549614	9.162213	75.31462	-74.37634	67.54961	9.163466	73.87458	-82.40318	-67.81407	1.4202476	33807.966160058975
742	890.84155	11.440605	910.4487	881.9838	889.43066	51.444527	954.5619	817.35297	1000.0	1000.0	2967999	67.543304	9.032541	75.306435	-86.35528	67.54349	9.032954	75.03381	-83.96742	-67.81321	1.3943052	33853.37593340874
743	765.8277	215.85489	902.8328	392.5874	921.82733	71.57111	983.1364	737.1142	1000.0	1000.0	2971999	67.50769	8.98155	73.31087	-79.32494	67.50813	8.979932	84.0852	-93.81819	-67.75306	1.339874	33897.94410991669
744	840.2556	116.97311	915.5029	637.8606	926.341	39.43424	969.0796	828.77814	1000.0	1000.0	2975999	67.49882	9.000928	73.25651	-85.07544	67.49904	9.000702	73.73548	-96.3429	-67.75007	1.3649356	33944.61508893967
745	876.6353	24.09493	898.9585	839.7015	946.90283	11.54092	964.14453	920.5276	1000.0	1000.0	2979999	67.528435	9.006011	73.632996	-91.76849	67.52825	9.007499	78.787285	-95.28527	-67.77939	1.3420659	33992.802043914795
746	737.8391	154.67715	885.32495	498.3396	950.71906	23.787472	976.2617	912.6065	1000.0	1000.0	2983999	67.58106	9.143988	73.50811	-92.22579	67.5811	9.144401	75.72515	-92.75416	-67.80052	1.4231306	34041.31953597069
747	902.57684	6.976738	913.4615	896.2412	932.7996	72.29436	991.637	723.02435	1000.0	1000.0	2987999	67.55128	9.2691	74.38728	-94.84175	67.55181	9.265688	74.776566	-84.844955	-67.78614	1.505748	34090.14136147499
748	891.9572	10.43299	908.7973	880.97595	881.3421	199.77962	986.42316	295.47928	1000.0	1000.0	2991999	67.50036	9.524172	75.97125	-101.353836	67.4998	9.527909	73.63465	-105.95402	-67.72491	1.5496533	34139.00726509094
749	834.04626	71.90173	917.28436	741.9409	961.65173	14.491578	993.2534	939.1921	1000.0	1000.0	2995999	67.4248	9.603413	73.84989	-101.099594	67.42484	9.604504	73.59475	-93.25363	-67.666435	1.6628262	34187.75319600105
750	893.5182	21.099289	923.123	863.49005	949.68713	19.654512	989.35345	919.1757	1000.0	1000.0	2999999	67.37115	9.811935	73.75354	-103.06459	67.37088	9.812455	74.50897	-94.32606	-67.62025	1.7449204	34234.36793589592
