Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
685	13958.167	152.31789	14147.595	13753.229	15022.631	71.80434	15132.678	14893.2705	1000.0	1000.0	2739999	1026.1111	157.01688	1128.8643	-1654.1118	1026.1104	157.02716	1129.3304	-1864.1603	-1029.6637	417.14603	27229.72550725937
686	13901.042	246.39474	14248.178	13557.217	14781.959	35.36331	14845.945	14731.571	1000.0	1000.0	2743999	1026.2498	156.12755	1130.8888	-1689.3562	1026.2505	156.14304	1129.6561	-1634.2144	-1030.0339	379.28024	27270.78248691559
687	13680.59	277.59213	14048.104	13287.754	15515.862	47.80034	15593.912	15429.803	1000.0	1000.0	2747999	1027.7705	150.08012	1127.4622	-1369.876	1027.7722	150.09851	1129.1993	-1401.8884	-1031.1923	326.58127	27310.35965871811
688	14148.07	266.29202	14555.76	13829.5625	15093.203	83.89176	15216.898	14966.468	1000.0	1000.0	2751999	1029.8096	146.21518	1132.358	-1084.2698	1029.8107	146.22682	1132.3234	-1151.2964	-1033.3353	319.56955	27350.7488861084
689	14125.146	82.05093	14231.843	14025.928	14853.818	61.07687	14945.177	14764.486	1000.0	1000.0	2755999	1031.0105	145.86809	1132.1327	-1352.1047	1031.012	145.88498	1136.042	-1313.4817	-1034.1769	357.69876	27391.27138710022
690	14014.572	207.44363	14318.306	13788.861	15226.541	214.86102	15430.086	14631.714	1000.0	1000.0	2759999	1031.3842	144.44113	1133.0808	-1145.558	1031.3855	144.45172	1135.9752	-1379.1812	-1035.0216	379.18213	27429.733377695084
691	13905.478	192.70538	14086.376	13587.253	15109.287	51.97454	15168.175	15010.29	1000.0	1000.0	2763999	1032.3789	139.2131	1135.208	-1668.2886	1032.3787	139.225	1134.7913	-1372.7177	-1035.4878	380.44446	27469.182564496994
692	14226.134	147.64317	14399.609	14049.725	14786.716	65.397	14862.994	14653.298	1000.0	1000.0	2767999	1031.865	139.73553	1133.1919	-1118.7207	1031.8649	139.75966	1134.6761	-1088.9829	-1035.8043	367.90536	27508.01935338974
693	12940.68	1854.5325	14201.474	9735.624	14583.951	123.51356	14791.878	14385.254	1000.0	1000.0	2771999	1032.6498	139.54778	1133.4938	-1427.1427	1032.6516	139.56381	1133.8151	-1509.1334	-1036.1852	337.6995	27547.811766386032
694	13983.887	168.86374	14262.033	13806.804	15278.977	48.52693	15331.384	15165.96	1000.0	1000.0	2775999	1032.327	142.77048	1132.667	-1077.7288	1032.3267	142.79517	1131.518	-1042.454	-1035.9235	327.31494	27587.145298480988
695	14108.142	133.07037	14259.825	13913.919	15768.303	50.585537	15834.581	15667.978	1000.0	1000.0	2779999	1032.7393	145.03635	1133.9597	-897.86273	1032.7393	145.06181	1134.091	-937.45685	-1036.0643	332.35608	27627.321972846985
696	13744.136	292.97797	14166.114	13342.827	15213.214	49.07186	15256.315	15097.532	1000.0	1000.0	2783999	1034.3397	146.01196	1137.0375	-1013.9936	1034.3424	146.01994	1137.2172	-1018.6261	-1037.512	329.57736	27667.276564359665
697	14218.074	239.6849	14458.172	13862.943	15343.648	35.630386	15430.709	15300.404	1000.0	1000.0	2787999	1035.6141	149.05666	1140.8789	-1524.7723	1035.6178	149.03894	1141.0007	-1514.0096	-1039.3143	307.54666	27707.063803434372
698	14124.162	240.80801	14501.885	13831.874	15007.908	55.411118	15091.268	14926.857	1000.0	1000.0	2791999	1037.6294	148.90198	1141.1553	-1506.9142	1037.634	148.90256	1145.3837	-1214.5486	-1041.0717	317.7505	27746.95965409279
699	13947.834	372.76367	14404.768	13375.859	15074.227	74.26551	15207.631	14899.008	1000.0	1000.0	2795999	1038.8728	150.44232	1148.3162	-1495.9327	1038.8748	150.44586	1146.1897	-1789.2058	-1041.8262	310.98782	27787.015731334686
700	14096.816	130.98366	14296.4795	13928.732	15430.099	24.112158	15468.151	15378.458	1000.0	1000.0	2799999	1041.1339	145.81618	1147.9216	-1356.966	1041.1355	145.84875	1147.4648	-1711.8113	-1044.1396	327.2882	27828.032299280167
701	14211.845	293.87265	14496.618	13720.482	15471.596	64.875305	15535.809	15318.925	1000.0	1000.0	2803999	1042.222	141.60023	1147.35	-1510.5778	1042.2211	141.60753	1149.7366	-1559.7836	-1045.9298	342.95337	27867.82823061943
702	14217.727	238.35135	14379.885	13806.384	15142.758	64.936966	15251.875	15022.776	1000.0	1000.0	2807999	1042.4836	141.27504	1145.1703	-1178.2495	1042.4841	141.28802	1147.7074	-1153.2426	-1046.4415	312.18936	27908.051653146744
703	14295.432	162.61128	14524.782	14081.351	15416.427	62.605537	15505.365	15331.633	1000.0	1000.0	2811999	1043.1711	142.65947	1148.778	-1502.4424	1043.172	142.68832	1147.2747	-1716.8688	-1046.8364	326.6692	27947.2613594532
704	14184.59	173.2078	14417.924	13951.896	15914.604	82.04343	15999.777	15731.185	1000.0	1000.0	2815999	1045.4949	138.70993	1145.6542	-1634.278	1045.4965	138.72539	1148.4763	-1531.1499	-1048.9952	346.61685	27985.28968477249
705	14203.457	77.50882	14313.375	14106.205	15457.154	42.554672	15521.906	15375.443	1000.0	1000.0	2819999	1045.72	142.93005	1146.4932	-1720.3625	1045.72	142.91603	1146.5706	-1601.5371	-1049.3616	376.64987	28025.94795870781
706	14109.347	270.3177	14458.94	13831.0625	15775.731	56.267353	15881.796	15660.562	1000.0	1000.0	2823999	1046.5537	141.22458	1150.7009	-1479.3461	1046.5563	141.26584	1150.8123	-1451.3322	-1050.1421	364.74634	28067.314013004303
707	11318.01	4949.207	14411.891	2749.6218	15671.972	79.81217	15781.281	15538.99	1000.0	1000.0	2827999	1047.0356	141.19691	1146.4883	-1813.5139	1047.0333	141.21661	1147.044	-1659.2344	-1050.5769	360.82974	28106.632193803787
708	14327.328	226.79091	14530.07	13947.468	15553.588	104.60835	15749.8545	15390.534	1000.0	1000.0	2831999	1046.6014	146.83028	1148.6332	-1718.6818	1046.605	146.82391	1163.4497	-1785.0416	-1050.1412	361.3763	28147.28991985321
709	14334.951	73.185295	14420.912	14260.354	15589.146	72.41704	15712.899	15425.957	1000.0	1000.0	2835999	1047.2771	146.61125	1156.2734	-1851.9071	1047.2772	146.6137	1157.4769	-1663.227	-1050.6711	374.17554	28187.25638604164
710	13737.621	388.38107	14030.121	13069.266	15615.99	54.035736	15681.707	15512.758	1000.0	1000.0	2839999	1047.6893	144.59872	1151.238	-1776.9634	1047.6927	144.60773	1151.3907	-1887.8627	-1051.415	395.99255	28228.00336909294
711	14026.728	222.96208	14397.76	13848.325	15472.678	37.755936	15543.709	15425.518	1000.0	1000.0	2843999	1047.7693	144.57726	1151.4932	-1791.6678	1047.7709	144.58037	1151.3678	-1784.5022	-1050.6956	409.76376	28268.57870531082
712	14058.372	251.30495	14275.64	13641.715	15599.933	54.173798	15697.893	15526.198	1000.0	1000.0	2847999	1047.0408	148.76144	1153.1831	-1356.3751	1047.0414	148.80685	1152.9058	-1574.2843	-1050.7113	429.50894	28309.739724636078
713	14117.52	188.45116	14434.696	13952.5205	15435.467	68.50756	15529.833	15278.604	1000.0	1000.0	2851999	1046.701	148.92094	1151.2837	-1692.1664	1046.7025	148.93661	1151.9384	-1731.1748	-1049.892	470.42645	28349.684021234512
714	14255.58	24.784073	14291.638	14229.067	15708.984	57.95185	15810.12	15613.828	1000.0	1000.0	2855999	1046.1628	149.1059	1149.1189	-1749.2046	1046.161	149.124	1151.0809	-1646.0183	-1050.1776	387.71838	28390.866080760956
715	14324.35	102.874664	14459.954	14170.188	15149.896	44.304573	15204.192	15041.89	1000.0	1000.0	2859999	1045.9946	147.84486	1148.2994	-2288.8752	1045.9955	147.8729	1150.5305	-2173.7583	-1049.4985	391.7562	28430.6046333313
716	13933.7295	339.77502	14313.422	13440.419	15445.232	45.23946	15504.429	15386.458	1000.0	1000.0	2863999	1045.1577	148.81058	1152.7611	-1811.621	1045.1577	148.84616	1151.1826	-1679.1842	-1048.7437	416.66336	28472.322281599045
717	12289.206	2771.1284	14353.324	7539.1646	15172.498	39.47824	15227.624	15101.203	1000.0	1000.0	2867999	1043.1969	152.24686	1148.4066	-2514.0493	1043.1984	152.25423	1154.3441	-2549.9766	-1047.2461	479.55576	28513.135081768036
718	13367.571	979.52844	14373.716	11972.124	15168.753	37.319008	15215.001	15119.853	1000.0	1000.0	2871999	1042.1647	152.3141	1151.0344	-1590.516	1042.1644	152.33342	1149.559	-1403.8873	-1045.9921	395.90094	28553.410081863403
719	13857.102	508.3832	14352.422	13075.105	15247.448	97.05233	15336.351	14973.941	1000.0	1000.0	2875999	1040.9132	153.21826	1145.5635	-2360.9856	1040.9159	153.2439	1147.7655	-2194.0283	-1044.8805	425.09924	28592.770226716995
720	14364.055	347.83142	14755.292	13827.439	15561.237	94.55802	15647.143	15298.986	1000.0	1000.0	2879999	1039.052	155.61432	1147.777	-1676.765	1039.0537	155.6104	1144.3503	-1653.624	-1042.8563	435.72742	28633.086520910263
721	14001.925	438.2012	14410.24	13271.592	15108.039	90.920616	15179.071	14842.223	1000.0	1000.0	2883999	1038.9152	157.22923	1144.4478	-1768.41	1038.9186	157.24712	1142.8801	-1550.2965	-1042.8168	435.54187	28674.21262907982
722	14292.572	55.530556	14364.444	14232.416	15352.097	27.782536	15394.34	15288.986	1000.0	1000.0	2887999	1038.0579	159.0436	1145.3253	-1811.0057	1038.0575	159.06224	1148.1749	-1747.4799	-1042.0315	429.23288	28715.046341896057
723	14270.93	298.87213	14695.946	13880.598	15503.388	81.79856	15611.892	15303.513	1000.0	1000.0	2891999	1038.4271	158.98755	1144.1649	-1807.9563	1038.4283	159.03436	1145.3214	-1861.4856	-1042.0004	447.63828	28756.338930606842
724	14222.548	111.14346	14408.911	14121.918	15891.393	38.989784	15958.364	15841.957	1000.0	1000.0	2895999	1037.7048	163.11931	1141.529	-1815.6615	1037.7048	163.15353	1144.242	-1665.1312	-1041.0862	414.22098	28798.02463555336
725	14375.614	98.66233	14513.98	14234.992	15627.778	48.536137	15683.288	15528.301	1000.0	1000.0	2899999	1038.5879	162.40662	1144.9689	-1997.2003	1038.5862	162.4542	1144.59	-2243.6492	-1042.943	406.29987	28838.241988658905
726	14132.078	245.22896	14493.235	13802.882	15009.273	87.571754	15130.454	14807.458	1000.0	1000.0	2903999	1039.022	164.20633	1150.4192	-2008.7697	1039.0201	164.24782	1154.1301	-2318.567	-1043.3818	428.3793	28877.653882026672
727	14256.917	124.53368	14388.361	14055.419	15375.065	32.50052	15419.314	15294.57	1000.0	1000.0	2907999	1039.3676	162.28708	1144.8809	-1853.5364	1039.3694	162.33916	1145.6886	-1866.4847	-1043.4963	386.269	28917.820729017258
728	14258.633	215.80267	14573.3125	13967.441	15352.33	71.840775	15482.013	15250.857	1000.0	1000.0	2911999	1040.5012	160.06868	1147.3457	-1320.9683	1040.5038	160.0816	1142.8593	-1407.5212	-1044.7184	410.9426	28958.732761859894
729	14392.349	170.67343	14643.098	14209.41	15392.143	57.262974	15468.874	15291.959	1000.0	1000.0	2915999	1041.2329	161.11743	1150.0356	-1215.8452	1041.2316	161.15057	1147.7635	-1114.1747	-1044.8318	398.18195	28998.482064008713
730	13015.82	2606.4927	14699.0205	8505.593	15850.281	90.125145	15969.538	15652.899	1000.0	1000.0	2919999	1042.4978	158.84427	1152.1819	-1223.7068	1042.4976	158.89464	1148.1812	-1288.3213	-1046.2507	403.11145	29040.728724002838
731	14265.955	235.86382	14529.079	13904.417	14976.162	34.964413	15026.779	14919.984	1000.0	1000.0	2923999	1043.8964	161.11292	1151.8077	-1769.1033	1043.9021	161.13402	1150.5469	-1693.5283	-1047.756	466.31976	29080.839601039886
732	12724.887	2993.1987	14574.622	7542.473	15304.266	61.47707	15408.528	15198.927	1000.0	1000.0	2927999	1042.822	164.52051	1149.241	-2173.9255	1042.822	164.55748	1151.6881	-2361.342	-1047.2778	471.30624	29122.114949703217
733	14602.553	26.589533	14634.67	14569.493	15241.203	49.72007	15285.769	15114.341	1000.0	1000.0	2931999	1042.381	164.89803	1149.3097	-2231.2664	1042.383	164.9467	1149.1758	-2361.9722	-1046.4213	456.03568	29161.98066997528
734	14334.211	97.48796	14420.743	14168.792	15647.94	74.22156	15736.686	15449.989	1000.0	1000.0	2935999	1040.1882	165.40714	1151.3964	-2340.9417	1040.1908	165.43411	1150.1757	-2415.7957	-1044.2765	504.3338	29203.03058743477
735	13443.781	1854.8441	14782.385	10263.397	15721.67	60.907246	15785.772	15571.213	1000.0	1000.0	2939999	1038.9093	163.67891	1145.006	-1910.7118	1038.9115	163.68878	1145.934	-1892.6194	-1042.84	475.37845	29243.727041482925
736	14145.062	602.6374	14628.658	13112.407	15103.635	87.41749	15199.098	14901.545	1000.0	1000.0	2943999	1037.256	165.2959	1148.3162	-1659.9073	1037.2566	165.34651	1143.7178	-1614.712	-1041.0378	455.45425	29284.318996191025
737	14278.658	178.17998	14474.676	13996.102	15260.661	45.717606	15336.646	15186.632	1000.0	1000.0	2947999	1034.9307	165.29001	1145.7256	-1343.6025	1034.9296	165.3589	1143.5846	-1397.6139	-1039.1394	482.43942	29324.046068668365
738	14453.006	169.3436	14600.946	14164.92	15485.186	159.0307	15611.568	15044.222	1000.0	1000.0	2951999	1034.357	164.92062	1147.6538	-1752.774	1034.3597	164.9308	1169.8286	-1354.5786	-1038.5065	446.5932	29365.27337193489
739	14263.479	127.89088	14378.142	14064.139	15305.727	69.04248	15374.581	15161.341	1000.0	1000.0	2955999	1033.3972	163.40378	1142.2396	-1619.763	1033.3976	163.43231	1141.1366	-1644.8748	-1037.435	471.86874	29405.187635183334
740	14267.919	461.60104	14706.863	13513.128	15070.38	30.878038	15108.642	15011.142	1000.0	1000.0	2959999	1031.8	165.86113	1140.5605	-2056.6702	1031.8005	165.87183	1137.2496	-1762.5514	-1035.3889	468.85187	29444.788811445236
741	14363.249	268.64096	14656.738	13930.595	15452.799	33.97489	15517.787	15398.061	1000.0	1000.0	2963999	1030.7659	163.4265	1135.3641	-1695.7117	1030.7666	163.44804	1138.2286	-1763.6178	-1034.5763	429.13513	29483.292884111404
742	14476.279	93.90599	14575.837	14321.857	15099.966	76.548065	15195.19	14905.184	1000.0	1000.0	2967999	1031.6699	161.56172	1138.3628	-1905.2677	1031.6736	161.58725	1136.6052	-1885.0131	-1035.7421	441.9265	29524.19908809662
743	14306.802	197.57042	14640.305	14154.746	15527.883	50.065533	15589.099	15434.036	1000.0	1000.0	2971999	1030.5901	164.22987	1142.3601	-2035.6182	1030.5907	164.2463	1138.227	-2188.1084	-1034.1979	460.62784	29564.56273818016
744	14197.112	447.36526	14458.347	13422.261	15538.023	53.87965	15621.664	15437.806	1000.0	1000.0	2975999	1029.1333	162.94366	1137.2773	-2165.7947	1029.1371	162.96617	1136.2086	-2147.4778	-1033.1044	484.66336	29604.76243209839
745	14429.147	115.62025	14588.637	14289.174	15079.153	52.24429	15146.14	14958.844	1000.0	1000.0	2979999	1028.7053	162.51585	1134.8896	-1876.5701	1028.7064	162.54695	1135.0103	-1913.3756	-1032.8057	450.48114	29643.333852529526
746	14251.388	351.10745	14692.722	13827.234	15443.019	43.04621	15503.669	15346.454	1000.0	1000.0	2983999	1028.701	160.68442	1138.0978	-1626.2578	1028.7025	160.6842	1134.3545	-1540.2701	-1032.5095	410.13586	29683.882262468338
747	14150.387	238.41075	14386.828	13828.935	15143.692	63.73502	15247.122	14999.815	1000.0	1000.0	2987999	1028.841	158.14514	1134.9047	-1917.1112	1028.8416	158.16743	1136.852	-1958.1176	-1032.8241	447.58878	29724.553261756897
748	14342.656	60.21175	14425.456	14259.78	14769.234	52.417034	14845.761	14683.962	1000.0	1000.0	2991999	1028.6177	155.30203	1134.3281	-1877.016	1028.6198	155.30304	1132.2098	-1872.2874	-1032.5092	438.52426	29765.851057767868
749	14116.9	374.22232	14627.603	13588.628	15545.638	45.472713	15606.08	15470.504	1000.0	1000.0	2995999	1026.2574	153.40575	1129.5896	-2111.2312	1026.2615	153.37088	1133.0371	-1807.5353	-1029.7816	432.3528	29805.023847341537
750	14324.652	141.60359	14504.481	14161.028	15095.62	76.53891	15177.229	14949.426	1000.0	1000.0	2999999	1025.2782	150.05196	1132.6986	-1645.5781	1025.2772	150.10036	1125.8805	-1942.216	-1029.6931	411.02884	29842.601823091507
