Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
692	4714.9404	2.2943993	4717.7974	4711.3916	4680.5586	3.393352	4688.142	4676.7534	1000.0	1000.0	2767999	399.3424	62.513973	427.85757	43.11	399.2686	62.91532	428.755	-12.917938	-400.09372	23.627567	48208.275089263916
693	4711.478	7.030506	4722.33	4704.8315	4679.8003	2.3513188	4685.127	4677.1562	1000.0	1000.0	2771999	398.71933	63.665787	428.18442	26.576324	398.63693	64.10523	429.3004	-15.984756	-399.38718	23.307354	48290.719631910324
694	4724.578	3.9805	4727.3896	4717.746	4265.8975	1235.702	4680.778	558.7943	1000.0	911.8	2775999	398.3081	64.23415	429.10236	38.424805	398.2238	64.68072	427.40448	-24.301788	-398.9297	23.470444	48370.11430454254
695	3694.081	1776.8307	4723.2954	616.52313	4261.1226	1265.0936	4686.9004	465.84827	784.75	909.8	2779999	397.07883	65.6369	427.88977	36.86244	396.99817	66.04919	427.26352	-15.734901	-397.96487	23.759493	48450.68803811073
696	4724.205	4.212935	4730.5005	4719.1323	4686.3154	1.7656709	4688.876	4683.1885	1000.0	1000.0	2783999	395.6868	66.27104	428.37665	41.44129	395.60556	66.68371	426.95197	-11.629547	-396.58948	23.223635	48534.451156139374
697	4729.359	8.761169	4742.737	4718.242	4675.659	2.320282	4680.181	4672.0366	1000.0	1000.0	2787999	394.3211	66.23689	427.62143	36.13008	394.24188	66.63832	428.42972	-11.35363	-395.32556	24.49285	48616.55890893936
698	4721.3335	2.7226284	4725.1226	4718.39	4686.1924	1.491009	4688.02	4683.1597	1000.0	1000.0	2791999	393.3758	64.87091	427.80246	40.18097	393.30103	65.255745	427.4907	-8.533585	-394.39117	24.438036	48698.259071588516
699	4725.8457	1.544812	4727.6787	4723.399	4272.4985	1215.1782	4682.6445	626.97015	1000.0	913.4	2795999	392.25607	63.779575	426.66165	42.106777	392.1825	64.16572	426.09995	-9.302727	-393.35574	24.320091	48781.25493788719
700	4719.5986	5.1603026	4724.706	4711.163	3408.9617	1933.6586	4676.9854	406.03732	1000.0	727.4	2799999	391.3702	63.0217	425.29776	41.86293	391.29272	63.43306	424.51868	-14.552017	-392.38943	24.01111	48861.158620119095
701	2882.8855	2117.1116	4721.525	410.94992	3849.5378	1668.064	4685.3994	473.67603	610.1429	820.0	2803999	391.04468	61.602116	424.0188	37.418274	390.97403	61.983868	425.52292	-12.728233	-392.1477	25.25507	48939.279668331146
702	4720.417	2.2131896	4723.1606	4716.982	4683.407	2.6437697	4687.573	4678.382	1000.0	1000.0	2807999	390.477	61.179	425.1928	40.832024	390.40555	61.56447	423.1893	-6.5467987	-391.52725	25.021856	49020.83380317688
703	4717.1016	8.2934065	4727.226	4708.037	4676.578	2.1492345	4680.471	4674.379	1000.0	1000.0	2811999	389.801	60.653633	423.26913	41.24821	389.73416	61.017212	423.35596	-12.932655	-390.61432	23.49281	49099.814418792725
704	4714.2075	2.4543808	4716.8926	4711.426	4677.5513	1.7047175	4680.2544	4674.1543	1000.0	1000.0	2815999	389.11304	61.570946	423.6959	41.032963	389.04053	61.959362	424.12436	-13.755356	-390.15262	22.811653	49183.146407842636
705	4706.843	6.176279	4713.959	4697.7	4257.0396	1247.6987	4681.365	513.9615	1000.0	911.0	2819999	389.26273	61.751015	425.7913	34.84355	389.1956	62.11105	425.7494	-10.14666	-390.3533	21.949282	49264.208522081375
706	4713.9277	9.652007	4720.619	4697.26	4685.596	3.620662	4690.797	4679.8574	1000.0	1000.0	2823999	389.5825	61.07547	426.774	40.632454	389.51736	61.42792	425.3737	-9.840981	-390.48608	22.604645	49343.983860492706
707	2936.7266	2062.4216	4729.286	509.5445	4694.0864	5.8507495	4700.746	4682.3726	623.4286	1000.0	2827999	390.18668	60.461956	428.89026	40.451355	390.12625	60.791214	424.72452	-5.2257156	-391.053	21.568329	49426.20822095871
708	3883.7625	1688.2333	4750.995	507.50507	4677.7607	4.090449	4684.875	4670.933	822.4	1000.0	2831999	390.65488	60.38423	428.08624	40.267235	390.59406	60.717262	425.7715	-5.3661194	-391.69366	20.561996	49510.90737557411
709	3871.6946	1695.2577	4742.6733	481.27588	4694.0044	3.3584464	4698.953	4689.531	820.2	1000.0	2835999	391.0092	60.125717	427.4301	40.091022	390.95056	60.447742	424.8723	-4.0038223	-392.06473	20.656555	49592.96046805382
710	4728.1157	16.11584	4744.189	4701.7734	4287.024	1242.6798	4706.911	559.0021	1000.0	911.5	2839999	390.81992	60.25128	427.63333	39.901676	390.76248	60.568558	425.55258	-5.14991	-391.67776	21.587177	49671.21622991562
711	4725.51	2.553083	4728.949	4721.8447	3847.78	1695.7096	4699.0884	399.70642	1000.0	819.3	2843999	391.19327	60.01174	425.3857	39.75479	391.14404	60.286263	423.48346	-1.8862915	-392.08713	20.897463	49749.45937848091
712	3678.1716	1833.4645	4738.176	502.5192	4702.2603	6.333486	4711.7197	4690.989	776.5	1000.0	2847999	391.91284	59.533897	423.71808	39.61513	391.86765	59.786438	423.69742	-3.6549149	-392.71674	22.053644	49832.34825062752
713	3876.4329	1718.8734	4745.017	438.70963	4690.6323	4.57933	4698.0156	4685.2085	820.8	1000.0	2851999	391.95053	60.403095	424.93515	31.518532	391.90823	60.635426	422.1883	-9.488846	-392.6769	23.361359	49914.55197930336
714	4738.46	7.0807014	4746.13	4727.6167	4678.756	3.7375774	4684.2935	4673.225	1000.0	1000.0	2855999	391.93344	61.1971	421.5564	10.486248	391.89255	61.419823	420.4489	-12.262558	-392.78714	23.044722	49990.25937175751
715	4715.5254	6.3619223	4721.9775	4707.468	4679.471	2.6605022	4684.1704	4675.258	1000.0	1000.0	2859999	392.32968	60.86941	418.59344	16.982069	392.2951	61.05942	418.7281	-11.164139	-392.90262	22.157068	50073.23431777954
716	4729.0283	16.359959	4755.806	4711.4365	4680.818	4.9297028	4690.855	4674.145	1000.0	1000.0	2863999	393.19003	59.749237	418.81067	39.241528	393.1681	59.870155	419.01056	-7.1581497	-393.94656	22.002958	50154.101583480835
717	3918.6414	1611.5093	4741.8726	695.7246	1771.5046	1898.8167	4671.781	371.4331	831.8	383.0	2867999	393.4456	60.469482	419.72934	4.1633377	393.43076	60.551067	420.7286	-5.42276	-393.98642	21.463089	50220.36810660362
718	2425.5554	2043.7566	4720.094	350.13644	3136.959	1872.1185	4670.6216	692.5861	514.55554	671.2	2871999	394.1504	61.107468	420.64905	-109.67606	394.14227	61.145874	421.66623	-95.62967	-394.6327	23.762772	50294.93233418465
719	1903.4381	1847.6451	4729.4355	617.6398	1807.3652	1880.3958	4678.174	378.3403	401.9	389.7	2875999	394.159	64.20591	422.0037	-147.47617	394.15488	64.22512	421.18796	-147.73141	-394.5047	26.622597	50364.64419174194
720	1895.7269	1852.857	4722.2783	402.84222	1872.1631	1836.8445	4672.5234	396.33743	400.2	400.2	2879999	394.93405	63.482273	421.872	-98.12338	394.93567	63.472424	422.05426	-99.597115	-395.23825	23.571066	50433.320469379425
721	1957.2745	1957.0156	4726.3823	365.29404	2691.476	1978.2543	4672.0933	642.3837	413.1111	572.4	2883999	395.40833	63.804592	424.20892	-54.474342	395.4138	63.775093	423.65176	-60.081223	-395.83347	24.183222	50505.87904763222
722	1532.2488	1746.392	4731.2993	440.00394	2686.0217	1986.4097	4680.128	526.59985	322.53845	572.3	2887999	396.23987	64.23795	425.5724	-59.73034	396.24423	64.21431	424.21213	-61.44079	-396.73724	24.264626	50577.997240781784
723	1585.2201	1811.5771	4723.774	364.7957	1896.8691	1821.8887	4678.6426	592.7417	337.91666	401.4	2891999	396.69196	65.33933	426.88855	-65.91766	396.69708	65.31357	426.0207	-50.908882	-397.33463	23.95092	50645.24267053604
724	1378.2882	1577.5728	4723.653	525.8614	2264.8289	1968.1775	4675.7515	565.08813	288.9091	482.5	2895999	396.50824	65.52897	425.19562	-66.092316	396.51273	65.50602	425.14273	-57.758293	-396.91943	24.697838	50713.67496204376
725	2645.3372	2080.579	4735.5483	414.60388	2262.6816	1975.9374	4695.772	566.0913	557.375	479.9	2899999	396.7173	65.015015	427.48172	-16.821186	396.72955	64.95308	428.2774	-13.168518	-397.34232	22.152473	50783.68082237244
726	2379.0466	2038.856	4739.7725	451.41626	3865.9128	1655.5554	4716.957	478.7568	502.42856	823.7	2903999	397.13513	64.55267	429.20407	11.54274	397.1448	64.50304	427.20407	-31.147125	-398.04755	22.158894	50862.9436917305
727	1299.5288	1544.3071	4741.9272	370.5239	3501.6184	1826.1433	4705.6	587.79266	272.94446	744.7	2907999	397.59256	64.77153	427.24026	33.278404	397.59772	64.744095	428.78958	-7.510681	-398.25696	22.174316	50939.062779188156
728	2073.99	1894.8564	4753.2773	549.5967	3487.52	1862.2284	4713.833	461.81232	433.33334	740.8	2911999	398.0487	65.429924	432.52786	6.277485	398.0504	65.42565	429.48148	-4.493973	-398.72455	23.687988	51013.62444472313
729	4744.0625	5.368822	4753.096	4739.764	4310.388	1176.9319	4714.144	779.6324	1000.0	916.1	2915999	397.81155	65.69922	435.5422	16.680393	397.8141	65.6892	432.87402	-11.405334	-398.23737	23.68167	51093.28759741783
730	4742.4023	8.814725	4754.7993	4733.2036	4297.9795	1214.0342	4733.442	656.0547	1000.0	913.2	2919999	398.0564	64.766884	433.19452	39.70077	398.0569	64.76559	431.45657	-8.233955	-398.91345	22.793312	51172.07974696159
731	3724.0405	1760.048	4758.8633	675.6203	4685.6206	3.5143278	4690.815	4679.131	784.5	1000.0	2923999	398.35968	64.64561	430.94574	15.498234	398.36203	64.637375	431.0953	-4.6545486	-399.08017	23.740295	51254.205208063126
732	4734.637	10.232073	4745.444	4718.1597	4702.323	4.8386855	4710.9497	4696.276	1000.0	1000.0	2927999	397.54272	64.83304	429.75888	25.61687	397.54303	64.83542	431.5807	-15.371582	-398.23367	23.568716	51335.08752632141
733	4745.2456	9.028561	4760.7183	4738.596	4695.9775	5.4925485	4708.2026	4689.605	1000.0	1000.0	2931999	397.26993	64.32963	429.17395	28.564354	397.27533	64.30184	430.11334	-4.8077545	-398.06583	22.74875	51417.102734327316
734	4739.91	12.873714	4754.9717	4719.6	4722.897	2.3483942	4727.4253	4719.3467	1000.0	1000.0	2935999	397.0418	63.623947	436.9826	23.375723	397.04575	63.60192	429.0288	-6.110733	-397.91974	23.228464	51498.13477754593
735	4761.1143	3.6959615	4766.6406	4757.0376	4745.154	6.067726	4757.2827	4736.9062	1000.0	1000.0	2939999	396.70715	63.23272	428.6887	39.910027	396.7112	63.214916	429.77866	-6.249359	-397.64426	23.409443	51581.048513412476
736	4772.3643	17.733536	4795.824	4747.5605	4690.3813	6.0507565	4704.6743	4683.9883	1000.0	1000.0	2943999	396.47272	62.3686	431.89487	17.997389	396.476	62.352337	428.2226	-9.058617	-397.32806	24.039726	51663.71099567413
737	4739.6147	15.332393	4753.082	4714.651	4686.6206	3.2320704	4691.219	4679.8545	1000.0	1000.0	2947999	395.8563	62.732124	429.8555	-4.1014595	395.85968	62.71583	431.0323	-10.78241	-396.55408	24.062918	51743.93904018402
738	4733.743	12.186351	4751.8	4718.579	4672.536	4.2399945	4678.831	4665.8564	1000.0	1000.0	2951999	396.3148	61.86082	431.69162	31.567162	396.31592	61.858475	430.07227	-9.390053	-397.2854	23.7455	51824.4543633461
739	4726.2163	4.0231037	4731.9536	4720.9585	4671.0503	5.798974	4680.494	4659.0435	1000.0	1000.0	2955999	396.42188	61.5715	431.20215	31.56259	396.42435	61.55661	430.65564	-8.841438	-397.29315	23.300766	51907.22128558159
740	4723.73	7.399473	4730.012	4711.2407	4667.685	3.3341277	4673.581	4662.9575	1000.0	1000.0	2959999	396.77936	61.47251	433.31793	11.327938	396.78305	61.4538	430.0189	-6.967041	-397.54764	22.160917	51989.821219205856
741	4727.264	0.6713559	4727.8555	4726.1855	4680.8413	2.9697824	4685.684	4674.7065	1000.0	1000.0	2963999	396.7708	61.27285	433.79547	9.197096	396.77283	61.26346	431.64713	-8.036888	-397.36203	22.9454	52072.19336247444
742	4727.93	8.802848	4736.478	4713.8013	4284.3857	1206.0284	4698.712	666.3314	1000.0	913.8	2967999	396.40833	61.78376	429.53394	40.194565	396.40952	61.777462	427.68704	-9.396263	-397.27972	23.918457	52148.989667892456
743	4726.624	6.2789373	4733.4014	4718.017	4682.16	3.3731768	4687.2363	4675.6035	1000.0	1000.0	2971999	396.34308	61.447014	426.16895	15.867733	396.3428	61.452465	433.36807	-9.1210785	-397.0249	23.991241	52231.44062304497
744	4728.4517	1.8452877	4730.608	4725.768	4671.24	3.375784	4678.7476	4667.798	1000.0	1000.0	2975999	396.27283	62.6951	428.39313	9.443798	396.27228	62.69956	427.759	-11.798355	-396.99744	24.786081	52313.96829175949
745	4717.5664	4.0655675	4721.87	4712.55	4671.718	2.796253	4676.374	4666.7837	1000.0	1000.0	2979999	396.84793	62.2733	426.42136	12.570805	396.84967	62.263344	425.87473	-6.375641	-397.5645	24.608368	52396.60896253586
746	4720.6484	1.358958	4723.0	4719.7773	4667.1787	2.3784301	4670.8447	4662.708	1000.0	1000.0	2983999	397.01932	61.79781	425.5125	-44.530865	397.02023	61.791058	424.07913	-37.102394	-397.88638	25.007719	52478.65821027756
747	4721.1865	4.4935565	4727.7856	4715.127	4665.7583	2.3471217	4668.035	4661.2637	1000.0	1000.0	2987999	396.78296	62.330795	423.59265	-27.950577	396.7836	62.32691	423.98077	-45.102997	-397.63928	25.716331	52561.42241001129
748	4713.6055	6.267541	4718.894	4703.2485	4658.3154	4.2178597	4666.8823	4650.715	1000.0	1000.0	2991999	396.8814	62.456684	425.3575	-15.480076	396.88177	62.455585	424.72345	-21.97049	-397.68582	26.08603	52643.886016368866
749	4708.1987	6.5349965	4715.682	4701.5366	4654.089	2.9418871	4658.284	4648.935	1000.0	1000.0	2995999	397.7238	61.403133	424.94336	-72.29239	397.72604	61.39135	424.71265	-44.026924	-398.424	24.782915	52724.53007245064
750	4705.5537	6.687908	4712.066	4696.032	4648.1836	4.7903166	4654.6245	4641.167	1000.0	1000.0	2999999	398.9078	60.288338	429.1222	-4.892948	398.90915	60.28162	427.4204	-24.345543	-399.66147	23.678938	52807.18482875824
